entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.42722567915916443,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.06309890002012253,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.43850308656692505,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.7403455376625061,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.9454091191291809,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.0820900201797485,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,1.044955849647522,6.279663562774658,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.02858850173652172,0.05494263023138046,0.07495971024036407,0.0996178686618805,0.11524858325719833,0.13493143022060394,0.1378522515296936,0.12819233536720276,0.11516367644071579,0.11050299555063248
1,ARG,Argentina,2019,1.1453611850738525,1.0947517156600952,6.279663562774658,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.02858850173652172,0.05494263023138046,0.07495971024036407,0.0996178686618805,0.11524858325719833,0.13493143022060394,0.1378522515296936,0.12819233536720276,0.11516367644071579,0.11050299555063248
1,ARG,Argentina,2020,1.0582135915756226,1.0785056352615356,6.279663562774658,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.02858850173652172,0.05494263023138046,0.07495971024036407,0.0996178686618805,0.11524858325719833,0.13493143022060394,0.1378522515296936,0.12819233536720276,0.11516367644071579,0.11050299555063248
1,ARG,Argentina,2021,1.4250097274780273,1.0526866912841797,6.279663562774658,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.02858850173652172,0.05494263023138046,0.07495971024036407,0.0996178686618805,0.11524858325719833,0.13493143022060394,0.1378522515296936,0.12819233536720276,0.11516367644071579,0.11050299555063248
1,ARG,Argentina,2022,0.9982249736785889,1.031320333480835,6.279663562774658,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.02858850173652172,0.05494263023138046,0.07495971024036407,0.0996178686618805,0.11524858325719833,0.13493143022060394,0.1378522515296936,0.12819233536720276,0.11516367644071579,0.11050299555063248
1,ARG,Argentina,2023,-0.24900130927562714,1.0106226205825806,6.279663562774658,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.02858850173652172,0.05494263023138046,0.07495971024036407,0.0996178686618805,0.11524858325719833,0.13493143022060394,0.1378522515296936,0.12819233536720276,0.11516367644071579,0.11050299555063248
2,AUS,Australia,2018,-7.367125034332275,0.040354661643505096,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.41491952538490295,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-0.8211206793785095,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
