entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.6799103021621704,2.0,1,3.1035892963409424,1.0161652565002441,3.122511863708496,1.0429182052612305,2.0450494289398193,0.8407468795776367,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.7740381956100464,2.0,1,3.1035892963409424,1.0161652565002441,3.122511863708496,1.0429182052612305,2.0450494289398193,0.8407468795776367,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.824859857559204,2.0,1,3.1035892963409424,1.0161652565002441,3.122511863708496,1.0429182052612305,2.0450494289398193,0.8407468795776367,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.6175644397735596,2.0,1,0.7865705490112305,1.0602927207946777,0.8276240229606628,1.088207483291626,0.5018806457519531,0.8772566318511963,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.7334541082382202,2.0,1,0.7865705490112305,1.0602927207946777,0.8276240229606628,1.088207483291626,0.5018806457519531,0.8772566318511963,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.7947804927825928,2.0,1,0.7865705490112305,1.0602927207946777,0.8276240229606628,1.088207483291626,0.5018806457519531,0.8772566318511963,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.632447361946106,2.0,1,-0.15379680693149567,-0.24819397926330566,-0.49630576372146606,-0.2547283172607422,-1.5125248432159424,-0.20534873008728027,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,1.783178687095642,2.0,1,-0.15379680693149567,-0.24819397926330566,-0.49630576372146606,-0.2547283172607422,-1.5125248432159424,-0.20534873008728027,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,1.8695729970932007,2.0,1,-0.15379680693149567,-0.24819397926330566,-0.49630576372146606,-0.2547283172607422,-1.5125248432159424,-0.20534873008728027,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.6750473976135254,2.0,1,-0.4559425711631775,-0.19692349433898926,-0.3133467733860016,-0.20210790634155273,0.49542251229286194,-0.16292893886566162,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.833612084388733,2.0,1,-0.4559425711631775,-0.19692349433898926,-0.3133467733860016,-0.20210790634155273,0.49542251229286194,-0.16292893886566162,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,1.9251073598861694,2.0,1,-0.4559425711631775,-0.19692349433898926,-0.3133467733860016,-0.20210790634155273,0.49542251229286194,-0.16292893886566162,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.7588815689086914,2.0,1,-0.07100757211446762,-0.2658398151397705,-0.18100029230117798,-0.2728387117385864,-0.43909889459609985,-0.219948410987854,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,1.918229341506958,2.0,1,-0.07100757211446762,-0.2658398151397705,-0.18100029230117798,-0.2728387117385864,-0.43909889459609985,-0.219948410987854,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,2.0028862953186035,2.0,1,-0.07100757211446762,-0.2658398151397705,-0.18100029230117798,-0.2728387117385864,-0.43909889459609985,-0.219948410987854,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,1.7198039293289185,2.0,1,0.16785933077335358,0.3037533760070801,-0.024768412113189697,0.3117504119873047,-0.7913863062858582,0.25131702423095703,0.3333333432674408,0.3333333432674408,0.3333333432674408
