entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.3717669248580933,1.5,1,3.1035892963409424,0.324798583984375,3.122511863708496,0.29479336738586426,2.0450494289398193,0.08581298589706421,0.5,0.5
0,SE110,Stockholm,2022,2.884350299835205,1.51584792137146,1.5,1,3.1035892963409424,0.324798583984375,3.122511863708496,0.29479336738586426,2.0450494289398193,0.08581298589706421,0.5,0.5
0,SE110,Stockholm,2023,3.108585834503174,1.6121915578842163,1.5,1,3.1035892963409424,0.324798583984375,3.122511863708496,0.29479336738586426,2.0450494289398193,0.08581298589706421,0.5,0.5
1,SE121,Uppsala,2021,2.3388731479644775,1.4930419921875,1.5,1,0.7865705490112305,0.934237003326416,0.8276240229606628,0.8479318618774414,0.5018806457519531,0.24682897329330444,0.5,0.5
1,SE121,Uppsala,2022,2.884350299835205,1.6542187929153442,1.5,1,0.7865705490112305,0.934237003326416,0.8276240229606628,0.8479318618774414,0.5018806457519531,0.24682897329330444,0.5,0.5
1,SE121,Uppsala,2023,3.108585834503174,1.7473355531692505,1.5,1,0.7865705490112305,0.934237003326416,0.8276240229606628,0.8479318618774414,0.5018806457519531,0.24682897329330444,0.5,0.5
2,SE122,Södermanland,2021,2.3388731479644775,1.2810481786727905,1.5,1,-0.15379680693149567,0.3742971420288086,-0.49630576372146606,0.339719295501709,-1.5125248432159424,0.09889066219329834,0.5,0.5
2,SE122,Södermanland,2022,2.884350299835205,1.4895246028900146,1.5,1,-0.15379680693149567,0.3742971420288086,-0.49630576372146606,0.339719295501709,-1.5125248432159424,0.09889066219329834,0.5,0.5
2,SE122,Södermanland,2023,3.108585834503174,1.6104546785354614,1.5,1,-0.15379680693149567,0.3742971420288086,-0.49630576372146606,0.339719295501709,-1.5125248432159424,0.09889066219329834,0.5,0.5
3,SE123,Östergötland,2021,2.3388731479644775,1.6203113794326782,1.5,1,-0.4559425711631775,-0.6093859672546387,-0.3133467733860016,-0.5530910491943359,0.49542251229286194,-0.16100215911865234,0.5,0.5
