entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.239438533782959,2.0,1,3.1035892963409424,1.1147133111953735,3.122511863708496,1.2085100412368774,2.0450494289398193,1.2072265148162842,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,1.5137481689453125,2.0,1,3.1035892963409424,1.1147133111953735,3.122511863708496,1.2085100412368774,2.0450494289398193,1.2072265148162842,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,1.6822686195373535,2.0,1,3.1035892963409424,1.1147133111953735,3.122511863708496,1.2085100412368774,2.0450494289398193,1.2072265148162842,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,1.4675242900848389,2.0,1,0.7865705490112305,0.7697071433067322,0.8276240229606628,0.8344736099243164,0.5018806457519531,0.8335873484611511,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,1.670226812362671,2.0,1,0.7865705490112305,0.7697071433067322,0.8276240229606628,0.8344736099243164,0.5018806457519531,0.8335873484611511,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,1.780777931213379,2.0,1,0.7865705490112305,0.7697071433067322,0.8276240229606628,0.8344736099243164,0.5018806457519531,0.8335873484611511,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,1.520603895187378,2.0,1,-0.15379680693149567,-0.3884241580963135,-0.49630576372146606,-0.4211078882217407,-1.5125248432159424,-0.4206606149673462,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,1.6832010746002197,2.0,1,-0.15379680693149567,-0.3884241580963135,-0.49630576372146606,-0.4211078882217407,-1.5125248432159424,-0.4206606149673462,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,1.7716491222381592,2.0,1,-0.15379680693149567,-0.3884241580963135,-0.49630576372146606,-0.4211078882217407,-1.5125248432159424,-0.4206606149673462,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,1.5522441864013672,2.0,1,-0.4559425711631775,-0.2938729524612427,-0.3133467733860016,-0.3186006546020508,0.49542251229286194,-0.31826233863830566,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,1.7135593891143799,2.0,1,-0.4559425711631775,-0.2938729524612427,-0.3133467733860016,-0.3186006546020508,0.49542251229286194,-0.31826233863830566,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,1.8111858367919922,2.0,1,-0.4559425711631775,-0.2938729524612427,-0.3133467733860016,-0.3186006546020508,0.49542251229286194,-0.31826233863830566,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,1.8023083209991455,2.0,1,-0.07100757211446762,-0.48009955883026123,-0.18100029230117798,-0.5204970836639404,-0.43909889459609985,-0.5199443101882935,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,1.9421534538269043,2.0,1,-0.07100757211446762,-0.48009955883026123,-0.18100029230117798,-0.5204970836639404,-0.43909889459609985,-0.5199443101882935,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,2.0258216857910156,2.0,1,-0.07100757211446762,-0.48009955883026123,-0.18100029230117798,-0.5204970836639404,-0.43909889459609985,-0.5199443101882935,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2021,2.3388731479644775,1.5071909427642822,2.0,1,0.16785933077335358,-0.6273036003112793,-0.024768412113189697,-0.6800875663757324,-0.7913863062858582,-0.6793652772903442,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2022,2.884350299835205,1.709242582321167,2.0,1,0.16785933077335358,-0.6273036003112793,-0.024768412113189697,-0.6800875663757324,-0.7913863062858582,-0.6793652772903442,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2023,3.108585834503174,1.8218791484832764,2.0,1,0.16785933077335358,-0.6273036003112793,-0.024768412113189697,-0.6800875663757324,-0.7913863062858582,-0.6793652772903442,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2021,2.3388731479644775,1.5303785800933838,2.0,1,0.8547183871269226,0.9973363876342773,0.8996255993843079,1.081256628036499,0.7994425296783447,1.0801081657409668,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2022,2.884350299835205,1.6690423488616943,2.0,1,0.8547183871269226,0.9973363876342773,0.8996255993843079,1.081256628036499,0.7994425296783447,1.0801081657409668,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2023,3.108585834503174,1.7452912330627441,2.0,1,0.8547183871269226,0.9973363876342773,0.8996255993843079,1.081256628036499,0.7994425296783447,1.0801081657409668,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2021,2.3388731479644775,1.6802947521209717,2.0,1,-0.12300660461187363,-0.4263852834701538,-0.2900635600090027,-0.4622631072998047,-0.8802432417869568,-0.461772084236145,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2022,2.884350299835205,1.890326976776123,2.0,1,-0.12300660461187363,-0.4263852834701538,-0.2900635600090027,-0.4622631072998047,-0.8802432417869568,-0.461772084236145,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2023,3.108585834503174,1.9958839416503906,2.0,1,-0.12300660461187363,-0.4263852834701538,-0.2900635600090027,-0.4622631072998047,-0.8802432417869568,-0.461772084236145,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2021,2.3388731479644775,1.2339110374450684,2.0,1,-0.3665507435798645,0.4898124933242798,-0.16980896890163422,0.5310274362564087,0.8647927641868591,0.530463457107544,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2022,2.884350299835205,1.4701714515686035,2.0,1,-0.3665507435798645,0.4898124933242798,-0.16980896890163422,0.5310274362564087,0.8647927641868591,0.530463457107544,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2023,3.108585834503174,1.6304001808166504,2.0,1,-0.3665507435798645,0.4898124933242798,-0.16980896890163422,0.5310274362564087,0.8647927641868591,0.530463457107544,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2021,2.3388731479644775,1.4490375518798828,2.0,1,-1.953405499458313,-0.6173098087310791,-1.7984977960586548,-0.669252872467041,-0.3196624517440796,-0.6685422658920288,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2022,2.884350299835205,1.6241354942321777,2.0,1,-1.953405499458313,-0.6173098087310791,-1.7984977960586548,-0.669252872467041,-0.3196624517440796,-0.6685422658920288,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2023,3.108585834503174,1.7240195274353027,2.0,1,-1.953405499458313,-0.6173098087310791,-1.7984977960586548,-0.669252872467041,-0.3196624517440796,-0.6685422658920288,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2021,2.3388731479644775,1.7971069812774658,2.0,1,-0.8427590131759644,-0.4936072826385498,-0.9457042217254639,-0.5351414680480957,-1.3352458477020264,-0.5345731973648071,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2022,2.884350299835205,1.938347339630127,2.0,1,-0.8427590131759644,-0.4936072826385498,-0.9457042217254639,-0.5351414680480957,-1.3352458477020264,-0.5345731973648071,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2023,3.108585834503174,2.0083279609680176,2.0,1,-0.8427590131759644,-0.4936072826385498,-0.9457042217254639,-0.5351414680480957,-1.3352458477020264,-0.5345731973648071,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2021,2.3388731479644775,1.4287352561950684,2.0,1,-1.003313660621643,-0.6076807975769043,-0.7420020699501038,-0.6588137149810791,0.4868941009044647,-0.6581140756607056,0.3333333432674408,0.3333333432674408,0.3333333432674408
