entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5669168,0.7204141,2.0,3.4744945,1,0.51087564,0.60947526,0.7540058,0.77417576,0.6841164,0.5673324,0.2441164,0.2102941,0.16094264,0.09100405,0.10219836,0.022320779,0.08411485,0.038547896,0.043766834,0.0026940606
1,0.43074414,0.57793677,3.0,3.5869546,1,0.48646674,0.57808745,0.7799721,0.746512,0.77304524,0.5894554,0.2209905,0.21395592,0.16016541,0.092214696,0.11333721,0.020219814,0.08960606,0.03519169,0.051269423,0.0030491697
2,0.094073825,-1.4673223,8.0,6.5904684,9,0.15378986,0.12751633,0.36301616,0.34939966,0.9012354,0.90703154,0.044153128,0.08842191,0.066889435,0.06564113,0.11438124,0.02091995,0.15609658,0.020487178,0.27785558,0.14515388
3,0.34807956,0.0459977,4.0,4.3070164,2,0.34354475,0.4609011,0.6239996,0.6432295,0.7992245,0.6720519,0.1274732,0.19739953,0.14375032,0.09463258,0.16438846,0.014451543,0.11890639,0.02447972,0.10705364,0.007464588
4,0.621509,1.0256006,1.0,3.3174279,1,0.6562467,0.67670786,0.74219656,0.8334315,0.512189,0.5199448,0.2845131,0.19806692,0.16054283,0.08887654,0.08435863,0.02697159,0.07534435,0.04562421,0.033399083,0.0023027828
5,0.021655003,-2.47301,10.0,7.195019,9,-0.03485084,-0.09403694,0.24724245,0.15413295,0.98207635,1.063189,0.041270994,0.0668744,0.050583895,0.051750958,0.07503289,0.027629735,0.14588633,0.022081412,0.26644847,0.25244087
6,0.87463236,1.1977668,1.0,3.265235,1,0.9214036,0.71463615,0.93530405,0.8668597,0.38193712,0.49321178,0.3016317,0.19052781,0.15982263,0.08808055,0.077295,0.029539065,0.07185642,0.04936802,0.02967825,0.0022004927
7,0.8540495,1.1777788,1.0,3.270218,1,0.8447116,0.7102328,0.90699404,0.86297876,0.4088312,0.4963154,0.29985192,0.19139534,0.15991013,0.08815493,0.078016736,0.029245174,0.07221227,0.048946712,0.03005717,0.0022096466
8,0.044304214,-2.270957,9.0,7.1124434,9,0.08940858,-0.049524594,0.14598708,0.19336405,0.97392136,1.0318153,0.041338556,0.06974489,0.052807387,0.053913306,0.08035171,0.02646979,0.14758964,0.02178597,0.27044025,0.2355585
9,0.802421,1.1327786,1.0,3.282398,1,0.78972733,0.70031923,0.87562066,0.85424143,0.4753899,0.50330275,0.29565272,0.19336095,0.16010554,0.08833928,0.07972991,0.028579049,0.07305747,0.047985226,0.030957289,0.0022326051
10,0.18479516,-0.9627906,7.0,6.031554,9,0.27108678,0.23866479,0.36180067,0.44736072,0.881217,0.82869077,0.0512363,0.110840484,0.083311625,0.07587067,0.14840612,0.01692817,0.15830603,0.019706752,0.2581155,0.07727839
11,0.69562393,1.1477774,1.0,3.2781851,1,0.75467294,0.7036235,0.88098335,0.85715365,0.43067884,0.5009738,0.29708242,0.19270417,0.16004077,0.08827521,0.07914487,0.028801724,0.07276876,0.048307676,0.030649776,0.0022245743
12,0.15500025,-1.2554338,7.0,6.381956,9,0.18349153,0.17419542,0.37506467,0.39054045,0.8707431,0.8741307,0.046269823,0.09641031,0.072783716,0.069675066,0.1276676,0.019241268,0.15789126,0.02012854,0.27356207,0.11637033
13,0.69161975,1.0617752,1.0,3.3045857,1,0.7334247,0.6846772,0.7802724,0.84045523,0.53053266,0.51432776,0.28845835,0.19648018,0.160402,0.08867949,0.08270426,0.027517006,0.0745265,0.046432003,0.032523815,0.0022763757
14,0.95863384,1.2298448,1.0,3.2577534,1,1.0056809,0.72170293,0.94759023,0.873088,0.27909502,0.48823088,0.3043824,0.18914475,0.15968217,0.08797053,0.076184146,0.030008044,0.071308985,0.05003678,0.029095162,0.002187032
15,0.984985,1.2033019,1.0,3.2638993,1,1.0996674,0.71585554,0.94206774,0.8679344,0.38168603,0.49235234,0.3021156,0.1902883,0.15979837,0.08806074,0.07709921,0.029620236,0.07175991,0.049484067,0.029575467,0.0021980642
16,0.66329527,1.0380837,1.0,3.3128762,1,0.6297903,0.6794579,0.8263887,0.83585525,0.5117098,0.51800644,0.28589538,0.19752003,0.16049534,0.08880688,0.083777264,0.027160121,0.07505696,0.045904074,0.03309064,0.0022933285
17,0.16358817,-1.1017926,7.0,6.207509,9,0.1734349,0.20804262,0.4148819,0.4203718,0.83035016,0.8502742,0.048500147,0.103420556,0.07791892,0.07284788,0.13832837,0.018013872,0.1585088,0.019886814,0.26710826,0.09546639
18,0.39491063,0.45213938,4.0,3.7134833,2,0.388831,0.5503742,0.6790647,0.7220869,0.68452173,0.6089885,0.19878729,0.21488833,0.15857123,0.09331383,0.1247751,0.018486267,0.095336,0.032301687,0.060010884,0.003529395
19,0.2779952,-0.6396718,5.0,5.5523586,9,0.16288418,0.30984795,0.54312295,0.5100983,0.7627789,0.77851874,0.06184936,0.13301887,0.099150866,0.08320432,0.17025478,0.014730323,0.15364994,0.01964964,0.22311975,0.041372083
20,0.9556697,1.2271866,1.0,3.2583501,1,0.97616225,0.7211173,0.95814866,0.8725719,0.2910518,0.48864365,0.30415934,0.18925887,0.15969379,0.08797921,0.07627406,0.029969307,0.071353264,0.049981706,0.029142352,0.0021880923
21,0.29934508,-0.25201756,5.0,4.8608646,5,0.28658938,0.3952483,0.5666702,0.58536613,0.8082669,0.718326,0.08912608,0.16905022,0.124305956,0.09127913,0.17980447,0.013547627,0.13766234,0.02118663,0.15820912,0.01582843
22,0.561077,0.82312906,2.0,3.4105263,1,0.49333513,0.6321034,0.67737806,0.7941191,0.54224855,0.5513834,0.259149,0.20658605,0.16103213,0.09020279,0.09534436,0.02388211,0.08075075,0.04096741,0.039565388,0.002520001
23,0.4073653,0.5903228,4.0,3.5759535,1,0.46781838,0.5808161,0.6473359,0.7489169,0.66665643,0.5875322,0.2230961,0.2137306,0.16027115,0.092106596,0.11229117,0.020397779,0.08908782,0.03548142,0.050525784,0.0030115761
24,0.13872755,-1.2542706,7.0,6.3807125,9,0.12406639,0.1744517,0.44130674,0.3907663,0.84248644,0.8739501,0.04628419,0.09645922,0.072819665,0.069698334,0.12774545,0.019231958,0.15789855,0.020126618,0.27352512,0.116210945
25,0.38474151,0.21152636,4.0,4.033498,2,0.36177814,0.4973671,0.6589195,0.6753689,0.76782954,0.64634955,0.15508889,0.2083395,0.15183021,0.09480535,0.14901793,0.015738282,0.10853928,0.027273,0.08413578,0.005231746
26,0.7694151,1.1368487,1.0,3.281239,1,0.8023059,0.70121586,0.8286444,0.85503167,0.46031636,0.5026708,0.2960437,0.19318257,0.16008802,0.08832163,0.079569735,0.02863953,0.072978415,0.048072916,0.030873079,0.0022303872
27,0.41359937,0.1394847,3.0,4.14801,2,0.28647435,0.48149633,0.6219859,0.6613811,0.67678547,0.6575358,0.1426409,0.20415555,0.14865412,0.09488545,0.1560638,0.015110913,0.11295927,0.02597608,0.09349309,0.0060607777
