entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,7.0,5.452841,5,0.09236235,0.10611476,0.10106134,0.10223209,0.11454161,0.095055565,0.09890569,0.10434342,0.08782357,0.09755955
1,4.0,4.11252,1,0.16420889,0.16188923,0.15510453,0.13712157,0.11224526,0.07934819,0.06248352,0.047462586,0.045030467,0.035105757
2,8.0,5.6326175,7,0.093635954,0.095389314,0.0963386,0.09371153,0.09577294,0.1020331,0.1068171,0.10618607,0.10508531,0.10503015
3,10.0,6.0483174,10,0.08239154,0.08552205,0.08223148,0.08445539,0.0877603,0.09284109,0.09576395,0.10921354,0.1277445,0.15207614
4,8.0,6.236635,10,0.04910093,0.064144045,0.07891019,0.09421163,0.10560241,0.112314045,0.11501966,0.12018287,0.12797,0.13254425
5,5.0,5.3307548,2,0.10666136,0.10806124,0.10647856,0.10473957,0.10047762,0.09783585,0.09548904,0.09579762,0.0992217,0.08523742
6,5.0,5.3377886,5,0.08586873,0.09455696,0.11284922,0.11023712,0.117797785,0.11746903,0.11419863,0.10193311,0.07624252,0.06884683
7,6.0,6.123628,10,0.051093467,0.06120577,0.08322681,0.102719285,0.112415396,0.11548215,0.117206894,0.117454655,0.117446356,0.121749304
8,8.0,4.727213,6,0.11908536,0.11810472,0.11983145,0.12412679,0.1299961,0.13103305,0.10507061,0.066690795,0.049894765,0.036166403
9,4.0,5.324562,2,0.10707672,0.11130161,0.10729703,0.10193526,0.0994245,0.095673874,0.09352786,0.09992288,0.09839688,0.0854434
10,4.0,4.669706,3,0.12393162,0.1261185,0.13129646,0.12969948,0.1285032,0.10412701,0.08483747,0.07229164,0.050569996,0.048624624
11,7.0,5.521671,4,0.09723219,0.088085294,0.10179491,0.11764875,0.10072209,0.09557787,0.09960929,0.09884963,0.097651474,0.102828525
12,7.0,6.092523,9,0.061295196,0.07883579,0.08951131,0.09253893,0.09222833,0.089129545,0.11436592,0.12657474,0.12941311,0.12610707
13,6.0,4.7561293,4,0.119774945,0.12006247,0.123093486,0.12442234,0.120437995,0.11475369,0.09686573,0.09565696,0.054092333,0.030840045
14,5.0,6.0105495,7,0.045869775,0.07196722,0.08940489,0.09636349,0.100227304,0.13556617,0.13812554,0.11846457,0.10216236,0.10184866
15,6.0,5.866008,6,0.06908408,0.07777388,0.086110756,0.09515295,0.113977365,0.11980356,0.117212,0.10580322,0.10400777,0.11107441
16,7.0,5.576856,6,0.073349096,0.09712891,0.101167224,0.1012043,0.116306305,0.124722436,0.10644228,0.08922958,0.092367604,0.09808229
17,7.0,5.651546,9,0.09425047,0.09365648,0.09604775,0.09521467,0.095472604,0.10081082,0.10192361,0.10635436,0.10823964,0.10802954
18,5.0,5.054759,2,0.111984715,0.11782878,0.11458858,0.11125914,0.10679505,0.103457674,0.10157198,0.09794745,0.07665648,0.057910144
19,4.0,5.2410874,1,0.107975945,0.10759285,0.107486084,0.105950005,0.10371836,0.10332471,0.10593636,0.10221162,0.08416011,0.071643904
20,10.0,6.1010838,10,0.07358146,0.07561292,0.07553619,0.07691515,0.09771236,0.112549044,0.11653917,0.11565866,0.12184301,0.13405207
21,9.0,6.936616,8,0.0029503102,0.02605171,0.046355307,0.08058641,0.12055361,0.13438135,0.14409713,0.14967811,0.14847136,0.14687477
22,5.0,5.730979,4,0.06688223,0.06859186,0.08753469,0.13520423,0.12399698,0.11197011,0.10555069,0.10319444,0.10347193,0.09360284
23,7.0,5.3692317,6,0.08116882,0.08896766,0.10714874,0.113162935,0.12274977,0.13658397,0.11115119,0.0950448,0.07586037,0.0681617
24,5.0,4.975793,4,0.11042262,0.10472045,0.11920212,0.13636786,0.12451096,0.111468665,0.08167115,0.07781946,0.07093599,0.062880725
25,6.0,5.622732,6,0.09265832,0.09408119,0.09557387,0.094703525,0.099447384,0.10690476,0.105777286,0.10391893,0.103429034,0.10350571
26,7.0,5.6234856,6,0.07989604,0.080575086,0.09159431,0.103564166,0.124268174,0.12527844,0.109554574,0.10145552,0.09627544,0.08753832
27,3.0,5.01307,2,0.12473902,0.12791318,0.12677138,0.11608184,0.09105778,0.07936253,0.07939097,0.07945123,0.08726832,0.08796372
28,7.0,6.174435,7,0.058061324,0.057388265,0.078545906,0.0949406,0.10223933,0.11819631,0.12567821,0.120622054,0.12218145,0.12214656
29,5.0,5.066434,4,0.11764902,0.11584045,0.115774095,0.11914235,0.10080615,0.098022,0.092009045,0.08655296,0.07747695,0.07672697
30,6.0,5.597461,8,0.095382415,0.09542239,0.09781387,0.0953794,0.09592648,0.10169601,0.10552409,0.108474165,0.10380692,0.100574195
31,9.0,5.608882,8,0.098446675,0.09546647,0.09570767,0.09595262,0.09681273,0.096169755,0.10049626,0.10883733,0.10779154,0.104319
32,9.0,5.87969,5,0.06171325,0.07086677,0.09478914,0.11106341,0.11275737,0.11111481,0.111265704,0.10919566,0.10761775,0.109616175
33,4.0,5.524408,2,0.07830021,0.11294393,0.1042647,0.10261427,0.10379642,0.10166189,0.10165883,0.09746345,0.096266575,0.10102967
34,6.0,6.1607137,6,0.05466194,0.056568243,0.06632306,0.093749374,0.12227076,0.13581422,0.12417361,0.112980284,0.11493271,0.11852576
35,5.0,4.9400835,2,0.117296815,0.12436354,0.120552935,0.10593677,0.10181343,0.10149611,0.10790555,0.10552461,0.08002792,0.035082288
36,7.0,6.270355,7,0.06012567,0.053102233,0.06343358,0.08215827,0.11011575,0.12180483,0.13426037,0.1291493,0.12783308,0.11801688
37,4.0,6.620533,9,0.023662798,0.048037615,0.07137844,0.07014463,0.1038064,0.12832354,0.13653763,0.13650635,0.14673248,0.1348702
38,4.0,3.2603254,1,0.252478,0.23526768,0.20139614,0.09764417,0.056119736,0.029584978,0.031057175,0.033192277,0.031098187,0.032161627
39,7.0,5.4516335,6,0.09026207,0.09563532,0.102579445,0.11274983,0.091369845,0.12590699,0.10630362,0.10147762,0.094027065,0.07968821
40,9.0,6.18758,10,0.041234214,0.06711087,0.092533365,0.104210965,0.10698817,0.10341793,0.10685651,0.117336474,0.12757161,0.13273998
41,4.0,5.479754,4,0.07607173,0.100734815,0.11220496,0.1124249,0.10828145,0.11218971,0.099569164,0.09366924,0.09352557,0.09132843
42,7.0,5.781775,8,0.073039524,0.073482245,0.09410341,0.11286558,0.10830213,0.10614636,0.11207545,0.11518689,0.10439753,0.10040086
43,6.0,5.8214607,6,0.071446106,0.07226953,0.07888865,0.10861634,0.12187441,0.122526646,0.10937633,0.11241107,0.101019464,0.101571426
44,6.0,5.649132,4,0.08890071,0.08462472,0.096219584,0.11120081,0.099901095,0.10282335,0.10152287,0.10600102,0.105653,0.103152886
45,10.0,5.778409,8,0.06717434,0.076185,0.0944348,0.10969654,0.11322997,0.11266375,0.11256724,0.11405066,0.105711706,0.09428602
46,6.0,5.5964117,4,0.08219562,0.087176606,0.09878928,0.11666596,0.10958302,0.10335426,0.10602498,0.09956601,0.09635561,0.10028873
47,9.0,6.161315,9,0.07229742,0.073682554,0.07199471,0.078466326,0.08707515,0.109000474,0.122625045,0.12781326,0.1289076,0.12813744
48,10.0,6.1895676,7,0.056518987,0.062284168,0.07061026,0.10462529,0.11028853,0.09256619,0.12684822,0.12626241,0.12668835,0.12330764
49,4.0,5.027684,4,0.1146714,0.12072299,0.10696351,0.12243388,0.113206334,0.1045335,0.0853755,0.085238725,0.080371976,0.06648218
50,9.0,5.5067053,8,0.09712363,0.09766404,0.09776232,0.098609895,0.09948489,0.10465854,0.10949185,0.11163759,0.094063595,0.08950357
51,5.0,5.697319,10,0.09767959,0.09533358,0.08794698,0.08679967,0.09297512,0.10502734,0.10555866,0.10732989,0.10814879,0.11320043
52,7.0,5.25692,6,0.10051184,0.10835839,0.10680386,0.10669668,0.1073534,0.11445599,0.10541793,0.09278904,0.08737713,0.07023584
53,6.0,6.5101185,7,0.05372694,0.0511039,0.046871107,0.06849465,0.09703717,0.13247919,0.1456169,0.13598473,0.13451998,0.13416545
54,6.0,5.3892994,6,0.100270644,0.10038405,0.100288264,0.10534038,0.10805057,0.11310759,0.10376653,0.08875531,0.08963877,0.09039791
55,9.0,5.482692,2,0.095292285,0.10360608,0.1024113,0.10179488,0.10166309,0.10355571,0.09766272,0.094947465,0.0977594,0.10130712
56,10.0,6.3049536,10,0.061451677,0.07393616,0.07783858,0.07894034,0.084547445,0.09293102,0.109441206,0.13319191,0.14281149,0.1449102
57,6.0,5.4255266,7,0.10128722,0.10135292,0.101373576,0.10100548,0.100179285,0.10137679,0.1066756,0.106454484,0.09707811,0.08321657
58,9.0,6.6674557,10,0.04082159,0.06702301,0.07647111,0.06932586,0.07041913,0.0866846,0.120181784,0.13088039,0.15657209,0.18162039
59,10.0,6.0215273,9,0.07794322,0.07996759,0.0807457,0.084972255,0.096124545,0.0970382,0.1014515,0.1266749,0.13571037,0.11937174
60,10.0,5.767681,10,0.08629142,0.08477055,0.08356806,0.09495985,0.10849497,0.10727469,0.1087063,0.10841611,0.108271435,0.109246604
61,6.0,6.152364,6,0.03952059,0.06619365,0.08059573,0.102897204,0.11292244,0.12463225,0.12035625,0.11918327,0.11827143,0.11542714
62,3.0,5.6089077,3,0.0759503,0.09799479,0.10784779,0.10505379,0.1038447,0.101829484,0.10114429,0.10279527,0.10275902,0.10078056
63,6.0,5.6371803,8,0.09251525,0.092438154,0.09257718,0.094361275,0.09962545,0.103054985,0.10875328,0.11640165,0.10705887,0.0932139
64,10.0,5.946205,10,0.07655132,0.07548382,0.07859684,0.09010779,0.108932905,0.11343378,0.1120101,0.11317861,0.109350115,0.12235467
65,6.0,5.7766213,9,0.091186404,0.08767437,0.08779144,0.09176767,0.10183769,0.09043276,0.10669559,0.11459017,0.11597389,0.11205006
66,7.0,5.4280105,4,0.08779542,0.09406214,0.104902156,0.11168922,0.109561495,0.10920775,0.111369446,0.10651402,0.09310813,0.07179018
67,5.0,6.1738324,6,0.06198745,0.06378516,0.0666572,0.069453165,0.11109292,0.13973051,0.13504079,0.12099309,0.11318435,0.11807536
68,9.0,5.7562513,5,0.060716704,0.071413375,0.09039004,0.11058046,0.1267056,0.12434475,0.121914506,0.11651572,0.10009567,0.077323146
69,5.0,3.8237376,4,0.15551579,0.14146703,0.13886394,0.22280072,0.12606399,0.09558204,0.10756724,0.00024429066,0.0001936839,0.011701278
70,3.0,4.9278536,2,0.12261595,0.124622054,0.124111794,0.116112575,0.10931411,0.096435465,0.079958305,0.07939138,0.075197935,0.0722404
71,8.0,6.394729,10,0.057179317,0.056062516,0.071181364,0.097447604,0.103684925,0.09155959,0.09341424,0.122353874,0.14958788,0.15752867
72,3.0,5.447218,4,0.08944322,0.1017332,0.10750185,0.10790325,0.10583482,0.10151488,0.101128966,0.101293296,0.09278753,0.090858944
73,6.0,4.9896936,3,0.10849045,0.11784503,0.1180967,0.11664315,0.11697718,0.113044895,0.10226919,0.07700765,0.06670835,0.06291746
74,4.0,5.7298536,6,0.0705949,0.09158279,0.09864878,0.10235792,0.10612512,0.107500724,0.10614347,0.10618794,0.10600575,0.10485261
75,9.0,5.4981,8,0.09842429,0.09915392,0.09895779,0.10038629,0.101888366,0.10177995,0.10201015,0.10227059,0.10069525,0.09443341
76,7.0,6.4411106,10,0.042248797,0.045034245,0.06567098,0.08855238,0.12574297,0.11775673,0.11371775,0.12715425,0.13216148,0.14196043
