entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.39811569452285767,5.5,1,0.18880443274974823,0.7996013164520264,0.332748681306839,0.7939730882644653,0.2764120101928711,0.7959716320037842,-0.042747389525175095,0.8088591694831848,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.8851683139801025,5.5,1,0.18880443274974823,0.7996013164520264,0.332748681306839,0.7939730882644653,0.2764120101928711,0.7959716320037842,-0.042747389525175095,0.8088591694831848,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.119006633758545,5.5,1,0.18880443274974823,0.7996013164520264,0.332748681306839,0.7939730882644653,0.2764120101928711,0.7959716320037842,-0.042747389525175095,0.8088591694831848,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.2567566633224487,5.5,1,0.18880443274974823,0.7996013164520264,0.332748681306839,0.7939730882644653,0.2764120101928711,0.7959716320037842,-0.042747389525175095,0.8088591694831848,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.3292206525802612,5.5,1,0.18880443274974823,0.7996013164520264,0.332748681306839,0.7939730882644653,0.2764120101928711,0.7959716320037842,-0.042747389525175095,0.8088591694831848,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.3640546798706055,5.5,1,0.18880443274974823,0.7996013164520264,0.332748681306839,0.7939730882644653,0.2764120101928711,0.7959716320037842,-0.042747389525175095,0.8088591694831848,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.30706238746643066,5.5,1,-0.6909387707710266,-0.8172137141227722,-0.40908560156822205,-0.8114614486694336,-0.8905236124992371,-0.8135039806365967,-0.7732071280479431,-0.826675534248352,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.6881193518638611,5.5,1,-0.6909387707710266,-0.8172137141227722,-0.40908560156822205,-0.8114614486694336,-0.8905236124992371,-0.8135039806365967,-0.7732071280479431,-0.826675534248352,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.7793876528739929,5.5,1,-0.6909387707710266,-0.8172137141227722,-0.40908560156822205,-0.8114614486694336,-0.8905236124992371,-0.8135039806365967,-0.7732071280479431,-0.826675534248352,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,0.7707036733627319,5.5,1,-0.6909387707710266,-0.8172137141227722,-0.40908560156822205,-0.8114614486694336,-0.8905236124992371,-0.8135039806365967,-0.7732071280479431,-0.826675534248352,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2022,0.9982249736785889,0.7122486233711243,5.5,1,-0.6909387707710266,-0.8172137141227722,-0.40908560156822205,-0.8114614486694336,-0.8905236124992371,-0.8135039806365967,-0.7732071280479431,-0.826675534248352,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2023,-0.24900130927562714,0.6527881622314453,5.5,1,-0.6909387707710266,-0.8172137141227722,-0.40908560156822205,-0.8114614486694336,-0.8905236124992371,-0.8135039806365967,-0.7732071280479431,-0.826675534248352,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2018,-7.367125034332275,-1.0454390048980713,5.5,1,1.25566828250885,0.7223405241966248,1.2781401872634888,0.7172561287879944,1.1565734148025513,0.719061553478241,1.3322911262512207,0.7307038307189941,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-1.288948893547058,5.5,1,1.25566828250885,0.7223405241966248,1.2781401872634888,0.7172561287879944,1.1565734148025513,0.719061553478241,1.3322911262512207,0.7307038307189941,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-1.4312833547592163,5.5,1,1.25566828250885,0.7223405241966248,1.2781401872634888,0.7172561287879944,1.1565734148025513,0.719061553478241,1.3322911262512207,0.7307038307189941,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-1.506689190864563,5.5,1,1.25566828250885,0.7223405241966248,1.2781401872634888,0.7172561287879944,1.1565734148025513,0.719061553478241,1.3322911262512207,0.7307038307189941,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-1.5609064102172852,5.5,1,1.25566828250885,0.7223405241966248,1.2781401872634888,0.7172561287879944,1.1565734148025513,0.719061553478241,1.3322911262512207,0.7307038307189941,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,-1.587601661682129,5.5,1,1.25566828250885,0.7223405241966248,1.2781401872634888,0.7172561287879944,1.1565734148025513,0.719061553478241,1.3322911262512207,0.7307038307189941,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2018,-3.331990957260132,-0.296108216047287,5.5,1,1.3129711151123047,0.7067689299583435,1.3305449485778809,0.7017941474914551,1.1512476205825806,0.7035606503486633,1.4571207761764526,0.7149519324302673,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2019,-3.5629565715789795,-0.5034125447273254,5.5,1,1.3129711151123047,0.7067689299583435,1.3305449485778809,0.7017941474914551,1.1512476205825806,0.7035606503486633,1.4571207761764526,0.7149519324302673,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2020,-4.44062614440918,-0.6205752491950989,5.5,1,1.3129711151123047,0.7067689299583435,1.3305449485778809,0.7017941474914551,1.1512476205825806,0.7035606503486633,1.4571207761764526,0.7149519324302673,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
