entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.1230815201997757,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.4935964345932007,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.7220025062561035,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.8980295062065125,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.0099743604660034,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.0724307298660278,5.5,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.2471545934677124,5.033780097961426,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0026969690807163715,0.0914478749036789,0.07099106162786484,0.1632382869720459,0.22993214428424835,0.25925546884536743,0.1824381947517395,0.0,0.0,0.0
1,ARG,Argentina,2019,1.1453611850738525,0.5444453358650208,5.033780097961426,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0026969690807163715,0.0914478749036789,0.07099106162786484,0.1632382869720459,0.22993214428424835,0.25925546884536743,0.1824381947517395,0.0,0.0,0.0
1,ARG,Argentina,2020,1.0582135915756226,0.6763432621955872,5.033780097961426,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0026969690807163715,0.0914478749036789,0.07099106162786484,0.1632382869720459,0.22993214428424835,0.25925546884536743,0.1824381947517395,0.0,0.0,0.0
1,ARG,Argentina,2021,1.4250097274780273,0.740123450756073,5.033780097961426,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0026969690807163715,0.0914478749036789,0.07099106162786484,0.1632382869720459,0.22993214428424835,0.25925546884536743,0.1824381947517395,0.0,0.0,0.0
1,ARG,Argentina,2022,0.9982249736785889,0.7519417405128479,5.033780097961426,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0026969690807163715,0.0914478749036789,0.07099106162786484,0.1632382869720459,0.22993214428424835,0.25925546884536743,0.1824381947517395,0.0,0.0,0.0
