entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.4616903066635132,1.8224902153015137,2,3.248577117919922,0.00698581337928772,-2.2771146297454834,0.04260110855102539,3.2231223583221436,-0.028725028038024902,0.1775098294019699,0.8224902153015137
1,SE121,Uppsala,2023,6.187755107879639,1.3661067485809326,1.8224906921386719,2,0.6332159638404846,-0.0730772614479065,-0.3755738139152527,-0.445642352104187,0.43950125575065613,0.30048656463623047,0.17750924825668335,0.8224907517433167
2,SE122,Södermanland,2023,6.187755107879639,1.3331252336502075,1.822489619255066,2,-0.5849043130874634,0.09150780737400055,1.4865336418151855,0.5580360889434814,-1.2631595134735107,-0.3762713670730591,0.17751048505306244,0.8224895596504211
3,SE123,Östergötland,2023,6.187755107879639,1.028656005859375,1.822490930557251,2,-0.12210069596767426,-0.11005914211273193,-0.2698538303375244,-0.6711665391921997,0.10592667758464813,0.45255255699157715,0.17750900983810425,0.8224909901618958
4,SE124,Örebro,2023,6.187755107879639,0.9268895387649536,1.8224902153015137,2,-0.28749799728393555,0.004735231399536133,-0.44029954075813293,0.028876543045043945,0.01749362237751484,-0.019470930099487305,0.1775098294019699,0.8224902153015137
5,SE125,Västmanland,2023,6.187755107879639,1.1359810829162598,1.822489857673645,2,-0.06725973635911942,0.0559888631105423,0.7692843079566956,0.34143316745758057,-0.5835136771202087,-0.23022079467773438,0.17751021683216095,0.8224897980690002
6,SE211,Jönköping,2023,6.187755107879639,1.5047169923782349,1.8224897384643555,2,0.8471571207046509,0.05510231852531433,-0.4573843777179718,0.33602678775787354,0.1853070706129074,-0.22657549381256104,0.17751020193099976,0.8224897980690002
7,SE212,Kronoberg,2023,6.187755107879639,0.9354969263076782,1.8224902153015137,2,-0.3686027526855469,-0.01007726788520813,-0.9337352514266968,-0.06145358085632324,0.4619921147823334,0.04143679141998291,0.17750966548919678,0.8224902749061584
8,SE213,Kalmar,2023,6.187755107879639,0.8860503435134888,1.8224893808364868,2,-0.12971383333206177,0.11376000940799713,0.9089401364326477,0.6937352418899536,-0.9034738540649414,-0.4677702784538269,0.17751069366931915,0.822489321231842
9,SE214,Gotland,2023,6.187755107879639,1.3150495290756226,1.8224900960922241,2,-1.7194225788116455,0.022034764289855957,1.2760848999023438,0.13437306880950928,-1.1221903562545776,-0.09060490131378174,0.17750991880893707,0.8224900960922241
10,SE221,Blekinge,2023,6.187755107879639,1.2285629510879517,1.8224897384643555,2,-0.8092283010482788,0.056225091218948364,0.1917833536863327,0.34287381172180176,-0.4870769679546356,-0.2311922311782837,0.17751020193099976,0.8224897980690002
11,SE224,Skåne,2023,6.187755107879639,0.9169228076934814,1.82249116897583,2,-0.5044870972633362,-0.1428436040878296,0.13412682712078094,-0.8710936307907104,0.0035271698143333197,0.5873590707778931,0.17750877141952515,0.8224912285804749
12,SE231,Halland,2023,6.187755107879639,1.4473780393600464,1.8224873542785645,2,1.1597036123275757,0.29512205719947815,1.749428391456604,1.7997233867645264,-0.7231319546699524,-1.2135134935379028,0.17751258611679077,0.8224873542785645
13,SE232,Västra Götaland,2023,6.187755107879639,0.9268252849578857,1.8224906921386719,2,0.9819444417953491,-0.06743988394737244,-0.9107938408851624,-0.4112643003463745,0.9468163251876831,0.27730631828308105,0.17750929296016693,0.8224906921386719
14,SE311,Värmland,2023,6.187755107879639,1.3212331533432007,1.8224902153015137,2,-0.6548339128494263,-0.020820438861846924,0.6001426577568054,-0.12696802616119385,-0.6278995871543884,0.08561158180236816,0.1775095909833908,0.8224903345108032
15,SE312,Dalarna,2023,6.187755107879639,1.428276538848877,1.8224905729293823,2,-0.5264326930046082,-0.03172609210014343,0.3480571210384369,-0.1934729814529419,-0.4485217332839966,0.13045454025268555,0.17750950157642365,0.8224905133247375
16,SE313,Gävleborg,2023,6.187755107879639,1.1166895627975464,1.8224900960922241,2,-0.8987447023391724,0.028152287006378174,0.3820338845252991,0.17167925834655762,-0.5807766318321228,-0.11575961112976074,0.17750999331474304,0.8224900364875793
17,SE321,Västernorrland,2023,6.187755107879639,1.1159976720809937,1.822490930557251,2,0.012117295525968075,-0.08876568078994751,-0.2951872646808624,-0.5413137674331665,0.06118587777018547,0.3649958372116089,0.1775091588497162,0.8224908709526062
18,SE322,Jämtland,2023,6.187755107879639,1.0811777114868164,1.8224902153015137,2,-0.7971194386482239,-0.010685324668884277,0.5359663963317871,-0.06516158580780029,-0.6153444051742554,0.043936967849731445,0.17750966548919678,0.8224902749061584
19,SE331,Västerbotten,2023,6.187755107879639,0.8699851632118225,1.8224906921386719,2,-0.04855288192629814,-0.07756948471069336,-0.44011008739471436,-0.47303688526153564,0.1331716924905777,0.3189581632614136,0.17750921845436096,0.8224907517433167
20,SE332,Norrbotten,2023,6.187755107879639,1.1291919946670532,1.822490930557251,2,0.6361854672431946,-0.09655013680458069,-1.9823288917541504,-0.5887855291366577,1.7770445346832275,0.3970048427581787,0.17750908434391022,0.822490930557251
