entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.10753916,8.0,6.91905,7,0.27236778,0.26410696,0.45264477,0.48500785,0.89277625,0.8143495,0.022226162,0.02689346,0.030926608,0.046353363,0.086823285,0.1649811,0.21175592,0.160238,0.12137537,0.12842669
1,0.29849115,0.03439264,8.0,6.9516845,7,0.19986741,0.20439528,0.5727617,0.44462368,0.7605036,0.8560558,0.022183554,0.032491338,0.025121981,0.052116793,0.06350756,0.16268122,0.23107676,0.1649532,0.10877869,0.13708888
2,0.81422573,0.66556776,4.0,5.686164,5,0.8630822,0.7196422,0.8577472,0.79309523,0.49954396,0.4961751,0.04087334,0.013476909,0.15217483,0.02567169,0.343993,0.10474676,0.06598122,0.0774222,0.1271669,0.04849317
3,0.09191594,0.23041195,9.0,6.7459307,7,0.10768028,0.36441165,0.2125173,0.5528459,0.83203363,0.74429035,0.02400143,0.020334583,0.046903152,0.03850234,0.14609006,0.16127212,0.17081413,0.14431788,0.13942677,0.10833751
4,0.6001005,0.33767742,6.0,6.4907074,5,0.5835055,0.4519756,0.8426077,0.6120671,0.58659875,0.6831302,0.02709857,0.016936516,0.067929484,0.03346419,0.21173005,0.14936918,0.13395455,0.12475565,0.14611974,0.08864207
5,0.7285605,0.52506685,5.0,5.9922504,5,0.73208433,0.60494715,0.84117264,0.71552473,0.5287474,0.5762853,0.034593187,0.014155997,0.11499399,0.027912151,0.30825102,0.121629044,0.086289406,0.092951685,0.13818882,0.061034627
6,0.18790108,0.091713,9.0,6.9303236,7,0.20771074,0.2511876,0.44819373,0.47627023,0.81677127,0.82337314,0.022153752,0.027991427,0.029467363,0.04753494,0.081047475,0.16471075,0.21634537,0.16155401,0.118654795,0.13054006
7,0.055146627,0.18796754,10.0,6.8226995,7,0.117508925,0.32976303,0.3063949,0.5294123,0.8930763,0.76849115,0.023150312,0.022230145,0.040396266,0.040949598,0.12287193,0.16382027,0.1857013,0.15088749,0.13411562,0.11587708
8,0.27496937,0.07409633,8.0,6.9400463,7,0.39579788,0.23680659,0.5623068,0.46654406,0.7819011,0.8334177,0.022114864,0.029286778,0.027981913,0.048894122,0.07510988,0.16424893,0.22119826,0.1628205,0.115605466,0.1327392
9,0.65743303,0.34303802,5.0,6.476447,5,0.55745435,0.45635164,0.8453069,0.6150267,0.5690662,0.68007374,0.027282896,0.016809955,0.06913244,0.03325218,0.2150443,0.14862016,0.1322404,0.12373801,0.1461882,0.08769151
10,0.56226563,0.17073934,6.0,6.848894,7,0.53099495,0.31569913,0.6558397,0.5199006,0.6654491,0.77831423,0.02287457,0.023105985,0.03806012,0.04202192,0.114218585,0.16445857,0.19159015,0.15325744,0.13162237,0.118790306
11,0.15006226,0.19637658,9.0,6.8088455,7,0.119175516,0.33662757,0.36261207,0.53405493,1.0443528,0.7636965,0.023299817,0.021825677,0.041600112,0.040442955,0.12726668,0.16342577,0.18278599,0.14966507,0.13526785,0.114420086
12,0.43263078,0.1786224,7.0,6.8372774,7,0.5443493,0.32213432,0.7078179,0.5242529,0.6732488,0.7738195,0.02299559,0.022697274,0.039107427,0.041525505,0.11811814,0.16419457,0.18891104,0.1521962,0.13278417,0.11747005
13,0.6692973,0.43834397,5.0,6.21718,5,0.703394,0.5341527,0.6983288,0.6676451,0.5370848,0.6257326,0.03090102,0.015077495,0.092241496,0.030038847,0.2697646,0.13434602,0.10509368,0.10636594,0.14394777,0.07222314
14,0.4227847,0.12236552,7.0,6.9062414,7,0.38289422,0.27621016,0.5827247,0.49319348,0.6209535,0.8058958,0.02232658,0.02592047,0.03240699,0.04528123,0.09262452,0.1650986,0.2072721,0.1588487,0.12388876,0.12633207
15,0.6331844,0.4050501,6.0,6.307847,5,0.6607543,0.5069739,0.80041707,0.64926356,0.5651564,0.64471596,0.029571773,0.015581629,0.08385232,0.031047113,0.251822,0.13943681,0.11381632,0.112205975,0.1453868,0.07727923
16,0.96743596,1.0932424,3.0,5.1175785,5,1.0116607,1.0687656,0.9391638,1.0292143,0.25792667,0.25232542,0.05841396,0.013582269,0.24947491,0.023023648,0.3421478,0.0771486,0.041159157,0.058246437,0.104268596,0.032534696
17,0.6830648,0.36105245,5.0,6.427993,5,0.58980566,0.47105736,0.80887955,0.62497246,0.56176287,0.6698023,0.02791924,0.01640988,0.07326315,0.032565337,0.22606532,0.14603637,0.1266131,0.120331086,0.1462472,0.084549285
18,0.39162484,0.09826372,7.0,6.925955,7,0.3837801,0.25653514,0.6594586,0.4798869,0.6638573,0.8196381,0.022179397,0.027529456,0.030056624,0.047041275,0.083386645,0.16484004,0.21447136,0.16103005,0.119784325,0.12968093
19,0.18725257,0.11622519,9.0,6.911813,7,0.1626237,0.27119762,0.3925152,0.4898034,0.80338335,0.80939686,0.022281157,0.026316972,0.031780243,0.045721136,0.090175666,0.16506651,0.20914982,0.15944256,0.122853175,0.12721275
20,0.34596068,0.09614618,8.0,6.927412,7,0.44358304,0.25480652,0.63292164,0.4787178,0.717833,0.8208454,0.022170437,0.02767763,0.029863894,0.047200143,0.082622595,0.16480087,0.21508111,0.16120261,0.11941962,0.12996107
21,0.51106596,0.23714074,6.0,6.732259,7,0.47085005,0.36990458,0.7118859,0.5565608,0.566546,0.7404538,0.024157811,0.020066127,0.04803332,0.03813916,0.14998655,0.16074252,0.16843098,0.14319219,0.14014345,0.10710786
22,0.8912094,0.90837044,4.0,5.3134723,5,0.91409034,0.91784924,0.87609136,0.9271465,0.35670567,0.35773492,0.051375832,0.013373606,0.21116348,0.023756409,0.35392472,0.08601097,0.048050344,0.06333571,0.11198326,0.037025645
23,0.77556396,0.73549956,5.0,5.561022,5,0.72176075,0.77672964,0.85546905,0.83170456,0.38721946,0.4563017,0.04399786,0.013361968,0.17004785,0.024936978,0.35190144,0.098214336,0.059186626,0.072055034,0.12211047,0.044187456
