entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.0018304884433746338,5.748934745788574,9,0.18880443274974823,0.6812118887901306,0.332748681306839,0.8907421231269836,0.2764120101928711,0.4575424790382385,-0.042747389525175095,0.6953510046005249,0.12413133680820465,0.1605132520198822,0.07875599712133408,0.011517423205077648,0.06767022609710693,0.015719730406999588,0.1746363490819931,0.03666830062866211,0.2309046983718872,0.09948265552520752
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.2946927547454834,5.748934745788574,9,0.18880443274974823,0.6812118887901306,0.332748681306839,0.8907421231269836,0.2764120101928711,0.4575424790382385,-0.042747389525175095,0.6953510046005249,0.12413133680820465,0.1605132520198822,0.07875599712133408,0.011517423205077648,0.06767022609710693,0.015719730406999588,0.1746363490819931,0.03666830062866211,0.2309046983718872,0.09948265552520752
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.5702495574951172,5.748934745788574,9,0.18880443274974823,0.6812118887901306,0.332748681306839,0.8907421231269836,0.2764120101928711,0.4575424790382385,-0.042747389525175095,0.6953510046005249,0.12413133680820465,0.1605132520198822,0.07875599712133408,0.011517423205077648,0.06767022609710693,0.015719730406999588,0.1746363490819931,0.03666830062866211,0.2309046983718872,0.09948265552520752
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.8324819803237915,5.748934745788574,9,0.18880443274974823,0.6812118887901306,0.332748681306839,0.8907421231269836,0.2764120101928711,0.4575424790382385,-0.042747389525175095,0.6953510046005249,0.12413133680820465,0.1605132520198822,0.07875599712133408,0.011517423205077648,0.06767022609710693,0.015719730406999588,0.1746363490819931,0.03666830062866211,0.2309046983718872,0.09948265552520752
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.0392553806304932,5.748934745788574,9,0.18880443274974823,0.6812118887901306,0.332748681306839,0.8907421231269836,0.2764120101928711,0.4575424790382385,-0.042747389525175095,0.6953510046005249,0.12413133680820465,0.1605132520198822,0.07875599712133408,0.011517423205077648,0.06767022609710693,0.015719730406999588,0.1746363490819931,0.03666830062866211,0.2309046983718872,0.09948265552520752
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.2075910568237305,5.748934745788574,9,0.18880443274974823,0.6812118887901306,0.332748681306839,0.8907421231269836,0.2764120101928711,0.4575424790382385,-0.042747389525175095,0.6953510046005249,0.12413133680820465,0.1605132520198822,0.07875599712133408,0.011517423205077648,0.06767022609710693,0.015719730406999588,0.1746363490819931,0.03666830062866211,0.2309046983718872,0.09948265552520752
1,ARG,Argentina,2018,1.6428788900375366,0.259208619594574,5.748934745788574,9,-0.6909387707710266,0.6812118887901306,-0.40908560156822205,0.8907421231269836,-0.8905236124992371,0.4575424790382385,-0.7732071280479431,0.6953510046005249,0.12413133680820465,0.1605132520198822,0.07875599712133408,0.011517423205077648,0.06767022609710693,0.015719730406999588,0.1746363490819931,0.03666830062866211,0.2309046983718872,0.09948265552520752
1,ARG,Argentina,2019,1.1453611850738525,0.5629491806030273,5.748934745788574,9,-0.6909387707710266,0.6812118887901306,-0.40908560156822205,0.8907421231269836,-0.8905236124992371,0.4575424790382385,-0.7732071280479431,0.6953510046005249,0.12413133680820465,0.1605132520198822,0.07875599712133408,0.011517423205077648,0.06767022609710693,0.015719730406999588,0.1746363490819931,0.03666830062866211,0.2309046983718872,0.09948265552520752
1,ARG,Argentina,2020,1.0582135915756226,0.7032903432846069,5.748934745788574,9,-0.6909387707710266,0.6812118887901306,-0.40908560156822205,0.8907421231269836,-0.8905236124992371,0.4575424790382385,-0.7732071280479431,0.6953510046005249,0.12413133680820465,0.1605132520198822,0.07875599712133408,0.011517423205077648,0.06767022609710693,0.015719730406999588,0.1746363490819931,0.03666830062866211,0.2309046983718872,0.09948265552520752
1,ARG,Argentina,2021,1.4250097274780273,0.8271368741989136,5.748934745788574,9,-0.6909387707710266,0.6812118887901306,-0.40908560156822205,0.8907421231269836,-0.8905236124992371,0.4575424790382385,-0.7732071280479431,0.6953510046005249,0.12413133680820465,0.1605132520198822,0.07875599712133408,0.011517423205077648,0.06767022609710693,0.015719730406999588,0.1746363490819931,0.03666830062866211,0.2309046983718872,0.09948265552520752
