entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8647976,-0.041112296,1.0,3.4161015,2,0.88290113,1.1317648e+08,1.02877,-1.2949923e+08,0.4122205,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
1,0.8553025,-0.041112296,1.0,3.4161015,2,0.7967378,1.1317648e+08,0.90217453,-1.2949923e+08,0.47400656,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
2,0.8110234,-0.041112296,1.0,3.4161015,2,0.75380045,1.1317648e+08,0.7650433,-1.2949923e+08,0.311851,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
3,0.26144636,-0.041112296,5.0,3.4161015,2,0.19115207,1.1317648e+08,0.55328643,-1.2949923e+08,0.8216319,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
4,0.07719946,-0.041112296,9.0,3.4161015,2,0.03744241,1.1317648e+08,0.21037824,-1.2949923e+08,0.939976,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
5,0.9464658,-0.041112296,1.0,3.4161015,2,0.93808705,1.1317648e+08,0.9432586,-1.2949923e+08,0.32459807,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
6,0.6137917,-0.041112296,1.0,3.4161015,2,0.5737247,1.1317648e+08,0.87811774,-1.2949923e+08,0.4460814,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
7,0.0026307537,-0.041112296,10.0,3.4161015,2,0.009045669,1.1317648e+08,-0.0019654192,-1.2949923e+08,1.0352505,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
8,0.9104072,-0.041112296,1.0,3.4161015,2,0.89806414,1.1317648e+08,0.9733687,-1.2949923e+08,0.3906238,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
9,0.9848035,-0.041112296,1.0,3.4161015,2,0.9955831,1.1317648e+08,1.0444022,-1.2949923e+08,0.23758495,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
10,0.2862966,-0.041112296,5.0,3.4161015,2,0.3362608,1.1317648e+08,0.52357244,-1.2949923e+08,0.8195762,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
11,0.8136611,-0.041112296,1.0,3.4161015,2,0.8953791,1.1317648e+08,0.961063,-1.2949923e+08,0.53459233,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
12,0.082407944,-0.041112296,8.0,3.4161015,2,-0.035748128,1.1317648e+08,0.23688404,-1.2949923e+08,0.9929333,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
13,0.43828005,-0.041112296,3.0,3.4161015,2,0.37891945,1.1317648e+08,0.65244114,-1.2949923e+08,0.7828675,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
14,0.8177038,-0.041112296,1.0,3.4161015,2,0.8636255,1.1317648e+08,0.85375065,-1.2949923e+08,0.4514322,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
15,0.40873334,-0.041112296,3.0,3.4161015,2,0.4426116,1.1317648e+08,0.6428598,-1.2949923e+08,0.7086101,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
16,0.5177497,-0.041112296,2.0,3.4161015,2,0.5251815,1.1317648e+08,0.6407713,-1.2949923e+08,0.64421713,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
17,0.11703988,-0.041112296,8.0,3.4161015,2,0.06627705,1.1317648e+08,0.36277342,-1.2949923e+08,0.940606,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
18,0.8140065,-0.041112296,1.0,3.4161015,2,0.76713485,1.1317648e+08,0.93438834,-1.2949923e+08,0.4488756,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
19,0.4978674,-0.041112296,3.0,3.4161015,2,0.49565735,1.1317648e+08,0.74370205,-1.2949923e+08,0.635071,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
20,0.2482792,-0.041112296,6.0,3.4161015,2,0.2333609,1.1317648e+08,0.50236,-1.2949923e+08,0.8230953,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
21,0.77668613,-0.041112296,1.0,3.4161015,2,0.8366499,1.1317648e+08,0.7566659,-1.2949923e+08,0.44001982,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
22,0.9792283,-0.041112296,1.0,3.4161015,2,0.8734431,1.1317648e+08,0.9619321,-1.2949923e+08,0.3267322,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
23,0.53834325,-0.041112296,2.0,3.4161015,2,0.5371806,1.1317648e+08,0.78303367,-1.2949923e+08,0.63820773,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
24,0.73715025,-0.041112296,1.0,3.4161015,2,0.5913643,1.1317648e+08,0.79776156,-1.2949923e+08,0.56346214,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
25,0.9927607,-0.041112296,1.0,3.4161015,2,1.0723466,1.1317648e+08,0.999122,-1.2949923e+08,0.22097363,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
26,0.030127496,-0.041112296,9.0,3.4161015,2,0.14136471,1.1317648e+08,0.06053838,-1.2949923e+08,0.9920485,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
27,0.5989776,-0.041112296,2.0,3.4161015,2,0.5931043,1.1317648e+08,0.78328514,-1.2949923e+08,0.515578,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
28,0.9672953,-0.041112296,1.0,3.4161015,2,0.94250256,1.1317648e+08,1.0361245,-1.2949923e+08,0.29315785,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
29,0.11733657,-0.041112296,8.0,3.4161015,2,0.040611293,1.1317648e+08,0.33745912,-1.2949923e+08,0.9181935,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
30,0.2231015,-0.041112296,6.0,3.4161015,2,0.21151868,1.1317648e+08,0.42627352,-1.2949923e+08,0.86772084,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
31,0.5502284,-0.041112296,2.0,3.4161015,2,0.539035,1.1317648e+08,0.6753667,-1.2949923e+08,0.621804,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
32,0.7223273,-0.041112296,1.0,3.4161015,2,0.7161893,1.1317648e+08,0.8529925,-1.2949923e+08,0.4002288,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
33,0.55275244,-0.041112296,2.0,3.4161015,2,0.50771856,1.1317648e+08,0.76305574,-1.2949923e+08,0.6577769,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
34,0.5477018,-0.041112296,2.0,3.4161015,2,0.5617974,1.1317648e+08,0.7445275,-1.2949923e+08,0.6511262,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
35,0.05153883,-0.041112296,9.0,3.4161015,2,0.09982635,1.1317648e+08,0.3167394,-1.2949923e+08,0.9857713,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
36,0.73922974,-0.041112296,1.0,3.4161015,2,0.70679003,1.1317648e+08,0.88253236,-1.2949923e+08,0.37783772,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
37,0.3207015,-0.041112296,5.0,3.4161015,2,0.3217635,1.1317648e+08,0.54124326,-1.2949923e+08,0.7728003,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
38,0.07396188,-0.041112296,9.0,3.4161015,2,0.09844591,1.1317648e+08,0.27346045,-1.2949923e+08,0.87093407,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
39,0.9584683,-0.041112296,1.0,3.4161015,2,0.9386932,1.1317648e+08,0.9360119,-1.2949923e+08,0.32722342,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
40,0.6596713,-0.041112296,1.0,3.4161015,2,0.6779286,1.1317648e+08,0.76094705,-1.2949923e+08,0.5762198,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
41,0.45578295,-0.041112296,3.0,3.4161015,2,0.5236804,1.1317648e+08,0.6604756,-1.2949923e+08,0.7188288,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
42,0.7326515,-0.041112296,1.0,3.4161015,2,0.6544523,1.1317648e+08,0.827205,-1.2949923e+08,0.5374267,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
43,0.47789004,-0.041112296,3.0,3.4161015,2,0.3848744,1.1317648e+08,0.6643958,-1.2949923e+08,0.61811596,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
44,0.12472133,-0.041112296,8.0,3.4161015,2,0.1847718,1.1317648e+08,0.41304824,-1.2949923e+08,0.87966365,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
45,0.60457987,-0.041112296,2.0,3.4161015,2,0.6107874,1.1317648e+08,0.6400711,-1.2949923e+08,0.6211604,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
46,0.74693644,-0.041112296,1.0,3.4161015,2,0.7650433,1.1317648e+08,0.93364286,-1.2949923e+08,0.35147977,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
47,0.7441468,-0.041112296,1.0,3.4161015,2,0.76212555,1.1317648e+08,0.8438186,-1.2949923e+08,0.34167415,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
48,0.5515674,-0.041112296,2.0,3.4161015,2,0.514897,1.1317648e+08,0.73814905,-1.2949923e+08,0.6557695,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
49,0.92849153,-0.041112296,1.0,3.4161015,2,0.9384771,1.1317648e+08,0.93615764,-1.2949923e+08,0.37310857,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
50,0.94571257,-0.041112296,1.0,3.4161015,2,0.93970627,1.1317648e+08,0.9380109,-1.2949923e+08,0.28410572,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
51,0.87486964,-0.041112296,1.0,3.4161015,2,0.88236886,1.1317648e+08,0.94326663,-1.2949923e+08,0.48396927,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
52,0.37164363,-0.041112296,4.0,3.4161015,2,0.34764093,1.1317648e+08,0.6935873,-1.2949923e+08,0.7580177,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
53,0.26777008,-0.041112296,5.0,3.4161015,2,0.3293886,1.1317648e+08,0.46967977,-1.2949923e+08,0.7664447,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
54,0.529812,-0.041112296,2.0,3.4161015,2,0.51342356,1.1317648e+08,0.774749,-1.2949923e+08,0.6382272,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
55,0.6543102,-0.041112296,1.0,3.4161015,2,0.6937271,1.1317648e+08,0.8254823,-1.2949923e+08,0.59591514,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
56,0.16059327,-0.041112296,7.0,3.4161015,2,0.17093596,1.1317648e+08,0.3731002,-1.2949923e+08,0.9145722,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
57,0.5594645,-0.041112296,2.0,3.4161015,2,0.5641913,1.1317648e+08,0.8397613,-1.2949923e+08,0.5999894,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
58,0.43894824,-0.041112296,3.0,3.4161015,2,0.44467202,1.1317648e+08,0.6464436,-1.2949923e+08,0.7534321,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
59,0.0016647949,-0.041112296,10.0,3.4161015,2,0.047582127,1.1317648e+08,0.07498461,-1.2949923e+08,0.9333833,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
60,0.4188298,-0.041112296,3.0,3.4161015,2,0.3392112,1.1317648e+08,0.6610764,-1.2949923e+08,0.7447262,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
61,0.3998989,-0.041112296,4.0,3.4161015,2,0.4775568,1.1317648e+08,0.53810173,-1.2949923e+08,0.7111298,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
62,0.9633893,-0.041112296,1.0,3.4161015,2,0.8746399,1.1317648e+08,0.9310857,-1.2949923e+08,0.31401962,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
63,0.05451481,-0.041112296,9.0,3.4161015,2,0.105073355,1.1317648e+08,0.2058367,-1.2949923e+08,0.92413527,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
64,0.928546,-0.041112296,1.0,3.4161015,2,0.9117549,1.1317648e+08,1.0296384,-1.2949923e+08,0.47685322,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
65,0.9083195,-0.041112296,1.0,3.4161015,2,0.8273639,1.1317648e+08,0.9386993,-1.2949923e+08,0.3415857,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
66,0.5998002,-0.041112296,2.0,3.4161015,2,0.6611623,1.1317648e+08,0.79734015,-1.2949923e+08,0.66102815,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
67,0.18722905,-0.041112296,7.0,3.4161015,2,0.13409236,1.1317648e+08,0.4334228,-1.2949923e+08,0.845023,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
68,0.79130435,-0.041112296,1.0,3.4161015,2,0.7337425,1.1317648e+08,0.8812561,-1.2949923e+08,0.38390073,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
69,0.16152169,-0.041112296,7.0,3.4161015,2,0.27558434,1.1317648e+08,0.4238054,-1.2949923e+08,0.83357066,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
70,0.3206404,-0.041112296,5.0,3.4161015,2,0.28882283,1.1317648e+08,0.6572146,-1.2949923e+08,0.75045055,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
71,0.6664231,-0.041112296,1.0,3.4161015,2,0.70286363,1.1317648e+08,0.8469893,-1.2949923e+08,0.5908723,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
72,0.4252353,-0.041112296,3.0,3.4161015,2,0.45855787,1.1317648e+08,0.6410697,-1.2949923e+08,0.67128164,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
73,0.46092522,-0.041112296,3.0,3.4161015,2,0.36769697,1.1317648e+08,0.67641294,-1.2949923e+08,0.68463415,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
74,0.30315724,-0.041112296,5.0,3.4161015,2,0.284247,1.1317648e+08,0.54305625,-1.2949923e+08,0.72405744,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
75,0.03723728,-0.041112296,9.0,3.4161015,2,0.15122372,1.1317648e+08,0.16666646,-1.2949923e+08,0.91957563,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
76,0.36076814,-0.041112296,4.0,3.4161015,2,0.32942507,1.1317648e+08,0.591795,-1.2949923e+08,0.786412,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
77,0.82662237,-0.041112296,1.0,3.4161015,2,0.69918627,1.1317648e+08,0.93626493,-1.2949923e+08,0.38903236,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
78,0.83016175,-0.041112296,1.0,3.4161015,2,0.8207519,1.1317648e+08,0.9645489,-1.2949923e+08,0.45913833,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
79,0.08106201,-0.041112296,8.0,3.4161015,2,0.04545757,1.1317648e+08,0.27984545,-1.2949923e+08,1.0416424,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
80,0.55298084,-0.041112296,2.0,3.4161015,2,0.6245435,1.1317648e+08,0.78934187,-1.2949923e+08,0.61352384,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
81,0.35379305,-0.041112296,4.0,3.4161015,2,0.40449643,1.1317648e+08,0.61582804,-1.2949923e+08,0.723721,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
82,0.39895886,-0.041112296,4.0,3.4161015,2,0.34661448,1.1317648e+08,0.65930253,-1.2949923e+08,0.7410202,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
83,0.9878945,-0.041112296,1.0,3.4161015,2,1.0515012,1.1317648e+08,0.9687816,-1.2949923e+08,0.38233328,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
84,0.809235,-0.041112296,1.0,3.4161015,2,0.7902791,1.1317648e+08,0.9657456,-1.2949923e+08,0.46245036,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
85,0.50697917,-0.041112296,2.0,3.4161015,2,0.4769102,1.1317648e+08,0.66251266,-1.2949923e+08,0.63900185,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
86,0.5074811,-0.041112296,2.0,3.4161015,2,0.49382246,1.1317648e+08,0.761951,-1.2949923e+08,0.60866326,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
87,0.91698205,-0.041112296,1.0,3.4161015,2,0.8395827,1.1317648e+08,0.95680696,-1.2949923e+08,0.4592585,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
88,0.37514314,-0.041112296,4.0,3.4161015,2,0.46135876,1.1317648e+08,0.5800422,-1.2949923e+08,0.7232006,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
89,0.7819016,-0.041112296,1.0,3.4161015,2,0.798839,1.1317648e+08,0.8496234,-1.2949923e+08,0.43998766,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
90,0.7295664,-0.041112296,1.0,3.4161015,2,0.7152946,1.1317648e+08,0.7992051,-1.2949923e+08,0.45701677,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
91,0.73734283,-0.041112296,1.0,3.4161015,2,0.7120647,1.1317648e+08,0.87120074,-1.2949923e+08,0.42192122,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
92,0.4556446,-0.041112296,3.0,3.4161015,2,0.46134424,1.1317648e+08,0.6236202,-1.2949923e+08,0.6387414,-1.0952608e+07,0.05140154,0.5132717,0.05289771,0.13834208,0.043522015,0.07347693,0.07125026,0.042032473,0.005441396,0.008363913
