entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0248335599899292,1.8134180307388306,2,3.248577117919922,0.6935707330703735,-2.2771146297454834,-0.20521947741508484,3.2231223583221436,0.36212193965911865,0.1865820586681366,0.8134179711341858
1,SE121,Uppsala,2023,6.187755107879639,0.8266205191612244,1.8134188652038574,2,0.6332159638404846,1.0702003240585327,-0.3755738139152527,-0.31665974855422974,0.43950125575065613,0.5587649345397949,0.1865810751914978,0.8134189248085022
2,SE122,Södermanland,2023,6.187755107879639,0.7470483779907227,1.8134171962738037,2,-0.5849043130874634,0.358892023563385,1.4865336418151855,-0.10619194805622101,-1.2631595134735107,0.18738199770450592,0.18658292293548584,0.8134171366691589
3,SE123,Östergötland,2023,6.187755107879639,1.3297969102859497,1.8134163618087769,2,-0.12210069596767426,0.1393756866455078,-0.2698538303375244,-0.04123961925506592,0.10592667758464813,0.07276976108551025,0.18658356368541718,0.8134164214134216
4,SE124,Örebro,2023,6.187755107879639,1.7644362449645996,1.8134149312973022,2,-0.28749799728393555,-0.3854745626449585,-0.44029954075813293,0.11405740678310394,0.01749362237751484,-0.20126107335090637,0.18658499419689178,0.813414990901947
5,SE125,Västmanland,2023,6.187755107879639,1.4196105003356934,1.8134171962738037,2,-0.06725973635911942,0.4368689954280853,0.7692843079566956,-0.12926441431045532,-0.5835136771202087,0.22809474170207977,0.1865827441215515,0.8134172558784485
6,SE211,Jönköping,2023,6.187755107879639,1.3981437683105469,1.8134185075759888,2,0.8471571207046509,0.9137130975723267,-0.4573843777179718,-0.27035701274871826,0.1853070706129074,0.4770609736442566,0.18658146262168884,0.8134185075759888
7,SE212,Kronoberg,2023,6.187755107879639,1.210120677947998,1.813415288925171,2,-0.3686027526855469,-0.282978892326355,-0.9337352514266968,0.08373011648654938,0.4619921147823334,-0.14774677157402039,0.1865846812725067,0.8134152889251709
8,SE213,Kalmar,2023,6.187755107879639,0.9799564480781555,1.8134171962738037,2,-0.12971383333206177,0.3712157607078552,0.9089401364326477,-0.10983840376138687,-0.9034738540649414,0.1938163787126541,0.18658290803432465,0.8134171366691589
9,SE214,Gotland,2023,6.187755107879639,1.2941746711730957,1.813414454460144,2,-1.7194225788116455,-0.5807738304138184,1.2760848999023438,0.17184419929981232,-1.1221903562545776,-0.3032292425632477,0.18658556044101715,0.813414454460144
10,SE221,Blekinge,2023,6.187755107879639,1.0134979486465454,1.8134123086929321,2,-0.8092283010482788,-1.3355835676193237,0.1917833536863327,0.3951835632324219,-0.4870769679546356,-0.6973248720169067,0.18658782541751862,0.8134122490882874
11,SE224,Skåne,2023,6.187755107879639,0.9854748845100403,1.8134145736694336,2,-0.5044870972633362,-0.5849018096923828,0.13412682712078094,0.17306561768054962,0.0035271698143333197,-0.3053845465183258,0.18658560514450073,0.813414454460144
12,SE231,Halland,2023,6.187755107879639,1.5346810817718506,1.8134188652038574,2,1.1597036123275757,1.0279881954193115,1.749428391456604,-0.3041696548461914,-0.7231319546699524,0.5367254018783569,0.18658119440078735,0.8134188652038574
13,SE232,Västra Götaland,2023,6.187755107879639,1.0956422090530396,1.8134181499481201,2,0.9819444417953491,0.8205823302268982,-0.9107938408851624,-0.24280071258544922,0.9468163251876831,0.428436279296875,0.18658167123794556,0.8134182691574097
14,SE311,Värmland,2023,6.187755107879639,1.1029059886932373,1.8134145736694336,2,-0.6548339128494263,-0.5925672054290771,0.6001426577568054,0.17533369362354279,-0.6278995871543884,-0.3093867003917694,0.18658560514450073,0.813414454460144
15,SE312,Dalarna,2023,6.187755107879639,1.486749291419983,1.8134137392044067,2,-0.5264326930046082,-0.7810132503509521,0.3480571210384369,0.2310926765203476,-0.4485217332839966,-0.40777674317359924,0.1865861713886261,0.8134137988090515
16,SE313,Gävleborg,2023,6.187755107879639,1.0139391422271729,1.8134126663208008,2,-0.8987447023391724,-1.2068120241165161,0.3820338845252991,0.3570815324783325,-0.5807766318321228,-0.6300915479660034,0.1865874081850052,0.813412606716156
17,SE321,Västernorrland,2023,6.187755107879639,1.0768505334854126,1.8134169578552246,2,0.012117295525968075,0.30278074741363525,-0.2951872646808624,-0.08958928287029266,0.06118587777018547,0.15808559954166412,0.18658308684825897,0.8134169578552246
18,SE322,Jämtland,2023,6.187755107879639,1.2915453910827637,1.8134135007858276,2,-0.7971194386482239,-0.8780214786529541,0.5359663963317871,0.25979626178741455,-0.6153444051742554,-0.458425909280777,0.1865864247083664,0.8134135603904724
19,SE331,Västerbotten,2023,6.187755107879639,0.9958668947219849,1.8134164810180664,2,-0.04855288192629814,0.16744935512542725,-0.44011008739471436,-0.04954630136489868,0.1331716924905777,0.08742740750312805,0.18658345937728882,0.8134165406227112
20,SE332,Norrbotten,2023,6.187755107879639,1.0085327625274658,1.8134169578552246,2,0.6361854672431946,0.3254892826080322,-1.9823288917541504,-0.09630846977233887,1.7770445346832275,0.1699420064687729,0.1865830272436142,0.8134169578552246
