entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.8983899354934692,1.812029242515564,2,3.248577117919922,0.60138338804245,-2.2771146297454834,-0.5017909407615662,3.2231223583221436,0.519782543182373,0.18797072768211365,0.812029242515564
1,SE121,Uppsala,2023,6.187755107879639,0.41374173760414124,1.8120299577713013,2,0.6332159638404846,0.8493432402610779,-0.3755738139152527,-0.7086873054504395,0.43950125575065613,0.7340970635414124,0.1879701167345047,0.8120298981666565
2,SE122,Södermanland,2023,6.187755107879639,1.118635654449463,1.8120282888412476,2,-0.5849043130874634,0.19020426273345947,1.4865336418151855,-0.15870541334152222,-1.2631595134735107,0.1643957495689392,0.18797190487384796,0.812028169631958
3,SE123,Östergötland,2023,6.187755107879639,0.9452242255210876,1.8120275735855103,2,-0.12210069596767426,0.018451690673828125,-0.2698538303375244,-0.01539599895477295,0.10592667758464813,0.015948057174682617,0.18797244131565094,0.8120275735855103
4,SE124,Örebro,2023,6.187755107879639,0.9501566886901855,1.8120274543762207,2,-0.28749799728393555,-0.005437731742858887,-0.44029954075813293,0.004537105560302734,0.01749362237751484,-0.004699826240539551,0.18797248601913452,0.8120275139808655
5,SE125,Västmanland,2023,6.187755107879639,1.385314702987671,1.812025785446167,2,-0.06725973635911942,-0.46910130977630615,0.7692843079566956,0.39141547679901123,-0.5835136771202087,-0.40544962882995605,0.18797427415847778,0.8120257258415222
6,SE211,Jönköping,2023,6.187755107879639,1.1679892539978027,1.8120306730270386,2,0.8471571207046509,1.2153000831604004,-0.4573843777179718,-1.0140395164489746,0.1853070706129074,1.0503977537155151,0.18796934187412262,0.8120306730270386
7,SE212,Kronoberg,2023,6.187755107879639,0.8596175909042358,1.8120285272598267,2,-0.3686027526855469,0.3378444314002991,-0.9337352514266968,-0.2818955183029175,0.4619921147823334,0.29200279712677,0.18797145783901215,0.8120285272598267
8,SE213,Kalmar,2023,6.187755107879639,0.6088382601737976,1.8120273351669312,2,-0.12971383333206177,-0.042862534523010254,0.9089401364326477,0.035764098167419434,-0.9034738540649414,-0.03704655170440674,0.18797262012958527,0.8120273351669312
9,SE214,Gotland,2023,6.187755107879639,0.9436694979667664,1.8120262622833252,2,-1.7194225788116455,-0.32971954345703125,1.2760848999023438,0.27511608600616455,-1.1221903562545776,-0.28498029708862305,0.18797369301319122,0.8120262622833252
10,SE221,Blekinge,2023,6.187755107879639,1.233968734741211,1.8120241165161133,2,-0.8092283010482788,-0.8198111057281494,0.1917833536863327,0.684045672416687,-0.4870769679546356,-0.7085720300674438,0.18797585368156433,0.8120241165161133
11,SE224,Skåne,2023,6.187755107879639,0.8118693232536316,1.8120231628417969,2,-0.5044870972633362,-1.0035371780395508,0.13412682712078094,0.8373457193374634,0.0035271698143333197,-0.8673685789108276,0.18797683715820312,0.8120231628417969
12,SE231,Halland,2023,6.187755107879639,1.3273385763168335,1.8120276927947998,2,1.1597036123275757,0.11070692539215088,1.749428391456604,-0.0923733115196228,-0.7231319546699524,0.09568536281585693,0.18797212839126587,0.8120278120040894
13,SE232,Västra Götaland,2023,6.187755107879639,0.6876775026321411,1.8120299577713013,2,0.9819444417953491,0.9243102073669434,-0.9107938408851624,-0.7712392807006836,0.9468163251876831,0.7988919019699097,0.18796993792057037,0.812030017375946
14,SE311,Värmland,2023,6.187755107879639,0.5461448431015015,1.8120248317718506,2,-0.6548339128494263,-0.688904881477356,0.6001426577568054,0.5748182535171509,-0.6278995871543884,-0.5954282283782959,0.18797524273395538,0.8120247721672058
15,SE312,Dalarna,2023,6.187755107879639,0.7860678434371948,1.8120243549346924,2,-0.5264326930046082,-0.7862277030944824,0.3480571210384369,0.6560238599777222,-0.4485217332839966,-0.679545521736145,0.1879757046699524,0.8120242953300476
16,SE313,Gävleborg,2023,6.187755107879639,0.8015413284301758,1.8120241165161133,2,-0.8987447023391724,-0.8090145587921143,0.3820338845252991,0.675037145614624,-0.5807766318321228,-0.6992404460906982,0.18797582387924194,0.8120241165161133
17,SE321,Västernorrland,2023,6.187755107879639,0.7560675144195557,1.812028408050537,2,0.012117295525968075,0.26539862155914307,-0.2951872646808624,-0.2214471697807312,0.06118587777018547,0.229387104511261,0.18797165155410767,0.8120283484458923
18,SE322,Jämtland,2023,6.187755107879639,0.5044108629226685,1.812024474143982,2,-0.7971194386482239,-0.7537593841552734,0.5359663963317871,0.6289325952529907,-0.6153444051742554,-0.6514828205108643,0.18797554075717926,0.8120244741439819
19,SE331,Västerbotten,2023,6.187755107879639,0.8716799020767212,1.8120286464691162,2,-0.04855288192629814,0.3464205265045166,-0.44011008739471436,-0.2890514135360718,0.1331716924905777,0.2994152903556824,0.18797141313552856,0.8120285868644714
20,SE332,Norrbotten,2023,6.187755107879639,0.5600728988647461,1.8120299577713013,2,0.6361854672431946,0.8490113615989685,-1.9823288917541504,-0.708410382270813,1.7770445346832275,0.7338102459907532,0.1879701465368271,0.8120298981666565
