entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,5.3438287,4,0.091522664,0.10526683,0.11117701,0.111354046,0.10638248,0.10443044,0.10386764,0.09724026,0.08825179,0.08050685
1,5.0,3.3835945,1,0.20524997,0.20426255,0.20022932,0.1520121,0.09505376,0.051113248,0.025302796,0.021772489,0.022202125,0.022801587
2,2.0,5.5723476,4,0.075213194,0.09646645,0.10766046,0.109012306,0.10806691,0.10504729,0.10301781,0.101756744,0.09821414,0.09554466
3,1.0,4.2744894,1,0.16249011,0.14713882,0.12699145,0.12224472,0.11577206,0.10474672,0.093567245,0.07574178,0.033547923,0.017759155
4,1.0,5.0117197,3,0.120646164,0.12563318,0.12579964,0.11117277,0.093495026,0.09233803,0.08910941,0.08315203,0.07930565,0.07934808
5,1.0,4.9905715,1,0.13432047,0.10303518,0.13253827,0.1316755,0.07699523,0.09448464,0.08641524,0.07721469,0.08185273,0.08146811
6,1.0,4.729932,1,0.18823455,0.14135912,0.09692089,0.079407014,0.085572794,0.09025946,0.088322066,0.08124077,0.07384612,0.07483721
7,1.0,2.4535067,1,0.30935112,0.29298922,0.19094767,0.1019164,0.060490426,0.035194132,0.008837449,0.00027367304,0.0,0.0
8,9.0,6.2696433,10,0.07794196,0.06332436,0.07625051,0.07154563,0.09416325,0.098959565,0.10269131,0.12087044,0.14278752,0.15146546
9,3.0,3.8166616,3,0.15429991,0.15631616,0.17119834,0.15862954,0.1389962,0.10731354,0.064233035,0.032917768,0.011174392,0.004921116
10,3.0,4.9423056,1,0.11673356,0.11472395,0.11461203,0.11497375,0.11478247,0.116495,0.104849525,0.08751514,0.067703225,0.047611408
11,9.0,7.8168855,9,0.015030517,0.009608717,0.017091488,0.0272251,0.059697658,0.10303394,0.13303082,0.17194775,0.23436704,0.22896695
12,10.0,5.9018703,9,0.07961647,0.088999584,0.090763226,0.08983321,0.08708711,0.100310355,0.10239392,0.10811448,0.13515478,0.11772683
13,1.0,5.2225194,2,0.111651406,0.12151165,0.109957345,0.09911552,0.098613344,0.098368615,0.09154469,0.09097985,0.09299525,0.08526232
14,1.0,5.3804474,1,0.113106355,0.10575078,0.10303957,0.097008616,0.09642936,0.09674376,0.09808027,0.09611952,0.096659794,0.09706205
15,1.0,4.8098907,2,0.120072685,0.12800992,0.12752298,0.11686472,0.110017605,0.106939845,0.09677087,0.07778569,0.06779508,0.04822059
16,5.0,5.4571915,3,0.083320476,0.101951875,0.11885621,0.109626666,0.104525186,0.09796283,0.09516714,0.09575708,0.09606378,0.09676883
17,1.0,5.2928452,3,0.0997419,0.111985534,0.11278486,0.10130428,0.09909849,0.099726796,0.11126948,0.102882,0.08230138,0.07890525
18,5.0,6.5425625,10,0.08181224,0.0809089,0.061348915,0.037400667,0.047334008,0.09007934,0.12798141,0.13766043,0.16375807,0.17171608
19,1.0,4.3600264,2,0.14453426,0.14501804,0.14039935,0.13008519,0.11914878,0.111164525,0.07896202,0.048918005,0.04059095,0.041178938
20,5.0,5.2410975,1,0.13043359,0.12031844,0.10199533,0.08510459,0.087583885,0.09710132,0.09666573,0.09397995,0.093576536,0.093240656
21,1.0,4.647738,1,0.13892697,0.1239934,0.12226167,0.13239412,0.117920704,0.11031355,0.0770461,0.06675238,0.064275205,0.046115935
22,1.0,5.483965,6,0.097073175,0.10171416,0.1007875,0.1016203,0.10161886,0.10260228,0.10035331,0.098042,0.09778145,0.09840699
