entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.4257328510284424,1.8154306411743164,2,3.1035892963409424,-0.435205340385437,3.122511863708496,-0.284376323223114,2.0450494289398193,-0.8302729725837708,0.1845693588256836,0.8154306411743164
0,SE110,Stockholm,2022,2.884350299835205,1.4722177982330322,1.8154306411743164,2,3.1035892963409424,-0.435205340385437,3.122511863708496,-0.284376323223114,2.0450494289398193,-0.8302729725837708,0.1845693588256836,0.8154306411743164
0,SE110,Stockholm,2023,3.108585834503174,1.5114314556121826,1.8154306411743164,2,3.1035892963409424,-0.435205340385437,3.122511863708496,-0.284376323223114,2.0450494289398193,-0.8302729725837708,0.1845693588256836,0.8154306411743164
1,SE121,Uppsala,2021,2.3388731479644775,1.5669665336608887,1.8154306411743164,2,0.7865705490112305,-0.435205340385437,0.8276240229606628,-0.284376323223114,0.5018806457519531,-0.8302729725837708,0.1845693588256836,0.8154306411743164
1,SE121,Uppsala,2022,2.884350299835205,1.6461207866668701,1.8154306411743164,2,0.7865705490112305,-0.435205340385437,0.8276240229606628,-0.284376323223114,0.5018806457519531,-0.8302729725837708,0.1845693588256836,0.8154306411743164
1,SE121,Uppsala,2023,3.108585834503174,1.70137619972229,1.8154306411743164,2,0.7865705490112305,-0.435205340385437,0.8276240229606628,-0.284376323223114,0.5018806457519531,-0.8302729725837708,0.1845693588256836,0.8154306411743164
2,SE122,Södermanland,2021,2.3388731479644775,1.484342098236084,1.8154306411743164,2,-0.15379680693149567,-0.435205340385437,-0.49630576372146606,-0.284376323223114,-1.5125248432159424,-0.8302729725837708,0.1845693588256836,0.8154306411743164
2,SE122,Södermanland,2022,2.884350299835205,1.5793519020080566,1.8154306411743164,2,-0.15379680693149567,-0.435205340385437,-0.49630576372146606,-0.284376323223114,-1.5125248432159424,-0.8302729725837708,0.1845693588256836,0.8154306411743164
2,SE122,Södermanland,2023,3.108585834503174,1.6338002681732178,1.8154306411743164,2,-0.15379680693149567,-0.435205340385437,-0.49630576372146606,-0.284376323223114,-1.5125248432159424,-0.8302729725837708,0.1845693588256836,0.8154306411743164
3,SE123,Östergötland,2021,2.3388731479644775,1.4750571250915527,1.8154306411743164,2,-0.4559425711631775,-0.435205340385437,-0.3133467733860016,-0.284376323223114,0.49542251229286194,-0.8302729725837708,0.1845693588256836,0.8154306411743164
3,SE123,Östergötland,2022,2.884350299835205,1.5801432132720947,1.8154306411743164,2,-0.4559425711631775,-0.435205340385437,-0.3133467733860016,-0.284376323223114,0.49542251229286194,-0.8302729725837708,0.1845693588256836,0.8154306411743164
3,SE123,Östergötland,2023,3.108585834503174,1.6434733867645264,1.8154306411743164,2,-0.4559425711631775,-0.435205340385437,-0.3133467733860016,-0.284376323223114,0.49542251229286194,-0.8302729725837708,0.1845693588256836,0.8154306411743164
4,SE124,Örebro,2021,2.3388731479644775,1.5064642429351807,1.8154306411743164,2,-0.07100757211446762,-0.435205340385437,-0.18100029230117798,-0.284376323223114,-0.43909889459609985,-0.8302729725837708,0.1845693588256836,0.8154306411743164
4,SE124,Örebro,2022,2.884350299835205,1.6163125038146973,1.8154306411743164,2,-0.07100757211446762,-0.435205340385437,-0.18100029230117798,-0.284376323223114,-0.43909889459609985,-0.8302729725837708,0.1845693588256836,0.8154306411743164
