entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,5.279032,1,0.111758195,0.10258392,0.09962708,0.101087056,0.10988815,0.11127374,0.10854603,0.09273802,0.084910356,0.07758741
1,7.0,6.057255,9,0.06614622,0.07870018,0.0873056,0.09715185,0.09807416,0.09618482,0.09514905,0.1125043,0.13821135,0.13057247
2,9.0,5.10759,2,0.13139382,0.13312384,0.11695718,0.093455516,0.087796725,0.084503636,0.07833122,0.079557896,0.094333716,0.10054646
3,8.0,5.6448693,2,0.07738102,0.1115922,0.09563043,0.10294982,0.09269699,0.102296725,0.09782837,0.103782654,0.10512957,0.110712215
4,6.0,5.4203715,6,0.0007759409,0.025419591,0.09080049,0.17833565,0.23243737,0.24307917,0.12221326,0.06637663,0.029774407,0.0107875
5,10.0,6.456746,10,0.05159665,0.059848115,0.0792297,0.086990826,0.08500951,0.08993091,0.11071208,0.12908384,0.14847101,0.15912735
6,4.0,2.9596248,3,0.0,0.27285457,0.4946662,0.23247926,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,5.335799,2,0.11387767,0.11588199,0.106864505,0.11141669,0.0846317,0.08673364,0.08611273,0.08794198,0.091379054,0.11516001
8,10.0,7.7141848,10,0.0037418276,0.009094352,0.028150905,0.037218895,0.07076894,0.10461409,0.14110057,0.1799776,0.20345683,0.22187598
9,4.0,5.431765,1,0.10449013,0.09945215,0.10075695,0.10090236,0.10115276,0.10345467,0.10113186,0.10089077,0.096733935,0.0910344
10,9.0,5.5947056,6,0.08637192,0.096442126,0.0974891,0.0987555,0.10339059,0.10934038,0.10627872,0.10502958,0.09824341,0.098658666
11,5.0,5.1024714,1,0.118707955,0.11271836,0.108121574,0.10246727,0.099881686,0.11465044,0.111001946,0.094240904,0.07625812,0.06195178
12,9.0,4.9489555,1,0.12096474,0.117378876,0.10665679,0.114826515,0.1095318,0.11496032,0.11252402,0.08511495,0.0724718,0.045570187
13,5.0,2.0039167,1,0.3942985,0.2959372,0.22131342,0.08845087,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,4.8937645,3,0.12056483,0.13293673,0.1363726,0.11743075,0.09528052,0.08607858,0.081876904,0.07819518,0.07572775,0.0755362
15,3.0,5.084531,2,0.11401072,0.11975122,0.11883337,0.11017641,0.10189958,0.09633082,0.09309797,0.09102225,0.08231119,0.07256649
16,5.0,5.2362776,5,0.086658254,0.09691507,0.10422015,0.13552411,0.13742508,0.119919874,0.087314576,0.075839736,0.08536333,0.07081982
17,9.0,5.2711935,5,0.06743841,0.08073045,0.11325829,0.13770024,0.15758453,0.13369673,0.1027844,0.07623674,0.07347138,0.057098772
