entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,5.3382893,4,0.09083628,0.10245703,0.10921238,0.11368696,0.10902658,0.10604846,0.10699372,0.09989214,0.0878274,0.07401904
1,5.0,4.1247177,1,0.16738307,0.15981568,0.16158283,0.13745295,0.108123325,0.07482021,0.05274643,0.045302536,0.04576996,0.04700303
2,2.0,5.633991,5,0.0796006,0.09288074,0.10017319,0.10417736,0.10625347,0.10536219,0.10521238,0.10502893,0.10186988,0.09944121
3,1.0,4.2610283,1,0.15580167,0.14546992,0.13014862,0.12720019,0.11930072,0.108407125,0.0959113,0.07593788,0.029013628,0.012808895
4,1.0,5.0633707,3,0.11558264,0.11910686,0.12378782,0.11348057,0.0976954,0.095827974,0.09215445,0.08440007,0.07907954,0.078884654
5,1.0,5.3258486,4,0.10493991,0.0650789,0.11876776,0.14273988,0.08801759,0.12235516,0.11001183,0.0923804,0.076943114,0.07876551
6,1.0,5.518236,1,0.12643796,0.0974664,0.0771373,0.08275895,0.09645879,0.10242581,0.10803986,0.10493053,0.10159793,0.10274645
7,1.0,2.690714,1,0.29122597,0.2803553,0.18822561,0.09984923,0.060495716,0.037020773,0.01516425,0.011726607,0.009227597,0.0067089438
8,9.0,6.226357,10,0.069241546,0.05487035,0.07918715,0.07445893,0.10501633,0.11207684,0.119252525,0.124690846,0.12991445,0.13129105
9,3.0,3.875947,3,0.15181065,0.1539674,0.16511339,0.15518925,0.13830331,0.1100359,0.07116004,0.03979565,0.014357657,0.0002667937
10,3.0,4.994985,6,0.11453474,0.11270136,0.112875305,0.11348017,0.11369018,0.11570698,0.10657505,0.090011425,0.07055628,0.049868513
11,9.0,5.0360036,5,0.11414946,0.113204174,0.11624335,0.11221973,0.11773693,0.11107703,0.095949695,0.07531266,0.0725287,0.071578264
12,10.0,5.903769,9,0.07101355,0.09033193,0.0965206,0.09027401,0.08824771,0.10108708,0.107050866,0.1084057,0.13361426,0.11345428
13,1.0,5.0915146,2,0.11237318,0.124841824,0.11449812,0.10722835,0.10732636,0.103131406,0.08444816,0.08328533,0.08446313,0.07840416
14,1.0,5.3375187,1,0.11907358,0.10734944,0.10137733,0.096769415,0.09602712,0.09611512,0.09664513,0.09598233,0.09526967,0.09539085
