entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8050029,-0.018499285,4.0,4.3828335,5,0.88113594,0.8631223,0.8688626,0.98058563,0.32601354,0.38634574,0.16136,0.096045636,0.12383146,0.03865661,0.32721677,0.04869125,0.11214833,0.042474095,0.04555867,0.0040170965
1,0.8079408,0.20667836,4.0,4.7988253,5,0.777454,0.76715887,0.89885604,0.89739573,0.49685505,0.4558767,0.112080686,0.08161827,0.13208735,0.049997155,0.28897107,0.0650185,0.13348724,0.07633081,0.056855287,0.003553642
2,0.51532555,0.8148955,6.0,5.5208135,5,0.46206596,0.50795645,0.75286263,0.6726952,0.6810253,0.6436837,0.056646835,0.0583649,0.12616761,0.07609452,0.17997181,0.098335005,0.14460267,0.179866,0.0759661,0.003984525
3,0.28580138,1.4849988,8.0,5.8212447,8,0.24908349,0.2223801,0.5247555,0.42513144,0.8928352,0.85059994,0.04054436,0.048300546,0.11881191,0.0895899,0.12891962,0.11125277,0.13621901,0.23837858,0.083205804,0.0047775153
4,0.053930704,1.8260199,10.0,5.8927183,8,0.14425616,0.077047974,0.27714476,0.2991442,0.9796757,0.9559014,0.03693914,0.045648467,0.11734765,0.093447104,0.116241395,0.114028946,0.13283922,0.25328457,0.08511554,0.0051079155
5,0.38336888,1.0329717,7.0,5.6542006,8,0.44313014,0.4150194,0.6117823,0.5921289,0.7266494,0.71102184,0.049193565,0.05403354,0.12291867,0.08177085,0.15754715,0.104302466,0.14197358,0.20486306,0.079139754,0.004257294
6,0.4084732,1.0678754,7.0,5.6715593,8,0.3633043,0.4001446,0.63941115,0.57923406,0.7097629,0.72179943,0.048264317,0.053458225,0.122478336,0.08253869,0.15460733,0.10505808,0.14150831,0.20823494,0.07955137,0.004300324
7,0.045275193,1.8552037,10.0,5.897494,8,0.19089085,0.06461076,0.20265542,0.28836247,1.0350254,0.96491283,0.03669625,0.045464322,0.11726403,0.09372559,0.11537515,0.1142127,0.13259216,0.25428504,0.08525106,0.005133738
8,0.04875771,1.894085,10.0,5.903592,8,0.11808382,0.048040804,0.21102135,0.2739981,1.0272629,0.9769187,0.036385216,0.045227483,0.117161006,0.094086215,0.11426384,0.11444721,0.1322724,0.25556284,0.085426226,0.005167575
9,0.99917614,-0.047591373,3.0,4.325231,5,0.8848934,0.8755204,1.0045717,0.9913335,0.3455829,0.3773626,0.16937762,0.09812052,0.12215359,0.037357334,0.33010086,0.046754885,0.10878674,0.039093394,0.044116415,0.004138661
10,0.6523691,0.6535462,5.0,5.386984,5,0.52648115,0.5767183,0.7468372,0.73230433,0.5987855,0.59386176,0.06478214,0.06261213,0.12898938,0.070705436,0.20214584,0.0921501,0.14563611,0.156494,0.0726948,0.0037900014
11,0.2345102,1.5426232,8.0,5.8357124,8,0.22101714,0.19782248,0.4266071,0.40384263,0.8162291,0.86839336,0.03981599,0.04777664,0.11849191,0.09033206,0.12638669,0.11181964,0.13558085,0.24138017,0.0835788,0.0048371637
12,0.43494755,0.9734938,7.0,5.622322,8,0.40646166,0.44036695,0.69753903,0.6141025,0.7193657,0.69265604,0.050922886,0.055081923,0.123720884,0.080380306,0.16293259,0.10290044,0.14275277,0.1987404,0.07838455,0.004183289
13,0.9741862,-0.0950273,3.0,4.2302904,5,0.9594742,0.89573604,0.9520782,1.0088582,0.31524122,0.36271524,0.18322223,0.101581074,0.1191821,0.035365853,0.33340228,0.04375321,0.1031711,0.03411049,0.04183319,0.004378519
14,0.8976776,-0.028540254,4.0,4.3630185,5,0.96724826,0.8674014,0.9657824,0.9842952,0.4051703,0.3832453,0.16408525,0.096757285,0.12326591,0.038201906,0.32828265,0.04801542,0.11099743,0.041279268,0.045057952,0.0040570097
15,0.844231,0.05927995,4.0,4.5333476,5,0.8363202,0.8299753,0.8510001,0.9518508,0.37171903,0.41036263,0.14179192,0.090712994,0.12767822,0.04237344,0.3166948,0.05414877,0.12061223,0.052712947,0.049501736,0.0037729805
16,0.39240468,0.97080135,7.0,5.6208067,8,0.4265946,0.4415144,0.63184094,0.61509717,0.67786515,0.6918247,0.051005866,0.055131525,0.12375875,0.08031477,0.16318822,0.10283334,0.14278741,0.19845156,0.07834864,0.004179924
17,0.493023,0.8585869,7.0,5.551425,8,0.4080848,0.48933658,0.70796674,0.6565538,0.6370585,0.65717477,0.05488361,0.057382338,0.12545168,0.07736662,0.17485075,0.09972589,0.14414416,0.18545642,0.07669937,0.0040391446
18,0.6766893,0.41011193,5.0,5.1098213,5,0.6582865,0.68046206,0.80531514,0.822239,0.5412225,0.5186935,0.08437299,0.07142825,0.13252653,0.06036055,0.246036,0.07914323,0.14313471,0.11395621,0.06547748,0.003564068
19,0.060802713,1.8577489,10.0,5.8979015,8,0.076261215,0.06352611,0.2970938,0.2874222,1.0061803,0.9656987,0.036675453,0.04544853,0.117257,0.09374956,0.11530093,0.1142284,0.1325709,0.25437054,0.08526272,0.005135974
20,0.5555961,0.5163505,6.0,5.243177,5,0.625531,0.6351866,0.7877173,0.7829901,0.5934633,0.5514981,0.074435905,0.067169264,0.13124041,0.06520729,0.22537969,0.08540411,0.14509176,0.13340312,0.06902214,0.0036462585
21,0.2714516,1.3539816,8.0,5.783673,8,0.26860246,0.27821538,0.5469565,0.4735346,0.79369354,0.8101441,0.042442374,0.049637713,0.119676694,0.08772911,0.13544449,0.109763816,0.1377721,0.23064011,0.08225749,0.004636026
22,0.8796512,-0.060686395,4.0,4.2991285,5,0.90849674,0.8811011,0.9984617,0.9961713,0.3421788,0.37331912,0.17310627,0.09906688,0.121360734,0.036791235,0.3311904,0.04590599,0.10724981,0.037652504,0.04347666,0.004199491
23,0.06421444,1.8507925,10.0,5.896783,8,-0.028730724,0.06649067,0.31607258,0.28999215,0.95598227,0.96355075,0.036732428,0.045491796,0.117276326,0.09368394,0.11550427,0.11418535,0.13262911,0.25413612,0.08523081,0.0051298593
24,0.6791815,0.47918984,5.0,5.198823,5,0.7163867,0.6510233,0.75417864,0.7967188,0.6155551,0.54002357,0.077629074,0.068581104,0.131755,0.063568644,0.23236433,0.08331814,0.14459206,0.12672137,0.06785659,0.0036137092
25,0.8700885,-0.011710018,4.0,4.3961887,5,0.90886605,0.86022896,0.9261664,0.9780774,0.37245867,0.38844216,0.15954283,0.09556728,0.1242055,0.038967658,0.32645524,0.049152482,0.11292027,0.043298688,0.045898777,0.003991283
26,0.22731853,1.4996728,8.0,5.8250384,8,0.23329806,0.21612655,0.46802592,0.41971028,0.82624584,0.85513103,0.04035331,0.048163686,0.11872722,0.08978296,0.12825665,0.11140168,0.13605383,0.23916464,0.08330313,0.004792856
27,0.89544827,-0.0026014745,4.0,4.414048,5,0.83666927,0.85634714,1.0125787,0.9747123,0.3711084,0.39125472,0.15713729,0.094929114,0.124696374,0.03938936,0.32538316,0.049776398,0.113947324,0.044426043,0.046356793,0.0039581
28,0.8721955,-0.08988187,4.0,4.240633,5,0.87611383,0.89354324,0.93879217,1.0069573,0.26565677,0.36430404,0.18167628,0.10120159,0.11951708,0.035573777,0.33313164,0.044068698,0.103785515,0.03461955,0.042075966,0.004349816
29,0.018517219,1.9446555,10.0,5.9111,8,0.046192147,0.0264893,0.118797354,0.2553153,0.97185344,0.992534,0.03600085,0.044933174,0.11704048,0.09453836,0.11288734,0.114735804,0.13187216,0.25713584,0.085645355,0.005210628
30,0.70749557,0.38182738,5.0,5.0708623,5,0.7111594,0.692516,0.7900726,0.83268845,0.5490306,0.5099597,0.08747428,0.07268168,0.13275401,0.05899034,0.25185096,0.07732528,0.1423113,0.10864179,0.06442148,0.0035487919
31,0.0011996836,1.9797431,10.0,5.9160447,8,-0.03533321,0.011536107,-0.012805599,0.24235249,0.9538953,1.0033684,0.035746682,0.044737555,0.1169653,0.09484145,0.11197531,0.1149258,0.13160451,0.2581716,0.085791916,0.0052398713
32,0.50336397,0.6891047,6.0,5.419519,5,0.5116985,0.5615644,0.7486349,0.71916753,0.61640495,0.6048416,0.062735215,0.061583217,0.12836006,0.071990624,0.19679311,0.093665786,0.14552566,0.16201293,0.073502,0.0038313316
33,0.43666705,0.8994299,7.0,5.5781436,8,0.35738227,0.4719306,0.7165887,0.64146477,0.6384162,0.6697864,0.05337145,0.056519832,0.124810085,0.078490645,0.17036864,0.100930505,0.14367433,0.19040798,0.07733615,0.0040904125
34,0.20325284,1.4864591,9.0,5.8216257,8,0.26598144,0.22175777,0.44798517,0.42459193,0.82105964,0.85105085,0.040525187,0.04828682,0.11880343,0.08960926,0.12885307,0.11126774,0.13620251,0.23845743,0.083215564,0.00477905
35,0.32494265,1.3071268,8.0,5.7684317,8,0.29134056,0.2981834,0.59428537,0.49084473,0.81923217,0.7956761,0.04321804,0.050170563,0.12004314,0.086995356,0.13807282,0.10914622,0.13835767,0.22753185,0.08188083,0.0045834593
36,0.80621535,0.21807826,4.0,4.818056,5,0.7958114,0.7623006,0.947609,0.8931841,0.5452156,0.4593968,0.110156916,0.08097441,0.1322699,0.05059744,0.28658602,0.06585724,0.13427676,0.07833855,0.057396226,0.0035465814
37,0.3164521,1.2917274,8.0,5.763191,8,0.3055159,0.30474612,0.5021948,0.49653387,0.7231275,0.7909211,0.043485772,0.05035261,0.120171,0.08674541,0.13897452,0.10893192,0.13855319,0.22646745,0.08175222,0.004565961
38,0.14903858,1.7371504,9.0,5.8770466,8,0.076045975,0.11492126,0.3524727,0.33197623,0.85767454,0.92846,0.03773326,0.046245568,0.11763806,0.09255485,0.11906343,0.11342478,0.13363057,0.25000298,0.08467948,0.005026966
39,0.698512,0.202007,5.0,4.7908874,5,0.6289441,0.76914966,0.86360496,0.8991215,0.37394628,0.45443428,0.1128835,0.081884645,0.13200623,0.049751118,0.28994274,0.06467401,0.13315482,0.0755141,0.056632046,0.0035568764
40,0.4485441,0.9394691,7.0,5.6026783,8,0.37920216,0.4548672,0.7755351,0.6266726,0.7405037,0.6821498,0.052003898,0.055723235,0.12420904,0.07953503,0.16624275,0.102028124,0.14318499,0.19501336,0.07791889,0.0041406807
41,0.79893947,0.19957945,4.0,4.786748,5,0.82638603,0.7701842,0.91784024,0.9000184,0.53371656,0.4536847,0.11330402,0.08202361,0.1319626,0.04962325,0.29044628,0.06449481,0.13298,0.07509107,0.056515656,0.0035586355
42,0.23551646,1.3973404,8.0,5.7968864,8,0.263637,0.25973728,0.48937318,0.45751607,0.7705551,0.8235326,0.041773047,0.04917123,0.119366676,0.08837414,0.1331575,0.110291794,0.13724332,0.23335063,0.082587816,0.004683754
43,0.31978464,1.2727472,8.0,5.756565,8,0.31591713,0.3128349,0.5269661,0.50354594,0.73907655,0.7850603,0.043824967,0.05058193,0.12033369,0.086431086,0.14011294,0.10865963,0.13879603,0.22512515,0.08159025,0.0045442446
44,0.79987955,0.14351448,4.0,4.6887174,5,0.76238203,0.7940773,0.8920159,0.92073107,0.42277452,0.43637282,0.123677276,0.08534299,0.1306706,0.046679627,0.3017256,0.06033869,0.12855779,0.06562341,0.053768232,0.0036157817
45,0.50706816,0.7658794,6.0,5.483781,5,0.55280143,0.5288455,0.6424626,0.6908038,0.6361551,0.6285483,0.058825996,0.059546676,0.12700291,0.074576214,0.1861454,0.09663873,0.1450449,0.17322282,0.07507255,0.0039238734
46,0.506385,0.7378167,6.0,5.461211,5,0.6040087,0.5408049,0.71364945,0.70117134,0.70845777,0.61988306,0.060179885,0.06026363,0.12749389,0.07366122,0.18989505,0.09559844,0.14525475,0.16923949,0.07452405,0.0038896166
47,0.23619413,1.3968581,8.0,5.7967443,8,0.29587945,0.25994283,0.5551221,0.45769426,0.87341535,0.8233836,0.041780256,0.049176283,0.11937,0.088367134,0.1331822,0.110286154,0.13724914,0.23332132,0.08258423,0.004683227
48,0.01453628,1.9685255,10.0,5.914487,8,-0.057937138,0.016316682,0.10652864,0.24649674,0.969857,0.99990463,0.035826866,0.04479935,0.11698861,0.09474547,0.11226317,0.11486593,0.1316892,0.25784528,0.08574552,0.005230577
49,0.9332239,-0.065080374,3.0,4.29035,5,0.851909,0.8829737,0.9416813,0.9977946,0.2811141,0.3719623,0.17437366,0.09938605,0.12108979,0.036604006,0.33152613,0.0456245,0.106731415,0.037180237,0.043263502,0.0042207944
50,0.08582579,1.8469423,9.0,5.896159,8,-0.0016156575,0.068131514,0.30403244,0.2914146,0.93763345,0.9623618,0.036764164,0.045515887,0.117287144,0.09364745,0.11561751,0.11416137,0.13266146,0.25400546,0.085213065,0.0051264684
51,0.8449268,0.07850364,4.0,4.569583,5,0.8088165,0.82178277,0.8692932,0.94474876,0.38013443,0.41629857,0.13737957,0.08944843,0.12847222,0.04333632,0.31355387,0.055544626,0.12255164,0.055502407,0.050482504,0.0037283872
52,0.36788073,1.1788546,7.0,5.7208815,8,0.34719098,0.35284886,0.58510596,0.53823376,0.73971635,0.75606793,0.045667596,0.051802903,0.12122581,0.08476763,0.14621998,0.10717023,0.14002424,0.2179597,0.080727406,0.004434506
53,0.951023,-0.053652555,3.0,4.3131614,5,0.9281571,0.8781035,0.99552006,0.9935727,0.36173466,0.37549102,0.1710944,0.09855764,0.12178937,0.03709381,0.33062172,0.04636013,0.10807692,0.038420234,0.043819483,0.004166328
54,0.39942527,1.0283998,7.0,5.6518564,8,0.41821343,0.4169678,0.59718806,0.59381795,0.6880358,0.7096101,0.04931977,0.05411102,0.12297802,0.08166773,0.15794395,0.10419996,0.14203423,0.20440954,0.07908419,0.0042516342
55,0.9364421,-0.07441676,3.0,4.2716646,5,0.95927244,0.8869525,0.9573546,1.0012438,0.34222507,0.3690794,0.17709328,0.10006676,0.12050622,0.036210828,0.3321885,0.04503214,0.10562605,0.0361954,0.04281324,0.0042675897
56,0.5561598,0.9367324,6.0,5.6010513,8,0.42533004,0.4560335,0.60400575,0.62768364,0.6283884,0.68130475,0.052093975,0.055776212,0.12424921,0.07946539,0.16651663,0.10195561,0.14321916,0.19470623,0.077880286,0.0041372473
57,0.24013533,1.4177142,8.0,5.8028193,8,0.25743717,0.2510546,0.56319124,0.44998914,0.8697663,0.8298236,0.041473392,0.048960384,0.11923007,0.08866668,0.13212806,0.11052667,0.13699956,0.23457202,0.08273734,0.0047058724
58,0.7414217,0.14708498,5.0,4.6950965,5,0.75306296,0.79255563,0.8619175,0.919412,0.40610096,0.43747532,0.122977875,0.08512539,0.13076945,0.046866044,0.3010316,0.06060368,0.1288611,0.06620761,0.05394619,0.0036111302
59,0.6743897,0.37970617,5.0,5.0678816,5,0.7207565,0.69342005,0.7895241,0.83347213,0.5543076,0.5093047,0.08771551,0.07277779,0.13276868,0.058886364,0.2522912,0.07718651,0.1422438,0.10824203,0.06434037,0.0035477823
