entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.005038857460022,1.8204821348190308,2,3.248577117919922,0.09362471103668213,-2.2771146297454834,0.08258411288261414,3.2231223583221436,-0.025143831968307495,0.1795179545879364,0.820482075214386
1,SE121,Uppsala,2023,6.187755107879639,0.8165455460548401,1.8204822540283203,2,0.6332159638404846,-0.033877789974212646,-0.3755738139152527,-0.02988274395465851,0.43950125575065613,0.00909820944070816,0.1795176863670349,0.8204823136329651
2,SE122,Södermanland,2023,6.187755107879639,1.0405691862106323,1.820481300354004,2,-0.5849043130874634,0.3802069425582886,1.4865336418151855,0.33537137508392334,-1.2631595134735107,-0.10210829228162766,0.17951859533786774,0.8204813599586487
3,SE123,Östergötland,2023,6.187755107879639,0.8642488121986389,1.8204827308654785,2,-0.12210069596767426,-0.28518086671829224,-0.2698538303375244,-0.2515511214733124,0.10592667758464813,0.07658810913562775,0.17951716482639313,0.8204827904701233
4,SE124,Örebro,2023,6.187755107879639,0.5539031028747559,1.8204829692840576,2,-0.28749799728393555,-0.35122692584991455,-0.44029954075813293,-0.30980876088142395,0.01749362237751484,0.09432542324066162,0.17951706051826477,0.8204829692840576
5,SE125,Västmanland,2023,6.187755107879639,1.1486525535583496,1.8204808235168457,2,-0.06725973635911942,0.6229299902915955,0.7692843079566956,0.5494715571403503,-0.5835136771202087,-0.16729393601417542,0.17951922118663788,0.8204808235168457
6,SE211,Jönköping,2023,6.187755107879639,1.0813682079315186,1.8204820156097412,2,0.8471571207046509,0.00678783655166626,-0.4573843777179718,0.005987405776977539,0.1853070706129074,-0.00182294100522995,0.17951777577400208,0.8204821348190308
7,SE212,Kronoberg,2023,6.187755107879639,1.2177395820617676,1.8204822540283203,2,-0.3686027526855469,-0.04685784876346588,-0.9337352514266968,-0.04133215546607971,0.4619921147823334,0.012584134936332703,0.1795176863670349,0.8204823136329651
8,SE213,Kalmar,2023,6.187755107879639,0.9424216747283936,1.8204810619354248,2,-0.12971383333206177,0.5115042924880981,0.9089401364326477,0.45118558406829834,-0.9034738540649414,-0.13736948370933533,0.179518923163414,0.8204810619354248
9,SE214,Gotland,2023,6.187755107879639,1.055119276046753,1.8204827308654785,2,-1.7194225788116455,-0.19280380010604858,1.2760848999023438,-0.17006754875183105,-1.1221903562545776,0.05177934467792511,0.17951740324497223,0.8204826712608337
10,SE221,Blekinge,2023,6.187755107879639,1.1110553741455078,1.8204829692840576,2,-0.8092283010482788,-0.33051639795303345,0.1917833536863327,-0.2915405035018921,-0.4870769679546356,0.08876340836286545,0.17951710522174835,0.8204829096794128
11,SE224,Skåne,2023,6.187755107879639,1.0262622833251953,1.8204827308654785,2,-0.5044870972633362,-0.24359716475009918,0.13412682712078094,-0.21487116813659668,0.0035271698143333197,0.06542040407657623,0.17951728403568268,0.8204827308654785
12,SE231,Halland,2023,6.187755107879639,1.0732364654541016,1.820481538772583,2,1.1597036123275757,0.2408720850944519,1.749428391456604,0.2124674916267395,-0.7231319546699524,-0.0646885558962822,0.17951826751232147,0.8204816579818726
13,SE232,Västra Götaland,2023,6.187755107879639,1.1097886562347412,1.8204820156097412,2,0.9819444417953491,0.08294200897216797,-0.9107938408851624,0.07316115498542786,0.9468163251876831,-0.022274889051914215,0.17951790988445282,0.820482075214386
14,SE311,Värmland,2023,6.187755107879639,1.258082628250122,1.8204820156097412,2,-0.6548339128494263,0.11230200529098511,0.6001426577568054,0.09905892610549927,-0.6278995871543884,-0.030159801244735718,0.1795179843902588,0.8204820156097412
15,SE312,Dalarna,2023,6.187755107879639,1.2586162090301514,1.8204821348190308,2,-0.5264326930046082,0.041561007499694824,0.3480571210384369,0.03665998578071594,-0.4485217332839966,-0.011161617934703827,0.17951785027980804,0.8204821348190308
16,SE313,Gävleborg,2023,6.187755107879639,1.2857117652893066,1.8204827308654785,2,-0.8987447023391724,-0.2646881639957428,0.3820338845252991,-0.23347502946853638,-0.5807766318321228,0.07108459621667862,0.1795172393321991,0.8204827308654785
17,SE321,Västernorrland,2023,6.187755107879639,1.1067750453948975,1.820482611656189,2,0.012117295525968075,-0.22883230447769165,-0.2951872646808624,-0.20184741914272308,0.06118587777018547,0.06145515292882919,0.17951731383800507,0.8204826712608337
18,SE322,Jämtland,2023,6.187755107879639,1.0933170318603516,1.8204824924468994,2,-0.7971194386482239,-0.06339192390441895,0.5359663963317871,-0.05591645836830139,-0.6153444051742554,0.01702452078461647,0.17951762676239014,0.8204824328422546
19,SE331,Västerbotten,2023,6.187755107879639,1.2567510604858398,1.8204827308654785,2,-0.04855288192629814,-0.2377386838197708,-0.44011008739471436,-0.20970353484153748,0.1331716924905777,0.06384705007076263,0.17951728403568268,0.8204827308654785
20,SE332,Norrbotten,2023,6.187755107879639,0.871770441532135,1.8204818964004517,2,0.6361854672431946,0.1859809160232544,-1.9823288917541504,0.16404929757118225,1.7770445346832275,-0.04994698613882065,0.1795181781053543,0.8204818367958069
