entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,5.6779966,10,0.07412942,0.09565287,0.10622572,0.104170255,0.10082826,0.099555835,0.102992415,0.102518134,0.104635924,0.10929116
1,8.0,5.817314,10,0.08093472,0.079964325,0.09199497,0.12388329,0.0961584,0.09025811,0.088999555,0.10296123,0.11254867,0.13229673
2,10.0,6.718864,9,0.025422858,0.040818967,0.058311097,0.08119706,0.10441044,0.11654711,0.13519515,0.1445054,0.14758225,0.1460097
3,10.0,6.412284,10,0.06641545,0.067315854,0.07094865,0.068948776,0.077156626,0.09567726,0.120314516,0.1337905,0.14410047,0.1553319
4,4.0,5.304908,1,0.12546994,0.12370255,0.09671562,0.08243845,0.08591483,0.092918284,0.10198116,0.10131831,0.09477539,0.09476549
5,4.0,4.3172894,1,0.14385393,0.14341429,0.14084885,0.14179118,0.12522501,0.107342064,0.071813434,0.04611827,0.040850885,0.03874203
6,6.0,5.5309334,4,0.092035174,0.09169952,0.09633181,0.111279696,0.1044923,0.10248417,0.10687312,0.10802529,0.0960844,0.090694495
7,5.0,5.426388,3,0.07850491,0.11037312,0.11663319,0.102319136,0.10067737,0.10802324,0.10649678,0.101052165,0.09666099,0.079259045
8,6.0,5.6125097,6,0.09791837,0.09410821,0.09198181,0.089174375,0.105288155,0.11321607,0.093510486,0.101338334,0.11192758,0.10153663
9,3.0,4.533536,2,0.14599994,0.1494219,0.14160177,0.1376363,0.10232148,0.06725271,0.05940753,0.05915471,0.06290946,0.07429425
10,4.0,5.8441954,5,0.063195735,0.07815633,0.093941286,0.10458753,0.115915455,0.113968164,0.1065001,0.10641023,0.10890804,0.108417176
11,10.0,8.477097,10,0.0,0.0,0.005748088,0.003698713,0.025876835,0.060947713,0.13225806,0.21111698,0.26829287,0.29206082
12,4.0,5.2019057,3,0.103982344,0.11601047,0.120117165,0.11523713,0.10091752,0.09185501,0.08869199,0.088321455,0.08720053,0.08766644
13,10.0,5.9004617,7,0.08052109,0.08201281,0.082874045,0.08602498,0.09903929,0.1083928,0.117733024,0.1130421,0.11442728,0.115932636
14,5.0,5.3545723,2,0.09383365,0.11613695,0.11303002,0.10416692,0.09976399,0.09490514,0.09610207,0.096129306,0.09661182,0.089320116
15,9.0,5.766542,7,0.081943884,0.08131101,0.08496756,0.0953038,0.10893043,0.11486447,0.11547582,0.1114631,0.10541557,0.100324355
16,4.0,4.6510353,4,0.12434979,0.12491978,0.12690212,0.13048585,0.12500404,0.11339603,0.09417768,0.07335907,0.051372472,0.036033146
17,6.0,4.9567995,1,0.13370788,0.1143916,0.11200156,0.11199179,0.11178668,0.112571344,0.07563508,0.07780662,0.07699808,0.07310938
18,8.0,5.3236146,1,0.11884232,0.11162451,0.098459095,0.10050561,0.09490001,0.09768248,0.09790827,0.0870004,0.088605575,0.10447173
19,7.0,6.137277,10,0.06668238,0.07467163,0.07204566,0.085365914,0.09809924,0.10720549,0.1188528,0.12422149,0.12437434,0.12848113
20,10.0,7.1480827,10,0.035025757,0.032323718,0.04594538,0.08055082,0.05974257,0.10015683,0.10632544,0.1286162,0.1976244,0.21368888
21,9.0,6.038485,10,0.084862575,0.08313868,0.08093347,0.08496413,0.09015703,0.09157957,0.094145864,0.111127146,0.13452782,0.1445637
22,5.0,3.9519982,1,0.18167406,0.16414157,0.14851157,0.13777563,0.11429308,0.08213001,0.061471347,0.057507493,0.034153424,0.01834181
23,5.0,5.6628475,8,0.06914184,0.082160324,0.10852842,0.11145906,0.1048582,0.10813647,0.11221349,0.12270496,0.09025248,0.090544745
24,6.0,5.14054,3,0.10803106,0.110744305,0.12279412,0.11838994,0.10500245,0.099467516,0.08817722,0.080703124,0.082507655,0.08418265
25,7.0,5.357694,6,0.10508604,0.1021707,0.09997964,0.102780774,0.110478014,0.11145883,0.09455843,0.093980275,0.09276225,0.08674501
26,3.0,5.399876,1,0.108347185,0.10773988,0.10263354,0.09836058,0.096981145,0.09668266,0.09797839,0.09662452,0.09566126,0.098990805
27,3.0,4.6530585,2,0.12929042,0.13136645,0.12674372,0.1277636,0.10994672,0.1043739,0.099836044,0.07874547,0.054379586,0.03755402
28,5.0,5.4139504,6,0.10218508,0.09978875,0.10329108,0.10272082,0.10219897,0.10374537,0.10233418,0.09946981,0.09679295,0.087473005
29,5.0,4.9828053,7,0.10813944,0.10761936,0.11168396,0.11416346,0.12073331,0.1252028,0.1255207,0.08732223,0.060532123,0.039082613
30,5.0,4.9717603,3,0.09846577,0.11626677,0.13288125,0.11173206,0.111082844,0.11263832,0.11813898,0.09428608,0.062396415,0.04211158
31,7.0,4.774432,1,0.1270738,0.12398327,0.12269159,0.12007745,0.11958577,0.10650777,0.09746461,0.0675966,0.059184637,0.05583448
32,9.0,5.9265776,9,0.06635618,0.08684077,0.091085725,0.09979851,0.096794054,0.09871952,0.104878545,0.11431867,0.12297708,0.11823087
33,5.0,3.7947514,2,0.16836011,0.17043723,0.15601397,0.13720062,0.1243633,0.10367965,0.09478301,0.045162123,0.0,0.0
34,6.0,6.008094,8,0.06291947,0.07417978,0.08619825,0.09185136,0.09939294,0.113411225,0.12063549,0.12298049,0.11921999,0.109211
35,8.0,4.612938,3,0.12358646,0.12653898,0.13709295,0.13082568,0.11655992,0.11675206,0.09845395,0.06231118,0.048075795,0.03980305
36,7.0,6.014015,10,0.0518032,0.076042175,0.09755682,0.10537919,0.10606287,0.10135175,0.10552396,0.11354649,0.11685972,0.12587385
37,4.0,7.5070696,10,0.0,0.0,0.0,0.06701155,0.11300593,0.12498999,0.1705102,0.17163856,0.17106378,0.18178
38,3.0,5.329659,3,0.080876395,0.11718435,0.12706357,0.10265772,0.10689769,0.10475673,0.09133561,0.091103345,0.0898584,0.088266194
39,7.0,6.1974154,5,0.02841261,0.06190257,0.0785831,0.10871315,0.13151786,0.12276686,0.1165121,0.1164467,0.11820383,0.11694123
40,6.0,5.6958423,8,0.07180369,0.0798282,0.09881074,0.11063345,0.11073684,0.11055689,0.11035686,0.116443746,0.1039533,0.0868763
