entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8050029,-0.014051497,4.0,4.3852587,5,0.88113594,0.8631401,0.8688626,0.9805461,0.32601354,0.3863976,0.161139,0.0950495,0.12755366,0.038354043,0.32306337,0.048704214,0.11315052,0.042553708,0.0464018,0.004030193
1,0.8079408,0.2085418,4.0,4.793252,5,0.777454,0.7672775,0.89885604,0.8974581,0.49685505,0.45583844,0.112376176,0.08099313,0.1357429,0.049471937,0.28616306,0.06471744,0.1340799,0.07557029,0.057319973,0.0035651727
2,0.51532555,0.8106613,6.0,5.5031366,5,0.46206596,0.5079671,0.75286263,0.6727032,0.6810253,0.64367735,0.057159975,0.0583302,0.12928581,0.07537403,0.180586,0.09772765,0.14521828,0.17669035,0.07566081,0.003966891
3,0.28580138,1.4736252,8.0,5.802865,8,0.24908349,0.2224533,0.5247555,0.42523682,0.8928352,0.8504975,0.040948033,0.048425563,0.12134017,0.089059174,0.13011846,0.1108987,0.13698861,0.23482752,0.08265499,0.0047388687
4,0.053930704,1.8110343,10.0,5.875029,8,0.14425616,0.07714379,0.27714476,0.29929113,0.9796757,0.95575666,0.03729769,0.04579349,0.11965561,0.09300578,0.11742906,0.11378834,0.1336068,0.24984069,0.08451978,0.005062807
5,0.38336888,1.0260338,7.0,5.635441,8,0.44313014,0.41521424,0.6117823,0.59231055,0.7266494,0.7108656,0.049684554,0.054087467,0.12583321,0.08109369,0.15856335,0.10375467,0.14267638,0.20136335,0.07871249,0.0042308285
6,0.4084732,1.0613176,7.0,5.653122,8,0.3633043,0.4000188,0.63941115,0.57914007,0.7097629,0.7218728,0.048728794,0.053509302,0.12535027,0.081888676,0.15559608,0.10454072,0.14221115,0.20478302,0.07911845,0.0042735836
7,0.045275193,1.8390504,10.0,5.8797264,8,0.19089085,0.06507832,0.20265542,0.28883344,1.0350254,0.9644966,0.037058607,0.04561571,0.11955813,0.09328277,0.11658483,0.11397513,0.13336582,0.25082296,0.08464863,0.0050874185
8,0.04875771,1.8781348,10.0,5.886014,8,0.11808382,0.048246145,0.21102135,0.2742443,1.0272629,0.9766896,0.03673794,0.045376226,0.11943109,0.09365849,0.11545006,0.11422503,0.13303901,0.25213787,0.084823094,0.0051212045
9,0.99917614,-0.042679533,3.0,4.3288527,5,0.8848934,0.8754691,1.0045717,0.9912322,0.3455829,0.3774667,0.16903472,0.09706694,0.12587112,0.037083168,0.32588091,0.046807315,0.10985802,0.039246935,0.04500108,0.0041498174
