entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.9591078758239746,1.9481523036956787,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3363713324069977,0.3791050612926483,0.284523606300354
0,SE110,Stockholm,2022,2.884350299835205,2.036479949951172,1.9481523036956787,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3363713324069977,0.3791050612926483,0.284523606300354
0,SE110,Stockholm,2023,3.108585834503174,2.0767955780029297,1.9481523036956787,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3363713324069977,0.3791050612926483,0.284523606300354
1,SE121,Uppsala,2021,2.3388731479644775,2.2118890285491943,1.9562586545944214,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33046647906303406,0.3828083872795105,0.28672513365745544
1,SE121,Uppsala,2022,2.884350299835205,2.2934277057647705,1.9562586545944214,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33046647906303406,0.3828083872795105,0.28672513365745544
1,SE121,Uppsala,2023,3.108585834503174,2.3175740242004395,1.9562586545944214,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33046647906303406,0.3828083872795105,0.28672513365745544
2,SE122,Södermanland,2021,2.3388731479644775,1.3484869003295898,1.9684597253799438,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.32788795232772827,0.37576422095298767,0.2963477671146393
2,SE122,Södermanland,2022,2.884350299835205,1.4757510423660278,1.9684597253799438,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.32788795232772827,0.37576422095298767,0.2963477671146393
2,SE122,Södermanland,2023,3.108585834503174,1.5454283952713013,1.9684597253799438,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.32788795232772827,0.37576422095298767,0.2963477671146393
3,SE123,Östergötland,2021,2.3388731479644775,2.094996929168701,1.9418247938156128,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.34044620394706726,0.3772827982902527,0.28227099776268005
3,SE123,Östergötland,2022,2.884350299835205,2.183119535446167,1.9418247938156128,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.34044620394706726,0.3772827982902527,0.28227099776268005
3,SE123,Östergötland,2023,3.108585834503174,2.228140354156494,1.9418247938156128,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.34044620394706726,0.3772827982902527,0.28227099776268005
4,SE124,Örebro,2021,2.3388731479644775,1.9186592102050781,1.9552245140075684,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3336278796195984,0.3775196671485901,0.2888524532318115
4,SE124,Örebro,2022,2.884350299835205,1.9951701164245605,1.9552245140075684,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3336278796195984,0.3775196671485901,0.2888524532318115
4,SE124,Örebro,2023,3.108585834503174,2.0356671810150146,1.9552245140075684,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3336278796195984,0.3775196671485901,0.2888524532318115
5,SE125,Västmanland,2021,2.3388731479644775,1.8745408058166504,1.9451169967651367,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3390182554721832,0.3768465220928192,0.28413522243499756
5,SE125,Västmanland,2022,2.884350299835205,1.9782452583312988,1.9451169967651367,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3390182554721832,0.3768465220928192,0.28413522243499756
5,SE125,Västmanland,2023,3.108585834503174,2.0236833095550537,1.9451169967651367,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3390182554721832,0.3768465220928192,0.28413522243499756
6,SE211,Jönköping,2021,2.3388731479644775,1.596893072128296,1.9643676280975342,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.33129411935806274,0.37304410338401794,0.2956617772579193
6,SE211,Jönköping,2022,2.884350299835205,1.726919174194336,1.9643676280975342,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.33129411935806274,0.37304410338401794,0.2956617772579193
6,SE211,Jönköping,2023,3.108585834503174,1.8080435991287231,1.9643676280975342,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.33129411935806274,0.37304410338401794,0.2956617772579193
7,SE212,Kronoberg,2021,2.3388731479644775,1.8946709632873535,1.9394192695617676,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.34191209077835083,0.3767565190792084,0.2813313603401184
7,SE212,Kronoberg,2022,2.884350299835205,1.968742847442627,1.9394192695617676,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.34191209077835083,0.3767565190792084,0.2813313603401184
7,SE212,Kronoberg,2023,3.108585834503174,2.024688959121704,1.9394192695617676,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.34191209077835083,0.3767565190792084,0.2813313603401184
8,SE213,Kalmar,2021,2.3388731479644775,1.7906043529510498,1.972330927848816,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.32485899329185486,0.377951055765152,0.29718995094299316
8,SE213,Kalmar,2022,2.884350299835205,1.9150664806365967,1.972330927848816,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.32485899329185486,0.377951055765152,0.29718995094299316
8,SE213,Kalmar,2023,3.108585834503174,1.9952127933502197,1.972330927848816,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.32485899329185486,0.377951055765152,0.29718995094299316
9,SE214,Gotland,2021,2.3388731479644775,1.4919406175613403,1.975489616394043,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32493963837623596,0.37463104724884033,0.3004293143749237
9,SE214,Gotland,2022,2.884350299835205,1.6188805103302002,1.975489616394043,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32493963837623596,0.37463104724884033,0.3004293143749237
9,SE214,Gotland,2023,3.108585834503174,1.7105588912963867,1.975489616394043,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32493963837623596,0.37463104724884033,0.3004293143749237
10,SE221,Blekinge,2021,2.3388731479644775,1.8960480690002441,1.9263893365859985,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3494575321674347,0.37469592690467834,0.2758466303348541
10,SE221,Blekinge,2022,2.884350299835205,1.9365662336349487,1.9263893365859985,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3494575321674347,0.37469592690467834,0.2758466303348541
10,SE221,Blekinge,2023,3.108585834503174,1.9609949588775635,1.9263893365859985,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3494575321674347,0.37469592690467834,0.2758466303348541
11,SE224,Skåne,2021,2.3388731479644775,1.5875277519226074,1.976946234703064,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.323436975479126,0.3761798143386841,0.30038321018218994
11,SE224,Skåne,2022,2.884350299835205,1.7465561628341675,1.976946234703064,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.323436975479126,0.3761798143386841,0.30038321018218994
11,SE224,Skåne,2023,3.108585834503174,1.8341808319091797,1.976946234703064,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.323436975479126,0.3761798143386841,0.30038321018218994
12,SE231,Halland,2021,2.3388731479644775,1.9517090320587158,1.9493567943572998,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3357686698436737,0.37910592555999756,0.28512540459632874
12,SE231,Halland,2022,2.884350299835205,2.0563158988952637,1.9493567943572998,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3357686698436737,0.37910592555999756,0.28512540459632874
12,SE231,Halland,2023,3.108585834503174,2.1084015369415283,1.9493567943572998,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3357686698436737,0.37910592555999756,0.28512540459632874
13,SE232,Västra Götaland,2021,2.3388731479644775,1.7023077011108398,1.970521092414856,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3265724182128906,0.37633389234542847,0.29709362983703613
13,SE232,Västra Götaland,2022,2.884350299835205,1.8593025207519531,1.970521092414856,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3265724182128906,0.37633389234542847,0.29709362983703613
13,SE232,Västra Götaland,2023,3.108585834503174,1.938575267791748,1.970521092414856,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3265724182128906,0.37633389234542847,0.29709362983703613
14,SE311,Värmland,2021,2.3388731479644775,1.4873933792114258,1.9728093147277832,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32603684067726135,0.3751170039176941,0.29884618520736694
14,SE311,Värmland,2022,2.884350299835205,1.6043169498443604,1.9728093147277832,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32603684067726135,0.3751170039176941,0.29884618520736694
14,SE311,Värmland,2023,3.108585834503174,1.6797125339508057,1.9728093147277832,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.32603684067726135,0.3751170039176941,0.29884618520736694
15,SE312,Dalarna,2021,2.3388731479644775,1.5198804140090942,1.9707489013671875,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3278062343597412,0.3736386299133301,0.2985551357269287
15,SE312,Dalarna,2022,2.884350299835205,1.6414790153503418,1.9707489013671875,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3278062343597412,0.3736386299133301,0.2985551357269287
15,SE312,Dalarna,2023,3.108585834503174,1.7152444124221802,1.9707489013671875,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3278062343597412,0.3736386299133301,0.2985551357269287
16,SE313,Gävleborg,2021,2.3388731479644775,1.3928182125091553,1.9621169567108154,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.3320522904396057,0.3737782835960388,0.2941693663597107
16,SE313,Gävleborg,2022,2.884350299835205,1.539595365524292,1.9621169567108154,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.3320522904396057,0.3737782835960388,0.2941693663597107
16,SE313,Gävleborg,2023,3.108585834503174,1.6177234649658203,1.9621169567108154,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.3320522904396057,0.3737782835960388,0.2941693663597107
17,SE321,Västernorrland,2021,2.3388731479644775,1.602410078048706,1.9635175466537476,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3284505605697632,0.3795813024044037,0.29196813702583313
17,SE321,Västernorrland,2022,2.884350299835205,1.7601745128631592,1.9635175466537476,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3284505605697632,0.3795813024044037,0.29196813702583313
17,SE321,Västernorrland,2023,3.108585834503174,1.8386023044586182,1.9635175466537476,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3284505605697632,0.3795813024044037,0.29196813702583313
18,SE322,Jämtland,2021,2.3388731479644775,1.6894253492355347,1.9662480354309082,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3272818624973297,0.37918826937675476,0.2935298681259155
18,SE322,Jämtland,2022,2.884350299835205,1.8408303260803223,1.9662480354309082,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3272818624973297,0.37918826937675476,0.2935298681259155
18,SE322,Jämtland,2023,3.108585834503174,1.9201056957244873,1.9662480354309082,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3272818624973297,0.37918826937675476,0.2935298681259155
19,SE331,Västerbotten,2021,2.3388731479644775,1.7600336074829102,1.9558486938476562,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.3336281478404999,0.3768951892852783,0.2894766926765442
19,SE331,Västerbotten,2022,2.884350299835205,1.8661772012710571,1.9558486938476562,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.3336281478404999,0.3768951892852783,0.2894766926765442
19,SE331,Västerbotten,2023,3.108585834503174,1.9157905578613281,1.9558486938476562,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.3336281478404999,0.3768951892852783,0.2894766926765442
20,SE332,Norrbotten,2021,2.3388731479644775,1.6139988899230957,1.974854588508606,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3241860568523407,0.37677329778671265,0.29904064536094666
20,SE332,Norrbotten,2022,2.884350299835205,1.7478913068771362,1.974854588508606,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3241860568523407,0.37677329778671265,0.29904064536094666
20,SE332,Norrbotten,2023,3.108585834503174,1.8261444568634033,1.974854588508606,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3241860568523407,0.37677329778671265,0.29904064536094666
