entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0628231763839722,1.5,1,3.248577117919922,1.5598342418670654,-2.2771146297454834,-1.153639316558838,3.2231223583221436,1.347357153892517,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,0.8882260322570801,1.5,1,0.6332159638404846,1.1874420642852783,-0.3755738139152527,-0.8782214522361755,0.43950125575065613,1.0256913900375366,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.9458637237548828,1.5,1,-0.5849043130874634,-0.028676986694335938,1.4865336418151855,0.021209239959716797,-1.2631595134735107,-0.024770617485046387,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,1.2099571228027344,1.5,1,-0.12210069596767426,-0.30728787183761597,-0.2698538303375244,0.22726738452911377,0.10592667758464813,-0.2654297947883606,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,1.6076332330703735,1.5,1,-0.28749799728393555,-0.6834798455238342,-0.44029954075813293,0.5054956078529358,0.01749362237751484,-0.5903778076171875,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,1.1749072074890137,1.5,1,-0.06725973635911942,0.0558772087097168,0.7692843079566956,-0.041326284408569336,-0.5835136771202087,0.04826575517654419,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,1.631615161895752,1.5,1,0.8471571207046509,1.385039210319519,-0.4573843777179718,-1.024362564086914,0.1853070706129074,1.1963722705841064,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,1.1382746696472168,1.5,1,-0.3686027526855469,-0.4645916819572449,-0.9337352514266968,0.3436078429222107,0.4619921147823334,-0.40130603313446045,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,1.0861119031906128,1.5,1,-0.12971383333206177,0.1050826907157898,0.9089401364326477,-0.07771819829940796,-0.9034738540649414,0.09076860547065735,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,1.527127742767334,1.5,1,-1.7194225788116455,-0.7478768229484558,1.2760848999023438,0.5531229972839355,-1.1221903562545776,-0.6460026502609253,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,1.600696086883545,1.5,1,-0.8092283010482788,-0.9250518679618835,0.1917833536863327,0.6841601133346558,-0.4870769679546356,-0.7990434169769287,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,1.5504367351531982,1.5,1,-0.5044870972633362,-0.6966447234153748,0.13412682712078094,0.515232264995575,0.0035271698143333197,-0.6017494201660156,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,0.6325736045837402,1.5,1,1.1597036123275757,-0.33431243896484375,1.749428391456604,0.24725449085235596,-0.7231319546699524,-0.2887731194496155,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,1.338976263999939,1.5,1,0.9819444417953491,1.498276710510254,-0.9107938408851624,-1.1081119775772095,0.9468163251876831,1.294184923171997,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,0.6757891774177551,1.5,1,-0.6548339128494263,-0.4226002097129822,0.6001426577568054,0.3125513195991516,-0.6278995871543884,-0.3650345206260681,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,1.6829814910888672,1.5,1,-0.5264326930046082,-0.5408818125724792,0.3480571210384369,0.40003132820129395,-0.4485217332839966,-0.46720409393310547,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,1.5305659770965576,1.5,1,-0.8987447023391724,-0.8079455494880676,0.3820338845252991,0.597549319267273,-0.5807766318321228,-0.697888970375061,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,1.4435958862304688,1.5,1,0.012117295525968075,-0.06900477409362793,-0.2951872646808624,0.05103534460067749,0.06118587777018547,-0.05960512161254883,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,1.016090750694275,1.5,1,-0.7971194386482239,-0.5899373888969421,0.5359663963317871,0.4363124370574951,-0.6153444051742554,-0.5095775127410889,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,1.0597225427627563,1.5,1,-0.04855288192629814,-0.1424601674079895,-0.44011008739471436,0.10536229610443115,0.1331716924905777,-0.12305450439453125,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,1.3210252523422241,1.5,1,0.6361854672431946,0.9691998958587646,-1.9823288917541504,-0.7168115377426147,1.7770445346832275,0.8371776938438416,0.5,0.5
