entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.219461441040039,1.8225822448730469,2,3.248577117919922,0.20170849561691284,-2.2771146297454834,-0.03579191863536835,3.2231223583221436,0.07764790952205658,0.1774175763130188,0.8225823640823364
1,SE121,Uppsala,2023,6.187755107879639,1.1918418407440186,1.8224226236343384,2,0.6332159638404846,0.9853732585906982,-0.3755738139152527,-0.17484842240810394,0.43950125575065613,0.3793206214904785,0.1775774508714676,0.8224225640296936
2,SE122,Södermanland,2023,6.187755107879639,0.8904248476028442,1.8225677013397217,2,-0.5849043130874634,0.2985655665397644,1.4865336418151855,-0.05297861993312836,-1.2631595134735107,0.11493317782878876,0.17743226885795593,0.8225677013397217
3,SE123,Östergötland,2023,6.187755107879639,1.1827893257141113,1.8225734233856201,2,-0.12210069596767426,0.2621229290962219,-0.2698538303375244,-0.046512097120285034,0.10592667758464813,0.10090453922748566,0.17742659151554108,0.8225734233856201
4,SE124,Örebro,2023,6.187755107879639,1.4095776081085205,1.8226380348205566,2,-0.28749799728393555,-0.24709981679916382,-0.44029954075813293,0.04384634643793106,0.01749362237751484,-0.09512138366699219,0.17736190557479858,0.8226380348205566
5,SE125,Västmanland,2023,6.187755107879639,1.094268798828125,1.8225383758544922,2,-0.06725973635911942,0.4725816249847412,0.7692843079566956,-0.08385668694972992,-0.5835136771202087,0.1819208413362503,0.17746153473854065,0.822538435459137
6,SE211,Jönköping,2023,6.187755107879639,1.6700022220611572,1.8224645853042603,2,0.8471571207046509,0.8249474763870239,-0.4573843777179718,-0.14638184010982513,0.1853070706129074,0.31756454706192017,0.17753542959690094,0.8224645853042603
7,SE212,Kronoberg,2023,6.187755107879639,1.2291425466537476,1.822645902633667,2,-0.3686027526855469,-0.3229512572288513,-0.9337352514266968,0.0573057197034359,0.4619921147823334,-0.12432048469781876,0.17735402286052704,0.8226459622383118
8,SE213,Kalmar,2023,6.187755107879639,1.2374653816223145,1.822548747062683,2,-0.12971383333206177,0.41406214237213135,0.9089401364326477,-0.0734727680683136,-0.9034738540649414,0.15939371287822723,0.17745116353034973,0.8225488066673279
9,SE214,Gotland,2023,6.187755107879639,1.492912769317627,1.822678804397583,2,-1.7194225788116455,-0.6908488273620605,1.2760848999023438,0.12258687615394592,-1.1221903562545776,-0.26594308018684387,0.1773211807012558,0.822678804397583
10,SE221,Blekinge,2023,6.187755107879639,1.2624472379684448,1.8227097988128662,2,-0.8092283010482788,-1.13466477394104,0.1917833536863327,0.20133927464485168,-0.4870769679546356,-0.4367905557155609,0.17729026079177856,0.8227097988128662
11,SE224,Skåne,2023,6.187755107879639,1.3085179328918457,1.822657585144043,2,-0.5044870972633362,-0.44252464175224304,0.13412682712078094,0.07852327823638916,0.0035271698143333197,-0.17035040259361267,0.1773424744606018,0.822657585144043
12,SE231,Halland,2023,6.187755107879639,1.2567211389541626,1.822446584701538,2,1.1597036123275757,0.8962545394897461,1.749428391456604,-0.1590348333120346,-0.7231319546699524,0.3450142741203308,0.17755332589149475,0.8224466443061829
13,SE232,Västra Götaland,2023,6.187755107879639,1.1872624158859253,1.8225131034851074,2,0.9819444417953491,0.6056617498397827,-0.9107938408851624,-0.10747094452381134,0.9468163251876831,0.2331501990556717,0.1774868667125702,0.8225131034851074
14,SE311,Värmland,2023,6.187755107879639,0.8932722806930542,1.8226605653762817,2,-0.6548339128494263,-0.4743582010269165,0.6001426577568054,0.08417195081710815,-0.6278995871543884,-0.18260475993156433,0.1773395836353302,0.822660505771637
15,SE312,Dalarna,2023,6.187755107879639,1.1753718852996826,1.8226690292358398,2,-0.5264326930046082,-0.5722587704658508,0.3480571210384369,0.10154379904270172,-0.4485217332839966,-0.22029170393943787,0.17733097076416016,0.8226690292358398
16,SE313,Gävleborg,2023,6.187755107879639,1.3933383226394653,1.8227046728134155,2,-0.8987447023391724,-1.0508480072021484,0.3820338845252991,0.1864665001630783,-0.5807766318321228,-0.40452516078948975,0.17729552090168,0.822704553604126
17,SE321,Västernorrland,2023,6.187755107879639,0.8078770637512207,1.822547197341919,2,0.012117295525968075,0.4230908155441284,-0.2951872646808624,-0.07507485151290894,0.06118587777018547,0.16286931931972504,0.17745275795459747,0.822547197341919
18,SE322,Jämtland,2023,6.187755107879639,1.5135302543640137,1.8226830959320068,2,-0.7971194386482239,-0.7470377683639526,0.5359663963317871,0.13255725800991058,-0.6153444051742554,-0.28757306933403015,0.1773168444633484,0.8226831555366516
19,SE331,Västerbotten,2023,6.187755107879639,1.392879843711853,1.822573184967041,2,-0.04855288192629814,0.2638174295425415,-0.44011008739471436,-0.04681277275085449,0.1331716924905777,0.10155682265758514,0.17742693424224854,0.8225731253623962
20,SE332,Norrbotten,2023,6.187755107879639,1.3265761137008667,1.8226052522659302,2,0.6361854672431946,0.034406185150146484,-1.9823288917541504,-0.00610516220331192,1.7770445346832275,0.01324470341205597,0.17739465832710266,0.822605311870575
