entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,0.003198966383934021,2.2333555221557617,3,3.1035892963409424,-0.09498477727174759,3.122511863708496,-0.1451823115348816,2.0450494289398193,-0.31280624866485596,0.3151906728744507,0.1362631469964981,0.5485461354255676
0,SE110,Stockholm,2022,2.884350299835205,0.01725153625011444,2.2333555221557617,3,3.1035892963409424,-0.09498477727174759,3.122511863708496,-0.1451823115348816,2.0450494289398193,-0.31280624866485596,0.3151906728744507,0.1362631469964981,0.5485461354255676
0,SE110,Stockholm,2023,3.108585834503174,0.02480761706829071,2.2333555221557617,3,3.1035892963409424,-0.09498477727174759,3.122511863708496,-0.1451823115348816,2.0450494289398193,-0.31280624866485596,0.3151906728744507,0.1362631469964981,0.5485461354255676
1,SE121,Uppsala,2021,2.3388731479644775,-0.42739614844322205,2.208770513534546,3,0.7865705490112305,0.09522070735692978,0.8276240229606628,0.1455429345369339,0.5018806457519531,0.31358328461647034,0.32936111092567444,0.13250714540481567,0.5381317138671875
1,SE121,Uppsala,2022,2.884350299835205,-0.415350079536438,2.208770513534546,3,0.7865705490112305,0.09522070735692978,0.8276240229606628,0.1455429345369339,0.5018806457519531,0.31358328461647034,0.32936111092567444,0.13250714540481567,0.5381317138671875
1,SE121,Uppsala,2023,3.108585834503174,-0.41302478313446045,2.208770513534546,3,0.7865705490112305,0.09522070735692978,0.8276240229606628,0.1455429345369339,0.5018806457519531,0.31358328461647034,0.32936111092567444,0.13250714540481567,0.5381317138671875
2,SE122,Södermanland,2021,2.3388731479644775,-0.5453481674194336,2.2605020999908447,3,-0.15379680693149567,-0.27741456031799316,-0.49630576372146606,-0.42402249574661255,-1.5125248432159424,-0.9135885238647461,0.2991606593132019,0.14117664098739624,0.5596627593040466
2,SE122,Södermanland,2022,2.884350299835205,-0.5249113440513611,2.2605020999908447,3,-0.15379680693149567,-0.27741456031799316,-0.49630576372146606,-0.42402249574661255,-1.5125248432159424,-0.9135885238647461,0.2991606593132019,0.14117664098739624,0.5596627593040466
2,SE122,Södermanland,2023,3.108585834503174,-0.5130448937416077,2.2605020999908447,3,-0.15379680693149567,-0.27741456031799316,-0.49630576372146606,-0.42402249574661255,-1.5125248432159424,-0.9135885238647461,0.2991606593132019,0.14117664098739624,0.5596627593040466
3,SE123,Östergötland,2021,2.3388731479644775,0.07381655275821686,2.1835665702819824,3,-0.4559425711631775,0.3248558044433594,-0.3133467733860016,0.4965355396270752,0.49542251229286194,1.0698233842849731,0.3436274826526642,0.1291784644126892,0.5271940231323242
3,SE123,Östergötland,2022,2.884350299835205,0.09280751645565033,2.1835665702819824,3,-0.4559425711631775,0.3248558044433594,-0.3133467733860016,0.4965355396270752,0.49542251229286194,1.0698233842849731,0.3436274826526642,0.1291784644126892,0.5271940231323242
3,SE123,Östergötland,2023,3.108585834503174,0.10125435888767242,2.1835665702819824,3,-0.4559425711631775,0.3248558044433594,-0.3133467733860016,0.4965355396270752,0.49542251229286194,1.0698233842849731,0.3436274826526642,0.1291784644126892,0.5271940231323242
4,SE124,Örebro,2021,2.3388731479644775,-1.1829591989517212,2.2210540771484375,3,-0.07100757211446762,-0.0033187493681907654,-0.18100029230117798,-0.0050726234912872314,-0.43909889459609985,-0.010929346084594727,0.32231661677360535,0.13431289792060852,0.5433705449104309
4,SE124,Örebro,2022,2.884350299835205,-1.1851211786270142,2.2210540771484375,3,-0.07100757211446762,-0.0033187493681907654,-0.18100029230117798,-0.0050726234912872314,-0.43909889459609985,-0.010929346084594727,0.32231661677360535,0.13431289792060852,0.5433705449104309
4,SE124,Örebro,2023,3.108585834503174,-1.1810057163238525,2.2210540771484375,3,-0.07100757211446762,-0.0033187493681907654,-0.18100029230117798,-0.0050726234912872314,-0.43909889459609985,-0.010929346084594727,0.32231661677360535,0.13431289792060852,0.5433705449104309
5,SE125,Västmanland,2021,2.3388731479644775,-0.10676433145999908,2.237247943878174,3,0.16785933077335358,-0.12270043790340424,-0.024768412113189697,-0.18754512071609497,-0.7913863062858582,-0.4040801525115967,0.312919557094574,0.136913001537323,0.550167441368103
5,SE125,Västmanland,2022,2.884350299835205,-0.07927412539720535,2.237247943878174,3,0.16785933077335358,-0.12270043790340424,-0.024768412113189697,-0.18754512071609497,-0.7913863062858582,-0.4040801525115967,0.312919557094574,0.136913001537323,0.550167441368103
5,SE125,Västmanland,2023,3.108585834503174,-0.06191021203994751,2.237247943878174,3,0.16785933077335358,-0.12270043790340424,-0.024768412113189697,-0.18754512071609497,-0.7913863062858582,-0.4040801525115967,0.312919557094574,0.136913001537323,0.550167441368103
6,SE211,Jönköping,2021,2.3388731479644775,-0.440365195274353,2.2035176753997803,3,0.8547183871269226,0.13979610800743103,0.8996255993843079,0.21367554366588593,0.7994425296783447,0.4603801667690277,0.33235418796539307,0.13177403807640076,0.5358718037605286
6,SE211,Jönköping,2022,2.884350299835205,-0.4316817820072174,2.2035176753997803,3,0.8547183871269226,0.13979610800743103,0.8996255993843079,0.21367554366588593,0.7994425296783447,0.4603801667690277,0.33235418796539307,0.13177403807640076,0.5358718037605286
6,SE211,Jönköping,2023,3.108585834503174,-0.4276481866836548,2.2035176753997803,3,0.8547183871269226,0.13979610800743103,0.8996255993843079,0.21367554366588593,0.7994425296783447,0.4603801667690277,0.33235418796539307,0.13177403807640076,0.5358718037605286
7,SE212,Kronoberg,2021,2.3388731479644775,-0.6860185265541077,2.2446095943450928,3,-0.12300660461187363,-0.17359140515327454,-0.2900635600090027,-0.2653309404850006,-0.8802432417869568,-0.5716755390167236,0.30860066413879395,0.1381889134645462,0.5532103776931763
7,SE212,Kronoberg,2022,2.884350299835205,-0.6548402905464172,2.2446095943450928,3,-0.12300660461187363,-0.17359140515327454,-0.2900635600090027,-0.2653309404850006,-0.8802432417869568,-0.5716755390167236,0.30860066413879395,0.1381889134645462,0.5532103776931763
7,SE212,Kronoberg,2023,3.108585834503174,-0.6401395201683044,2.2446095943450928,3,-0.12300660461187363,-0.17359140515327454,-0.2900635600090027,-0.2653309404850006,-0.8802432417869568,-0.5716755390167236,0.30860066413879395,0.1381889134645462,0.5532103776931763
8,SE213,Kalmar,2021,2.3388731479644775,-0.5625779032707214,2.1697168350219727,3,-0.3665507435798645,0.4709881544113159,-0.16980896890163422,0.7198958396911621,0.8647927641868591,1.5510700941085815,0.351375013589859,0.12753325700759888,0.5210917592048645
8,SE213,Kalmar,2022,2.884350299835205,-0.5387653708457947,2.1697168350219727,3,-0.3665507435798645,0.4709881544113159,-0.16980896890163422,0.7198958396911621,0.8647927641868591,1.5510700941085815,0.351375013589859,0.12753325700759888,0.5210917592048645
8,SE213,Kalmar,2023,3.108585834503174,-0.5297014117240906,2.1697168350219727,3,-0.3665507435798645,0.4709881544113159,-0.16980896890163422,0.7198958396911621,0.8647927641868591,1.5510700941085815,0.351375013589859,0.12753325700759888,0.5210917592048645
9,SE214,Gotland,2021,2.3388731479644775,-1.1285076141357422,2.24965238571167,3,-1.953405499458313,-0.20737990736961365,-1.7984977960586548,-0.31697601079940796,-0.3196624517440796,-0.6829487085342407,0.3056233823299408,0.13910068571567535,0.5552759170532227
9,SE214,Gotland,2022,2.884350299835205,-1.1123089790344238,2.24965238571167,3,-1.953405499458313,-0.20737990736961365,-1.7984977960586548,-0.31697601079940796,-0.3196624517440796,-0.6829487085342407,0.3056233823299408,0.13910068571567535,0.5552759170532227
9,SE214,Gotland,2023,3.108585834503174,-1.1011056900024414,2.24965238571167,3,-1.953405499458313,-0.20737990736961365,-1.7984977960586548,-0.31697601079940796,-0.3196624517440796,-0.6829487085342407,0.3056233823299408,0.13910068571567535,0.5552759170532227
10,SE221,Blekinge,2021,2.3388731479644775,-0.9120948910713196,2.264946460723877,3,-0.8427590131759644,-0.30515190958976746,-0.9457042217254639,-0.4664185047149658,-1.3352458477020264,-1.0049339532852173,0.29648858308792114,0.14207616448402405,0.5614352226257324
10,SE221,Blekinge,2022,2.884350299835205,-0.8851773738861084,2.264946460723877,3,-0.8427590131759644,-0.30515190958976746,-0.9457042217254639,-0.4664185047149658,-1.3352458477020264,-1.0049339532852173,0.29648858308792114,0.14207616448402405,0.5614352226257324
10,SE221,Blekinge,2023,3.108585834503174,-0.869887113571167,2.264946460723877,3,-0.8427590131759644,-0.30515190958976746,-0.9457042217254639,-0.4664185047149658,-1.3352458477020264,-1.0049339532852173,0.29648858308792114,0.14207616448402405,0.5614352226257324
11,SE224,Skåne,2021,2.3388731479644775,-0.21953101456165314,2.2107067108154297,3,-1.003313660621643,0.07917601615190506,-0.7420020699501038,0.12101896107196808,0.4868941009044647,0.26074448227882385,0.3282551169395447,0.13278310000896454,0.5389618277549744
