entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.22295965254306793,5.379182815551758,2,0.18880443274974823,-0.06932064145803452,0.332748681306839,-0.07119322568178177,0.2764120101928711,-0.06701523065567017,-0.042747389525175095,-0.06975347548723221,0.021290306001901627,0.24565033614635468,0.03745999559760094,0.043675683438777924,0.20259977877140045,0.016937559470534325,0.19913648068904877,0.06364903599023819,0.13427101075649261,0.035329826176166534
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.03380207717418671,5.379182815551758,2,0.18880443274974823,-0.06932064145803452,0.332748681306839,-0.07119322568178177,0.2764120101928711,-0.06701523065567017,-0.042747389525175095,-0.06975347548723221,0.021290306001901627,0.24565033614635468,0.03745999559760094,0.043675683438777924,0.20259977877140045,0.016937559470534325,0.19913648068904877,0.06364903599023819,0.13427101075649261,0.035329826176166534
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.17577575147151947,5.379182815551758,2,0.18880443274974823,-0.06932064145803452,0.332748681306839,-0.07119322568178177,0.2764120101928711,-0.06701523065567017,-0.042747389525175095,-0.06975347548723221,0.021290306001901627,0.24565033614635468,0.03745999559760094,0.043675683438777924,0.20259977877140045,0.016937559470534325,0.19913648068904877,0.06364903599023819,0.13427101075649261,0.035329826176166534
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.380873441696167,5.379182815551758,2,0.18880443274974823,-0.06932064145803452,0.332748681306839,-0.07119322568178177,0.2764120101928711,-0.06701523065567017,-0.042747389525175095,-0.06975347548723221,0.021290306001901627,0.24565033614635468,0.03745999559760094,0.043675683438777924,0.20259977877140045,0.016937559470534325,0.19913648068904877,0.06364903599023819,0.13427101075649261,0.035329826176166534
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.5465111136436462,5.379182815551758,2,0.18880443274974823,-0.06932064145803452,0.332748681306839,-0.07119322568178177,0.2764120101928711,-0.06701523065567017,-0.042747389525175095,-0.06975347548723221,0.021290306001901627,0.24565033614635468,0.03745999559760094,0.043675683438777924,0.20259977877140045,0.016937559470534325,0.19913648068904877,0.06364903599023819,0.13427101075649261,0.035329826176166534
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.6755666136741638,5.379182815551758,2,0.18880443274974823,-0.06932064145803452,0.332748681306839,-0.07119322568178177,0.2764120101928711,-0.06701523065567017,-0.042747389525175095,-0.06975347548723221,0.021290306001901627,0.24565033614635468,0.03745999559760094,0.043675683438777924,0.20259977877140045,0.016937559470534325,0.19913648068904877,0.06364903599023819,0.13427101075649261,0.035329826176166534
1,ARG,Argentina,2018,1.6428788900375366,0.5507951378822327,5.408806800842285,2,-0.6909387707710266,-0.8049085736274719,-0.40908560156822205,-0.8266517519950867,-0.8905236124992371,-0.7781394720077515,-0.7732071280479431,-0.8099346160888672,0.02153174951672554,0.2629549205303192,0.03750687092542648,0.034845080226659775,0.18604853749275208,0.022699648514389992,0.1713138371706009,0.052580803632736206,0.18200521171092987,0.02851334773004055
1,ARG,Argentina,2019,1.1453611850738525,0.7752459049224854,5.408806800842285,2,-0.6909387707710266,-0.8049085736274719,-0.40908560156822205,-0.8266517519950867,-0.8905236124992371,-0.7781394720077515,-0.7732071280479431,-0.8099346160888672,0.02153174951672554,0.2629549205303192,0.03750687092542648,0.034845080226659775,0.18604853749275208,0.022699648514389992,0.1713138371706009,0.052580803632736206,0.18200521171092987,0.02851334773004055
1,ARG,Argentina,2020,1.0582135915756226,0.8557857871055603,5.408806800842285,2,-0.6909387707710266,-0.8049085736274719,-0.40908560156822205,-0.8266517519950867,-0.8905236124992371,-0.7781394720077515,-0.7732071280479431,-0.8099346160888672,0.02153174951672554,0.2629549205303192,0.03750687092542648,0.034845080226659775,0.18604853749275208,0.022699648514389992,0.1713138371706009,0.052580803632736206,0.18200521171092987,0.02851334773004055
1,ARG,Argentina,2021,1.4250097274780273,0.8796383738517761,5.408806800842285,2,-0.6909387707710266,-0.8049085736274719,-0.40908560156822205,-0.8266517519950867,-0.8905236124992371,-0.7781394720077515,-0.7732071280479431,-0.8099346160888672,0.02153174951672554,0.2629549205303192,0.03750687092542648,0.034845080226659775,0.18604853749275208,0.022699648514389992,0.1713138371706009,0.052580803632736206,0.18200521171092987,0.02851334773004055
1,ARG,Argentina,2022,0.9982249736785889,0.8674889206886292,5.408806800842285,2,-0.6909387707710266,-0.8049085736274719,-0.40908560156822205,-0.8266517519950867,-0.8905236124992371,-0.7781394720077515,-0.7732071280479431,-0.8099346160888672,0.02153174951672554,0.2629549205303192,0.03750687092542648,0.034845080226659775,0.18604853749275208,0.022699648514389992,0.1713138371706009,0.052580803632736206,0.18200521171092987,0.02851334773004055
1,ARG,Argentina,2023,-0.24900130927562714,0.8073973059654236,5.408806800842285,2,-0.6909387707710266,-0.8049085736274719,-0.40908560156822205,-0.8266517519950867,-0.8905236124992371,-0.7781394720077515,-0.7732071280479431,-0.8099346160888672,0.02153174951672554,0.2629549205303192,0.03750687092542648,0.034845080226659775,0.18604853749275208,0.022699648514389992,0.1713138371706009,0.052580803632736206,0.18200521171092987,0.02851334773004055
2,AUS,Australia,2018,-7.367125034332275,-0.4154655933380127,5.426616668701172,7,1.25566828250885,1.3316131830215454,1.2781401872634888,1.367584228515625,1.1565734148025513,1.2873271703720093,1.3322911262512207,1.3399280309677124,0.023206131532788277,0.20673084259033203,0.03935990855097771,0.06428159773349762,0.2137044370174408,0.011701568961143494,0.22929401695728302,0.08434504270553589,0.0775715708732605,0.049804870039224625
2,AUS,Australia,2019,-8.657783508300781,-0.7092891335487366,5.426616668701172,7,1.25566828250885,1.3316131830215454,1.2781401872634888,1.367584228515625,1.1565734148025513,1.2873271703720093,1.3322911262512207,1.3399280309677124,0.023206131532788277,0.20673084259033203,0.03935990855097771,0.06428159773349762,0.2137044370174408,0.011701568961143494,0.22929401695728302,0.08434504270553589,0.0775715708732605,0.049804870039224625
2,AUS,Australia,2020,-10.614906311035156,-0.9826235771179199,5.426616668701172,7,1.25566828250885,1.3316131830215454,1.2781401872634888,1.367584228515625,1.1565734148025513,1.2873271703720093,1.3322911262512207,1.3399280309677124,0.023206131532788277,0.20673084259033203,0.03935990855097771,0.06428159773349762,0.2137044370174408,0.011701568961143494,0.22929401695728302,0.08434504270553589,0.0775715708732605,0.049804870039224625
2,AUS,Australia,2021,-13.180018424987793,-1.2345726490020752,5.426616668701172,7,1.25566828250885,1.3316131830215454,1.2781401872634888,1.367584228515625,1.1565734148025513,1.2873271703720093,1.3322911262512207,1.3399280309677124,0.023206131532788277,0.20673084259033203,0.03935990855097771,0.06428159773349762,0.2137044370174408,0.011701568961143494,0.22929401695728302,0.08434504270553589,0.0775715708732605,0.049804870039224625
2,AUS,Australia,2022,-15.15616226196289,-1.4468978643417358,5.426616668701172,7,1.25566828250885,1.3316131830215454,1.2781401872634888,1.367584228515625,1.1565734148025513,1.2873271703720093,1.3322911262512207,1.3399280309677124,0.023206131532788277,0.20673084259033203,0.03935990855097771,0.06428159773349762,0.2137044370174408,0.011701568961143494,0.22929401695728302,0.08434504270553589,0.0775715708732605,0.049804870039224625
