entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.83098334,0.0036481172,1.0,5.5,1,0.7955344,0.6059123,0.98076534,0.77661973,0.48375824,0.57238054,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.36094666,-0.004859701,4.0,5.5,1,0.34570655,0.68445426,0.7215065,0.8582636,0.74872375,0.51641613,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.7027393,0.005394414,1.0,5.5,1,0.6389028,0.589791,0.73154587,0.75986165,0.5005356,0.58386767,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.8601188,0.011577189,1.0,5.5,1,0.8769881,0.53271323,0.8966292,0.70052963,0.41697937,0.6245379,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.6413175,0.009961396,1.0,5.5,1,0.7040594,0.54762983,0.7976823,0.7160353,0.59532964,0.61390924,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.5483632,0.0063443184,2.0,5.5,1,0.6357534,0.5810217,0.7666456,0.750746,0.5856658,0.59011614,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.7623134,0.009716317,1.0,5.5,1,0.78498316,0.5498923,0.9012819,0.7183872,0.5785969,0.6122971,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.7163144,0.008049056,1.0,5.5,1,0.6934995,0.5652841,0.7649585,0.7343868,0.514267,0.60132986,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.46716875,0.007621482,3.0,5.5,1,0.48427293,0.5692313,0.66167426,0.7384899,0.70263004,0.5985173,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.5724589,-0.0019714236,2.0,5.5,1,0.5891657,0.6577905,0.82018816,0.83054674,0.5554355,0.53541523,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.74632233,0.001536876,1.0,5.5,1,0.70944375,0.62540275,0.8627148,0.7968799,0.45091552,0.5584928,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.06356392,0.048736423,9.0,5.5,1,0.13029593,0.18966904,0.2825227,0.34393695,0.9543388,0.8689711,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.64687604,0.009959072,1.0,5.5,1,0.7270815,0.5476513,0.83061945,0.71605766,0.59966004,0.6138939,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.73605716,0.008431062,1.0,5.5,1,0.77832043,0.56175745,0.8501986,0.73072094,0.47739327,0.6038427,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.39875886,0.008739978,4.0,5.5,1,0.39914507,0.55890566,0.57420033,0.7277565,0.70275986,0.6058748,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.50718254,0.0027410388,2.0,5.5,1,0.552032,0.61428624,0.72842824,0.78532434,0.59542257,0.56641376,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.22872064,0.02990897,6.0,5.5,1,0.3528018,0.3634791,0.4241632,0.5246116,0.8725819,0.7451242,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.65019417,0.00094777346,1.0,5.5,1,0.68827695,0.6308412,0.8734021,0.80253315,0.49974468,0.5546177,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.9712843,0.01395838,1.0,5.5,1,0.97259563,0.51073074,0.97552836,0.6776789,0.38036174,0.64020133,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.2987131,0.011242583,5.0,5.5,1,0.31927308,0.53580225,0.56900454,0.7037406,0.819871,0.62233686,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.46283078,0.010571718,3.0,5.5,1,0.56655025,0.5419955,0.71666354,0.7101785,0.723409,0.6179239,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.8916139,0.0028443187,1.0,5.5,1,0.84401566,0.6133328,0.98222035,0.7843332,0.31202683,0.56709313,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.5514009,0.0040380806,2.0,5.5,1,0.6029695,0.6023123,0.7525288,0.77287745,0.56995356,0.5749457,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.42146474,0.0006173849,3.0,5.5,1,0.36373335,0.6338913,0.6470215,0.80570364,0.7142794,0.5524444,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.66829073,0.001902014,1.0,5.5,1,0.64173776,0.6220319,0.80331695,0.7933759,0.51929295,0.56089467,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.030820232,0.07293077,9.0,5.5,1,0.0063301106,-0.033686742,0.16898875,0.11175975,0.996201,1.0281214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.15379642,0.02454739,7.0,5.5,1,0.22559403,0.4129758,0.42959395,0.57606316,0.8666728,0.7098558,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.8713234,0.01222454,1.0,5.5,1,0.9605121,0.5267371,0.99998164,0.6943174,0.38131,0.62879616,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.15823984,0.029988542,7.0,5.5,1,0.21649098,0.3627445,0.3747912,0.523848,0.85476804,0.74564767,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.02946684,0.056488857,9.0,5.5,1,-0.0031495388,0.11810063,0.26202258,0.26954195,0.99221057,0.9199665,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.92639554,0.011522025,1.0,5.5,1,0.94862944,0.5332225,0.9717945,0.701059,0.33630598,0.624175,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.7527851,0.009397164,1.0,5.5,1,0.7842789,0.5528387,0.9093991,0.7214499,0.5823511,0.6101977,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.9774307,0.0074763745,1.0,5.5,1,0.9394619,0.5705709,1.0757036,0.73988247,0.3576211,0.5975628,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.75971895,-0.00077341497,1.0,5.5,1,0.6760697,0.6467308,0.9297609,0.81905025,0.5600261,0.54329574,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.92280835,0.0145139545,1.0,5.5,1,0.987383,0.5056018,0.980766,0.6723474,0.3697744,0.6438559,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.34441346,-0.00035823882,4.0,5.5,1,0.247814,0.64289796,0.6111285,0.81506604,0.77573824,0.54602677,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.7546326,0.00036753714,1.0,5.5,1,0.7131869,0.6361978,0.88643366,0.8081013,0.44430304,0.5508009,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.16440839,0.034239516,7.0,5.5,1,0.28989244,0.32350066,0.3485701,0.48305422,0.8444304,0.77361053,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.8238901,4.8533082e-05,1.0,5.5,1,0.7170065,0.63914275,0.8927268,0.81116253,0.43492284,0.5487025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.732312,0.0087130815,1.0,5.5,1,0.7381005,0.5591539,0.82711595,0.7280146,0.53807485,0.6056978,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.19133197,0.015147656,7.0,5.5,1,0.20841989,0.49975166,0.5041825,0.6662662,0.8645239,0.64802444,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.1839672,0.017181367,7.0,5.5,1,0.09588486,0.48097697,0.4252924,0.64675003,0.8220944,0.66140217,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.16870381,0.030289866,7.0,5.5,1,0.21578173,0.3599628,0.3823604,0.5209564,0.8723231,0.74762976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
