entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.25082445,-0.04325994,6.0,4.5394435,2,0.21573891,4.7352704e+07,0.56124496,-1.2546464e+08,0.81565267,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
1,0.94675297,-0.04325994,1.0,4.5394435,2,0.9142308,4.7352704e+07,0.8850331,-1.2546464e+08,0.27083933,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
2,0.18932039,-0.04325994,7.0,4.5394435,2,0.26940513,4.7352704e+07,0.3752563,-1.2546464e+08,0.89002734,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
3,0.17929141,-0.04325994,7.0,4.5394435,2,0.16001624,4.7352704e+07,0.4502729,-1.2546464e+08,0.9061166,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
4,0.34988925,-0.04325994,4.0,4.5394435,2,0.3091343,4.7352704e+07,0.5761914,-1.2546464e+08,0.7602937,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
5,0.23054124,-0.04325994,6.0,4.5394435,2,0.236555,4.7352704e+07,0.47865033,-1.2546464e+08,0.8221746,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
6,0.67044574,-0.04325994,1.0,4.5394435,2,0.7034897,4.7352704e+07,0.88795537,-1.2546464e+08,0.5590645,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
7,0.11507938,-0.04325994,8.0,4.5394435,2,0.076222055,4.7352704e+07,0.36002082,-1.2546464e+08,0.9226524,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
8,0.8963094,-0.04325994,1.0,4.5394435,2,0.92054486,4.7352704e+07,1.0435904,-1.2546464e+08,0.3613509,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
9,0.8581305,-0.04325994,1.0,4.5394435,2,0.85752666,4.7352704e+07,0.8798054,-1.2546464e+08,0.38413882,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
10,0.0028270322,-0.04325994,10.0,4.5394435,2,-0.027053362,4.7352704e+07,0.137161,-1.2546464e+08,1.0139797,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
11,0.5414662,-0.04325994,2.0,4.5394435,2,0.51144046,4.7352704e+07,0.837141,-1.2546464e+08,0.55124635,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
12,0.10685127,-0.04325994,8.0,4.5394435,2,0.15206751,4.7352704e+07,0.38023397,-1.2546464e+08,0.9553363,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
13,0.25795496,-0.04325994,6.0,4.5394435,2,0.24424447,4.7352704e+07,0.5010994,-1.2546464e+08,0.8014002,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
14,0.41689605,-0.04325994,3.0,4.5394435,2,0.45816496,4.7352704e+07,0.52340645,-1.2546464e+08,0.6813326,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
15,0.4536161,-0.04325994,3.0,4.5394435,2,0.46159318,4.7352704e+07,0.6429991,-1.2546464e+08,0.5870452,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
16,0.4681466,-0.04325994,3.0,4.5394435,2,0.45539808,4.7352704e+07,0.6445661,-1.2546464e+08,0.7143114,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
17,0.9275167,-0.04325994,1.0,4.5394435,2,1.0008804,4.7352704e+07,0.96671915,-1.2546464e+08,0.2491967,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
18,0.2587711,-0.04325994,5.0,4.5394435,2,0.24847104,4.7352704e+07,0.4601788,-1.2546464e+08,0.85466605,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
19,0.18789022,-0.04325994,7.0,4.5394435,2,0.27669173,4.7352704e+07,0.45012796,-1.2546464e+08,0.97532743,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
20,0.6705105,-0.04325994,1.0,4.5394435,2,0.7500246,4.7352704e+07,0.85541487,-1.2546464e+08,0.48547965,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
21,0.9466187,-0.04325994,1.0,4.5394435,2,0.9575853,4.7352704e+07,0.9026359,-1.2546464e+08,0.39779162,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
22,0.92281085,-0.04325994,1.0,4.5394435,2,0.93534434,4.7352704e+07,1.039321,-1.2546464e+08,0.3760946,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
23,0.88025,-0.04325994,1.0,4.5394435,2,0.7855254,4.7352704e+07,0.9795694,-1.2546464e+08,0.4402354,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
24,0.064355694,-0.04325994,9.0,4.5394435,2,0.15933947,4.7352704e+07,0.21032949,-1.2546464e+08,0.914229,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
25,0.9366961,-0.04325994,1.0,4.5394435,2,0.9478213,4.7352704e+07,0.92013294,-1.2546464e+08,0.27964675,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
26,0.6492404,-0.04325994,1.0,4.5394435,2,0.5992291,4.7352704e+07,0.94906294,-1.2546464e+08,0.5193127,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
27,0.87155586,-0.04325994,1.0,4.5394435,2,0.824777,4.7352704e+07,0.9161523,-1.2546464e+08,0.3958208,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
28,0.40809846,-0.04325994,4.0,4.5394435,2,0.48145723,4.7352704e+07,0.69395494,-1.2546464e+08,0.7611698,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
29,0.21938993,-0.04325994,6.0,4.5394435,2,0.22711612,4.7352704e+07,0.48199224,-1.2546464e+08,0.81827664,-3.1397344e+07,0.028984344,0.35325727,0.07874708,0.113649756,0.10850355,0.044217903,0.0126573015,0.18621922,0.010710766,0.063052766
