entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0700461864471436,1.8137387037277222,2,3.248577117919922,1.5612637996673584,-2.2771146297454834,-1.190105676651001,3.2231223583221436,1.373193383216858,0.18626126646995544,0.8137387037277222
1,SE121,Uppsala,2023,6.187755107879639,0.8898627161979675,1.8137403726577759,2,0.6332159638404846,1.1927366256713867,-0.3755738139152527,-0.9091882109642029,0.43950125575065613,1.0490591526031494,0.18625958263874054,0.8137403726577759
2,SE122,Södermanland,2023,6.187755107879639,0.9465422630310059,1.813744306564331,2,-0.5849043130874634,-0.0626489520072937,1.4865336418151855,0.04775547981262207,-1.2631595134735107,-0.05510228872299194,0.18625563383102417,0.8137443661689758
3,SE123,Östergötland,2023,6.187755107879639,1.156630516052246,1.8137449026107788,2,-0.12210069596767426,-0.2904338836669922,-0.2698538303375244,0.22138923406600952,0.10592667758464813,-0.2554481029510498,0.18625508248806,0.8137449026107788
4,SE124,Örebro,2023,6.187755107879639,1.6118042469024658,1.8137457370758057,2,-0.28749799728393555,-0.6589915156364441,-0.44029954075813293,0.5023300051689148,0.01749362237751484,-0.5796092748641968,0.1862543374300003,0.8137456774711609
5,SE125,Västmanland,2023,6.187755107879639,1.177215576171875,1.8137441873550415,2,-0.06725973635911942,0.02302616834640503,0.7692843079566956,-0.01755213737487793,-0.5835136771202087,0.020252346992492676,0.1862558275461197,0.8137441873550415
6,SE211,Jönköping,2023,6.187755107879639,1.5824620723724365,1.813739538192749,2,0.8471571207046509,1.3842790126800537,-0.4573843777179718,-1.0551953315734863,0.1853070706129074,1.2175281047821045,0.1862604320049286,0.813739538192749
7,SE212,Kronoberg,2023,6.187755107879639,1.0796990394592285,1.813745141029358,2,-0.3686027526855469,-0.4391788840293884,-0.9337352514266968,0.3347732424736023,0.4619921147823334,-0.3862752914428711,0.18625478446483612,0.8137452006340027
8,SE213,Kalmar,2023,6.187755107879639,1.092795968055725,1.8137439489364624,2,-0.12971383333206177,0.06622475385665894,0.9089401364326477,-0.050481170415878296,-0.9034738540649414,0.05824723839759827,0.18625594675540924,0.8137440085411072
9,SE214,Gotland,2023,6.187755107879639,1.5187993049621582,1.8137458562850952,2,-1.7194225788116455,-0.7439679503440857,1.2760848999023438,0.5671050548553467,-1.1221903562545776,-0.6543493270874023,0.18625415861606598,0.8137458562850952
10,SE221,Blekinge,2023,6.187755107879639,1.5608980655670166,1.8137462139129639,2,-0.8092283010482788,-0.911645233631134,0.1917833536863327,0.6949204206466675,-0.4870769679546356,-0.801828145980835,0.1862538754940033,0.8137461543083191
11,SE224,Skåne,2023,6.187755107879639,1.5193378925323486,1.8137456178665161,2,-0.5044870972633362,-0.6878518462181091,0.13412682712078094,0.5243293642997742,0.0035271698143333197,-0.6049929857254028,0.18625429272651672,0.8137456774711609
12,SE231,Halland,2023,6.187755107879639,0.6822516918182373,1.813745141029358,2,1.1597036123275757,-0.3783333897590637,1.749428391456604,0.28839248418807983,-0.7231319546699524,-0.3327592611312866,0.18625490367412567,0.8137451410293579
13,SE232,Västra Götaland,2023,6.187755107879639,1.3590244054794312,1.8137389421463013,2,0.9819444417953491,1.5022081136703491,-0.9107938408851624,-1.1450892686843872,0.9468163251876831,1.3212515115737915,0.18626101315021515,0.8137389421463013
14,SE311,Värmland,2023,6.187755107879639,0.6885281205177307,1.813745141029358,2,-0.6548339128494263,-0.42935115098953247,0.6001426577568054,0.32728177309036255,-0.6278995871543884,-0.37763136625289917,0.18625475466251373,0.8137452006340027
15,SE312,Dalarna,2023,6.187755107879639,1.6784608364105225,1.8137454986572266,2,-0.5264326930046082,-0.5413152575492859,0.3480571210384369,0.41262882947921753,-0.4485217332839966,-0.4761083126068115,0.1862545758485794,0.8137454390525818
16,SE313,Gävleborg,2023,6.187755107879639,1.530366063117981,1.8137459754943848,2,-0.8987447023391724,-0.7995404601097107,0.3820338845252991,0.6094663143157959,-0.5807766318321228,-0.7032276391983032,0.18625408411026,0.81374591588974
17,SE321,Västernorrland,2023,6.187755107879639,1.3792977333068848,1.8137444257736206,2,0.012117295525968075,-0.05339658260345459,-0.2951872646808624,0.040702641010284424,0.06118587777018547,-0.04696446657180786,0.18625567853450775,0.8137443661689758
18,SE322,Jämtland,2023,6.187755107879639,1.02187979221344,1.8137454986572266,2,-0.7971194386482239,-0.5900276303291321,0.5359663963317871,0.4497608542442322,-0.6153444051742554,-0.5189527273178101,0.18625447154045105,0.8137454986572266
19,SE331,Västerbotten,2023,6.187755107879639,1.0453822612762451,1.8137444257736206,2,-0.04855288192629814,-0.12296044826507568,-0.44011008739471436,0.09372913837432861,0.1331716924905777,-0.10814863443374634,0.18625548481941223,0.8137444853782654
20,SE332,Norrbotten,2023,6.187755107879639,1.384523630142212,1.8137412071228027,2,0.6361854672431946,0.9799051880836487,-1.9823288917541504,-0.746953010559082,1.7770445346832275,0.8618654012680054,0.18625880777835846,0.8137412071228027
