entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.25082445,-0.002117508,8.0,6.2082653,8,0.21573891,-1.011012e+06,0.56124496,-199916.0,0.81565267,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
1,0.94675297,-0.002117508,3.0,6.2082653,8,0.9142308,-1.011012e+06,0.8850331,-199916.0,0.27083933,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
2,0.18932039,-0.002117508,9.0,6.2082653,8,0.26940513,-1.011012e+06,0.3752563,-199916.0,0.89002734,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
3,0.17929141,-0.002117508,9.0,6.2082653,8,0.16001624,-1.011012e+06,0.4502729,-199916.0,0.9061166,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
4,0.34988925,-0.002117508,8.0,6.2082653,8,0.3091343,-1.011012e+06,0.5761914,-199916.0,0.7602937,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
5,0.23054124,-0.002117508,8.0,6.2082653,8,0.236555,-1.011012e+06,0.47865033,-199916.0,0.8221746,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
6,0.67044574,-0.002117508,5.0,6.2082653,8,0.7034897,-1.011012e+06,0.88795537,-199916.0,0.5590645,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
7,0.11507938,-0.002117508,9.0,6.2082653,8,0.076222055,-1.011012e+06,0.36002082,-199916.0,0.9226524,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
8,0.8963094,-0.002117508,4.0,6.2082653,8,0.92054486,-1.011012e+06,1.0435904,-199916.0,0.3613509,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
9,0.8581305,-0.002117508,4.0,6.2082653,8,0.85752666,-1.011012e+06,0.8798054,-199916.0,0.38413882,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
10,0.0028270322,-0.002117508,10.0,6.2082653,8,-0.027053362,-1.011012e+06,0.137161,-199916.0,1.0139797,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
11,0.5414662,-0.002117508,6.0,6.2082653,8,0.51144046,-1.011012e+06,0.837141,-199916.0,0.55124635,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
12,0.10685127,-0.002117508,9.0,6.2082653,8,0.15206751,-1.011012e+06,0.38023397,-199916.0,0.9553363,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
13,0.25795496,-0.002117508,8.0,6.2082653,8,0.24424447,-1.011012e+06,0.5010994,-199916.0,0.8014002,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
14,0.41689605,-0.002117508,7.0,6.2082653,8,0.45816496,-1.011012e+06,0.52340645,-199916.0,0.6813326,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
15,0.4536161,-0.002117508,7.0,6.2082653,8,0.46159318,-1.011012e+06,0.6429991,-199916.0,0.5870452,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
16,0.4681466,-0.002117508,7.0,6.2082653,8,0.45539808,-1.011012e+06,0.6445661,-199916.0,0.7143114,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
17,0.9275167,-0.002117508,4.0,6.2082653,8,1.0008804,-1.011012e+06,0.96671915,-199916.0,0.2491967,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
18,0.2587711,-0.002117508,8.0,6.2082653,8,0.24847104,-1.011012e+06,0.4601788,-199916.0,0.85466605,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
19,0.18789022,-0.002117508,9.0,6.2082653,8,0.27669173,-1.011012e+06,0.45012796,-199916.0,0.97532743,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
20,0.6705105,-0.002117508,5.0,6.2082653,8,0.7500246,-1.011012e+06,0.85541487,-199916.0,0.48547965,2.51868e+06,0.01998522,0.07587193,0.05034924,0.12133467,0.1470392,0.14303534,0.017389547,0.26178735,0.0413589,0.12184862
