entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.1194130182266235,1.0720793008804321,1,3.248577117919922,1.223160743713379,-2.2771146297454834,-0.8459041118621826,3.2231223583221436,1.0102407932281494,0.9279206991195679,0.07207927852869034
1,SE121,Uppsala,2023,6.187755107879639,1.6704643964767456,1.0720791816711426,1,0.6332159638404846,0.9640802145004272,-0.3755738139152527,-0.6667312383651733,0.43950125575065613,0.796259343624115,0.9279207587242126,0.07207921892404556
2,SE122,Södermanland,2023,6.187755107879639,1.2255325317382812,1.072079062461853,1,-0.5849043130874634,0.20816779136657715,1.4865336418151855,-0.14396321773529053,-1.2631595134735107,0.17193138599395752,0.9279209971427917,0.07207902520895004
3,SE123,Östergötland,2023,6.187755107879639,1.4675947427749634,1.0720789432525635,1,-0.12210069596767426,-0.17931771278381348,-0.2698538303375244,0.12401115894317627,0.10592667758464813,-0.1481032371520996,0.9279211163520813,0.07207894325256348
4,SE124,Örebro,2023,6.187755107879639,1.1313462257385254,1.0720789432525635,1,-0.28749799728393555,-0.2835690975189209,-0.44029954075813293,0.19610846042633057,0.01749362237751484,-0.23420703411102295,0.9279211163520813,0.0720788985490799
5,SE125,Västmanland,2023,6.187755107879639,1.4014085531234741,1.072078824043274,1,-0.06725973635911942,-0.5160834789276123,0.7692843079566956,0.35690903663635254,-0.5835136771202087,-0.4262470006942749,0.9279211759567261,0.07207883894443512
6,SE211,Jönköping,2023,6.187755107879639,1.3171007633209229,1.0720793008804321,1,0.8471571207046509,1.2612488269805908,-0.4573843777179718,-0.8722448348999023,0.1853070706129074,1.041698694229126,0.9279206991195679,0.07207927852869034
7,SE212,Kronoberg,2023,6.187755107879639,1.3829411268234253,1.0720789432525635,1,-0.3686027526855469,0.10846543312072754,-0.9337352514266968,-0.0750117301940918,0.4619921147823334,0.08958446979522705,0.9279209971427917,0.07207895815372467
8,SE213,Kalmar,2023,6.187755107879639,1.4066053628921509,1.0720789432525635,1,-0.12971383333206177,-0.12666964530944824,0.9089401364326477,0.08760106563568115,-0.9034738540649414,-0.10461962223052979,0.9279209971427917,0.07207895815372467
9,SE214,Gotland,2023,6.187755107879639,1.2723695039749146,1.0720789432525635,1,-1.7194225788116455,-0.2871694564819336,1.2760848999023438,0.19859838485717773,-1.1221903562545776,-0.23718082904815674,0.9279211163520813,0.0720788985490799
10,SE221,Blekinge,2023,6.187755107879639,1.3739973306655884,1.0720787048339844,1,-0.8092283010482788,-0.9555530548095703,0.1917833536863327,0.6608338356018066,-0.4870769679546356,-0.7892163991928101,0.9279211759567261,0.07207877188920975
11,SE224,Skåne,2023,6.187755107879639,1.643975019454956,1.0720787048339844,1,-0.5044870972633362,-1.0661594867706299,0.13412682712078094,0.7373261451721191,0.0035271698143333197,-0.8805691003799438,0.9279211759567261,0.07207877188920975
12,SE231,Halland,2023,6.187755107879639,1.5186365842819214,1.072079062461853,1,1.1597036123275757,0.5063821077346802,1.749428391456604,-0.35019993782043457,-0.7231319546699524,0.41823434829711914,0.9279208779335022,0.07207909226417542
13,SE232,Västra Götaland,2023,6.187755107879639,1.0653247833251953,1.0720793008804321,1,0.9819444417953491,1.2102326154708862,-0.9107938408851624,-0.836963415145874,0.9468163251876831,0.9995630383491516,0.9279206991195679,0.07207927852869034
14,SE311,Värmland,2023,6.187755107879639,1.2128006219863892,1.072078824043274,1,-0.6548339128494263,-0.7440469264984131,0.6001426577568054,0.5145621299743652,-0.6278995871543884,-0.6145278215408325,0.9279211759567261,0.07207883894443512
15,SE312,Dalarna,2023,6.187755107879639,1.3388830423355103,1.0720787048339844,1,-0.5264326930046082,-0.8928892612457275,0.3480571210384369,0.617497444152832,-0.4485217332839966,-0.737460732460022,0.9279211759567261,0.07207877188920975
16,SE313,Gävleborg,2023,6.187755107879639,1.4627025127410889,1.0720787048339844,1,-0.8987447023391724,-0.8928811550140381,0.3820338845252991,0.6174917221069336,-0.5807766318321228,-0.7374540567398071,0.9279211759567261,0.07207877188920975
17,SE321,Västernorrland,2023,6.187755107879639,1.0622625350952148,1.0720789432525635,1,0.012117295525968075,0.061872005462646484,-0.2951872646808624,-0.04278898239135742,0.06118587777018547,0.05110180377960205,0.9279209971427917,0.07207895815372467
18,SE322,Jämtland,2023,6.187755107879639,1.4052356481552124,1.072078824043274,1,-0.7971194386482239,-0.8091113567352295,0.5359663963317871,0.5595588684082031,-0.6153444051742554,-0.6682661771774292,0.9279211759567261,0.07207880914211273
19,SE331,Västerbotten,2023,6.187755107879639,1.143112301826477,1.072079062461853,1,-0.04855288192629814,0.12777841091156006,-0.44011008739471436,-0.08836805820465088,0.1331716924905777,0.10553574562072754,0.9279209971427917,0.07207901775836945
20,SE332,Norrbotten,2023,6.187755107879639,1.5327483415603638,1.0720793008804321,1,0.6361854672431946,1.0820598602294922,-1.9823288917541504,-0.7483226656913757,1.7770445346832275,0.8937017917633057,0.9279207587242126,0.07207924872636795
