entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8050029,0.049914666,4.0,4.8165507,7,0.88113594,738387.5,0.8688626,760951.75,0.32601354,3.1725355e+06,0.13377506,0.08728574,0.16696994,0.025097353,0.17603785,0.038769446,0.2508293,0.05808865,0.057881523,0.005265113
1,0.8079408,0.049914666,4.0,4.8165507,7,0.777454,738387.5,0.89885604,760951.75,0.49685505,3.1725355e+06,0.13377506,0.08728574,0.16696994,0.025097353,0.17603785,0.038769446,0.2508293,0.05808865,0.057881523,0.005265113
2,0.51532555,0.049914666,6.0,4.8165507,7,0.46206596,738387.5,0.75286263,760951.75,0.6810253,3.1725355e+06,0.13377506,0.08728574,0.16696994,0.025097353,0.17603785,0.038769446,0.2508293,0.05808865,0.057881523,0.005265113
3,0.28580138,0.049914666,8.0,4.8165507,7,0.24908349,738387.5,0.5247555,760951.75,0.8928352,3.1725355e+06,0.13377506,0.08728574,0.16696994,0.025097353,0.17603785,0.038769446,0.2508293,0.05808865,0.057881523,0.005265113
4,0.053930704,0.049914666,10.0,4.8165507,7,0.14425616,738387.5,0.27714476,760951.75,0.9796757,3.1725355e+06,0.13377506,0.08728574,0.16696994,0.025097353,0.17603785,0.038769446,0.2508293,0.05808865,0.057881523,0.005265113
5,0.38336888,0.049914666,7.0,4.8165507,7,0.44313014,738387.5,0.6117823,760951.75,0.7266494,3.1725355e+06,0.13377506,0.08728574,0.16696994,0.025097353,0.17603785,0.038769446,0.2508293,0.05808865,0.057881523,0.005265113
6,0.4084732,0.049914666,7.0,4.8165507,7,0.3633043,738387.5,0.63941115,760951.75,0.7097629,3.1725355e+06,0.13377506,0.08728574,0.16696994,0.025097353,0.17603785,0.038769446,0.2508293,0.05808865,0.057881523,0.005265113
7,0.045275193,0.049914666,10.0,4.8165507,7,0.19089085,738387.5,0.20265542,760951.75,1.0350254,3.1725355e+06,0.13377506,0.08728574,0.16696994,0.025097353,0.17603785,0.038769446,0.2508293,0.05808865,0.057881523,0.005265113
8,0.04875771,0.049914666,10.0,4.8165507,7,0.11808382,738387.5,0.21102135,760951.75,1.0272629,3.1725355e+06,0.13377506,0.08728574,0.16696994,0.025097353,0.17603785,0.038769446,0.2508293,0.05808865,0.057881523,0.005265113
9,0.99917614,0.049914666,3.0,4.8165507,7,0.8848934,738387.5,1.0045717,760951.75,0.3455829,3.1725355e+06,0.13377506,0.08728574,0.16696994,0.025097353,0.17603785,0.038769446,0.2508293,0.05808865,0.057881523,0.005265113
10,0.6523691,0.049914666,5.0,4.8165507,7,0.52648115,738387.5,0.7468372,760951.75,0.5987855,3.1725355e+06,0.13377506,0.08728574,0.16696994,0.025097353,0.17603785,0.038769446,0.2508293,0.05808865,0.057881523,0.005265113
11,0.2345102,0.049914666,8.0,4.8165507,7,0.22101714,738387.5,0.4266071,760951.75,0.8162291,3.1725355e+06,0.13377506,0.08728574,0.16696994,0.025097353,0.17603785,0.038769446,0.2508293,0.05808865,0.057881523,0.005265113
12,0.43494755,0.049914666,7.0,4.8165507,7,0.40646166,738387.5,0.69753903,760951.75,0.7193657,3.1725355e+06,0.13377506,0.08728574,0.16696994,0.025097353,0.17603785,0.038769446,0.2508293,0.05808865,0.057881523,0.005265113
