entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.25082445,-0.22250924,6.0,5.5,1,0.21573891,0.29812673,0.56124496,0.48437655,0.81565267,0.79676265,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.94675297,-0.09946521,1.0,5.5,1,0.9142308,0.86724085,0.8850331,0.9675107,0.27083933,0.38458714,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.18932039,-0.2514806,7.0,5.5,1,0.26940513,0.16412577,0.3752563,0.37062004,0.89002734,0.8938116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.17929141,-0.24647513,7.0,5.5,1,0.16001624,0.18727756,0.4502729,0.3902741,0.9061166,0.87704414,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.34988925,-0.2126897,4.0,5.5,1,0.3091343,0.34354493,0.5761914,0.5229331,0.7602937,0.7638689,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.23054124,-0.23392287,6.0,5.5,1,0.236555,0.24533539,0.47865033,0.43956077,0.8221746,0.8349963,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.67044574,-0.12897512,1.0,5.5,1,0.7034897,0.730749,0.88795537,0.85163957,0.5590645,0.48344007,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.11507938,-0.25842133,8.0,5.5,1,0.076222055,0.13202293,0.36002082,0.3433672,0.9226524,0.91706175,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.8963094,-0.0845727,1.0,5.5,1,0.92054486,0.936123,1.0435904,1.0259863,0.3613509,0.33469987,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.8581305,-0.10884329,1.0,5.5,1,0.85752666,0.8238645,0.8798054,0.93068755,0.38413882,0.416002,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.0028270322,-0.28372175,10.0,5.5,1,-0.027053362,0.015001217,0.137161,0.24402475,1.0139797,1.0018137,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.5414662,-0.1465061,2.0,5.5,1,0.51144046,0.64966315,0.837141,0.78280395,0.55124635,0.5421657,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.10685127,-0.25914198,8.0,5.5,1,0.15206751,0.12868972,0.38023397,0.34053755,0.9553363,0.9194758,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
