entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3739274740219116,1.9641867876052856,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.33069974184036255,0.37441369891166687,0.2948865592479706
0,SE110,Stockholm,2022,2.884350299835205,1.4572278261184692,1.9641867876052856,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.33069974184036255,0.37441369891166687,0.2948865592479706
0,SE110,Stockholm,2023,3.108585834503174,1.4951565265655518,1.9641867876052856,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.33069974184036255,0.37441369891166687,0.2948865592479706
1,SE121,Uppsala,2021,2.3388731479644775,1.8347355127334595,1.9418351650238037,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33937758207321167,0.37940990924835205,0.28121256828308105
1,SE121,Uppsala,2022,2.884350299835205,1.9040340185165405,1.9418351650238037,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33937758207321167,0.37940990924835205,0.28121256828308105
1,SE121,Uppsala,2023,3.108585834503174,1.9483264684677124,1.9418351650238037,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.33937758207321167,0.37940990924835205,0.28121256828308105
2,SE122,Södermanland,2021,2.3388731479644775,2.084186553955078,1.9369134902954102,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3410433232784271,0.38099977374076843,0.27795687317848206
2,SE122,Södermanland,2022,2.884350299835205,2.2175474166870117,1.9369134902954102,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3410433232784271,0.38099977374076843,0.27795687317848206
2,SE122,Södermanland,2023,3.108585834503174,2.2602274417877197,1.9369134902954102,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3410433232784271,0.38099977374076843,0.27795687317848206
3,SE123,Östergötland,2021,2.3388731479644775,2.0147664546966553,1.9428715705871582,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3386061489582062,0.3799162209033966,0.2814776301383972
3,SE123,Östergötland,2022,2.884350299835205,2.1030802726745605,1.9428715705871582,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3386061489582062,0.3799162209033966,0.2814776301383972
3,SE123,Östergötland,2023,3.108585834503174,2.1413111686706543,1.9428715705871582,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.3386061489582062,0.3799162209033966,0.2814776301383972
4,SE124,Örebro,2021,2.3388731479644775,1.7113789319992065,1.9475617408752441,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.33760061860084534,0.37723714113235474,0.2851622700691223
4,SE124,Örebro,2022,2.884350299835205,1.7903350591659546,1.9475617408752441,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.33760061860084534,0.37723714113235474,0.2851622700691223
4,SE124,Örebro,2023,3.108585834503174,1.8246814012527466,1.9475617408752441,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.33760061860084534,0.37723714113235474,0.2851622700691223
