entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.4990041255950928,1.3274705410003662,1,3.1035892963409424,0.11915263533592224,3.122511863708496,0.13122744858264923,2.0450494289398193,0.14065518975257874,0.7066187262535095,0.25929200649261475,0.034089233726263046
0,SE110,Stockholm,2022,2.884350299835205,1.5658657550811768,1.3274705410003662,1,3.1035892963409424,0.11915263533592224,3.122511863708496,0.13122744858264923,2.0450494289398193,0.14065518975257874,0.7066187262535095,0.25929200649261475,0.034089233726263046
0,SE110,Stockholm,2023,3.108585834503174,1.6231282949447632,1.3274705410003662,1,3.1035892963409424,0.11915263533592224,3.122511863708496,0.13122744858264923,2.0450494289398193,0.14065518975257874,0.7066187262535095,0.25929200649261475,0.034089233726263046
1,SE121,Uppsala,2021,2.3388731479644775,1.2289633750915527,1.4406085014343262,1,0.7865705490112305,0.6507561802864075,0.8276240229606628,0.7167031168937683,0.5018806457519531,0.7681930661201477,0.59393310546875,0.3715254068374634,0.034541524946689606
1,SE121,Uppsala,2022,2.884350299835205,1.3917723894119263,1.4406085014343262,1,0.7865705490112305,0.6507561802864075,0.8276240229606628,0.7167031168937683,0.5018806457519531,0.7681930661201477,0.59393310546875,0.3715254068374634,0.034541524946689606
1,SE121,Uppsala,2023,3.108585834503174,1.4626145362854004,1.4406085014343262,1,0.7865705490112305,0.6507561802864075,0.8276240229606628,0.7167031168937683,0.5018806457519531,0.7681930661201477,0.59393310546875,0.3715254068374634,0.034541524946689606
2,SE122,Södermanland,2021,2.3388731479644775,1.4295674562454224,1.1971070766448975,1,-0.15379680693149567,-0.6115684509277344,-0.49630576372146606,-0.67354416847229,-1.5125248432159424,-0.7219333648681641,0.8429723978042603,0.11694802343845367,0.04007954150438309
2,SE122,Södermanland,2022,2.884350299835205,1.5479780435562134,1.1971070766448975,1,-0.15379680693149567,-0.6115684509277344,-0.49630576372146606,-0.67354416847229,-1.5125248432159424,-0.7219333648681641,0.8429723978042603,0.11694802343845367,0.04007954150438309
2,SE122,Södermanland,2023,3.108585834503174,1.6536139249801636,1.1971070766448975,1,-0.15379680693149567,-0.6115684509277344,-0.49630576372146606,-0.67354416847229,-1.5125248432159424,-0.7219333648681641,0.8429723978042603,0.11694802343845367,0.04007954150438309
3,SE123,Östergötland,2021,2.3388731479644775,1.6243934631347656,1.3737038373947144,1,-0.4559425711631775,0.32761454582214355,-0.3133467733860016,0.3608146905899048,0.49542251229286194,0.38673657178878784,0.6604041457176208,0.3054879307746887,0.034107960760593414
3,SE123,Östergötland,2022,2.884350299835205,1.7270889282226562,1.3737038373947144,1,-0.4559425711631775,0.32761454582214355,-0.3133467733860016,0.3608146905899048,0.49542251229286194,0.38673657178878784,0.6604041457176208,0.3054879307746887,0.034107960760593414
3,SE123,Östergötland,2023,3.108585834503174,1.7855687141418457,1.3737038373947144,1,-0.4559425711631775,0.32761454582214355,-0.3133467733860016,0.3608146905899048,0.49542251229286194,0.38673657178878784,0.6604041457176208,0.3054879307746887,0.034107960760593414
4,SE124,Örebro,2021,2.3388731479644775,1.6670479774475098,1.34042227268219,1,-0.07100757211446762,0.17724348604679108,-0.18100029230117798,0.19520516693592072,-0.43909889459609985,0.2092292457818985,0.6936396360397339,0.2722984850406647,0.034061871469020844
4,SE124,Örebro,2022,2.884350299835205,1.8370271921157837,1.34042227268219,1,-0.07100757211446762,0.17724348604679108,-0.18100029230117798,0.19520516693592072,-0.43909889459609985,0.2092292457818985,0.6936396360397339,0.2722984850406647,0.034061871469020844
4,SE124,Örebro,2023,3.108585834503174,1.8921852111816406,1.34042227268219,1,-0.07100757211446762,0.17724348604679108,-0.18100029230117798,0.19520516693592072,-0.43909889459609985,0.2092292457818985,0.6936396360397339,0.2722984850406647,0.034061871469020844
5,SE125,Västmanland,2021,2.3388731479644775,1.6143165826797485,1.289486289024353,1,0.16785933077335358,-0.05395820736885071,-0.024768412113189697,-0.05942627042531967,-0.7913863062858582,-0.06369560956954956,0.744903028011322,0.22070738673210144,0.03438951075077057
5,SE125,Västmanland,2022,2.884350299835205,1.7883015871047974,1.289486289024353,1,0.16785933077335358,-0.05395820736885071,-0.024768412113189697,-0.05942627042531967,-0.7913863062858582,-0.06369560956954956,0.744903028011322,0.22070738673210144,0.03438951075077057
5,SE125,Västmanland,2023,3.108585834503174,1.8782833814620972,1.289486289024353,1,0.16785933077335358,-0.05395820736885071,-0.024768412113189697,-0.05942627042531967,-0.7913863062858582,-0.06369560956954956,0.744903028011322,0.22070738673210144,0.03438951075077057
6,SE211,Jönköping,2021,2.3388731479644775,1.5723857879638672,1.4453059434890747,1,0.8547183871269226,0.6752447485923767,0.8996255993843079,0.7436733841896057,0.7994425296783447,0.7971009016036987,0.5892788171768188,0.37613657116889954,0.03458462655544281
6,SE211,Jönköping,2022,2.884350299835205,1.6957634687423706,1.4453059434890747,1,0.8547183871269226,0.6752447485923767,0.8996255993843079,0.7436733841896057,0.7994425296783447,0.7971009016036987,0.5892788171768188,0.37613657116889954,0.03458462655544281
6,SE211,Jönköping,2023,3.108585834503174,1.7434651851654053,1.4453059434890747,1,0.8547183871269226,0.6752447485923767,0.8996255993843079,0.7436733841896057,0.7994425296783447,0.7971009016036987,0.5892788171768188,0.37613657116889954,0.03458462655544281
7,SE212,Kronoberg,2021,2.3388731479644775,1.489141821861267,1.2465921640396118,1,-0.12300660461187363,-0.267492413520813,-0.2900635600090027,-0.2945998013019562,-0.8802432417869568,-0.3157646656036377,0.7888563871383667,0.17569510638713837,0.035448502749204636
7,SE212,Kronoberg,2022,2.884350299835205,1.620761752128601,1.2465921640396118,1,-0.12300660461187363,-0.267492413520813,-0.2900635600090027,-0.2945998013019562,-0.8802432417869568,-0.3157646656036377,0.7888563871383667,0.17569510638713837,0.035448502749204636
7,SE212,Kronoberg,2023,3.108585834503174,1.7000281810760498,1.2465921640396118,1,-0.12300660461187363,-0.267492413520813,-0.2900635600090027,-0.2945998013019562,-0.8802432417869568,-0.3157646656036377,0.7888563871383667,0.17569510638713837,0.035448502749204636
8,SE213,Kalmar,2021,2.3388731479644775,1.3724238872528076,1.4100583791732788,1,-0.3665507435798645,0.4981319308280945,-0.16980896890163422,0.548612117767334,0.8647927641868591,0.5880259275436401,0.6242399215698242,0.341461718082428,0.03429834172129631
8,SE213,Kalmar,2022,2.884350299835205,1.4916337728500366,1.4100583791732788,1,-0.3665507435798645,0.4981319308280945,-0.16980896890163422,0.548612117767334,0.8647927641868591,0.5880259275436401,0.6242399215698242,0.341461718082428,0.03429834172129631
8,SE213,Kalmar,2023,3.108585834503174,1.5819514989852905,1.4100583791732788,1,-0.3665507435798645,0.4981319308280945,-0.16980896890163422,0.548612117767334,0.8647927641868591,0.5880259275436401,0.6242399215698242,0.341461718082428,0.03429834172129631
9,SE214,Gotland,2021,2.3388731479644775,1.548619031906128,1.186629295349121,1,-1.953405499458313,-1.0865403413772583,-1.7984977960586548,-1.1966493129730225,-0.3196624517440796,-1.282619833946228,0.870947003364563,0.07147689163684845,0.05757618322968483
