entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,5.6731386,8,0.104817435,0.10944148,0.08892982,0.0707706,0.083991535,0.089351326,0.10987763,0.120957986,0.11192771,0.10993439
1,4.0,3.3305445,3,0.18537161,0.19570337,0.20038699,0.17174442,0.117997654,0.056204073,0.0423205,0.03027141,0.0,0.0
2,1.0,2.4972885,1,0.29077363,0.25238615,0.20760007,0.16725805,0.081982,0.0,0.0,0.0,0.0,0.0
3,1.0,4.7571626,1,0.13107643,0.13086835,0.12523319,0.11740169,0.10662368,0.097424544,0.09337118,0.08401718,0.06419546,0.049788263
4,1.0,4.8776693,4,0.10940454,0.11233194,0.1244878,0.13242994,0.12989151,0.10783744,0.08664787,0.07922763,0.07383401,0.043907315
5,2.0,4.8354397,3,0.11880889,0.12544541,0.13229263,0.12502733,0.111819,0.09258889,0.08867237,0.07603583,0.06796575,0.061343927
6,1.0,5.341568,2,0.097406864,0.11115224,0.110878415,0.104889095,0.10316744,0.10169037,0.09512254,0.09384355,0.09141488,0.09043457
7,1.0,5.1611814,1,0.13376032,0.11649681,0.09806257,0.097976774,0.10097839,0.09424374,0.0922061,0.090186745,0.08984466,0.08624394
8,3.0,5.3670297,3,0.101136655,0.10180901,0.112291224,0.10393422,0.10697176,0.100467555,0.09579471,0.091207966,0.092095025,0.094291836
9,2.0,6.0686193,9,0.07312017,0.08101536,0.09182145,0.08298289,0.085008726,0.08639963,0.1084049,0.12858967,0.1314923,0.13116488
10,1.0,2.2913213,1,0.31265643,0.26741555,0.23587824,0.18404977,0.0,0.0,0.0,0.0,0.0,0.0
11,9.0,4.817768,2,0.13145839,0.13315989,0.13124071,0.12470022,0.10332035,0.06907875,0.07688045,0.081206694,0.08096973,0.06798485
12,1.0,5.122182,1,0.12105432,0.11534147,0.11081134,0.10641245,0.09953681,0.097996294,0.09372125,0.09411381,0.09238283,0.06862945
13,1.0,2.1787753,2,0.28757185,0.3558193,0.25156626,0.10034678,0.004695813,0.0,0.0,0.0,0.0,0.0
14,4.0,8.207098,10,0.0,0.0,0.0,0.020921336,0.08301973,0.0680806,0.095446795,0.2219007,0.24981096,0.2608199
15,2.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,4.800215,1,0.1259834,0.12417401,0.12367106,0.11519264,0.11549836,0.10418449,0.09751557,0.08180738,0.06529797,0.04667513
17,1.0,6.398373,10,0.07388372,0.06518138,0.0691926,0.06758639,0.07849266,0.09412589,0.11610951,0.12845904,0.1511424,0.1558264
18,1.0,4.642145,1,0.14260122,0.13957603,0.1286471,0.118088774,0.104022615,0.09134452,0.0827698,0.07304313,0.068886414,0.051020354
19,5.0,4.7499304,5,0.116015814,0.11919363,0.1169944,0.12941442,0.13256304,0.120040976,0.10233586,0.0753456,0.056253005,0.031843234
20,3.0,5.657705,6,0.064251915,0.070869684,0.09195671,0.10542034,0.13159369,0.14138426,0.13541229,0.106673084,0.0777629,0.074675135
21,1.0,4.9999776,2,0.11402414,0.118022636,0.114085905,0.113987654,0.114334635,0.11121388,0.09755151,0.08422992,0.06945402,0.06309573
22,2.0,5.898511,9,0.08352374,0.0815338,0.08094606,0.0928357,0.101729006,0.09449196,0.10811233,0.118526086,0.1258666,0.11243476
23,3.0,4.307556,1,0.17004004,0.14832751,0.1380324,0.1313826,0.10977,0.08244721,0.056597892,0.057116322,0.058274858,0.048011065
24,1.0,7.4334784,8,0.0,0.0,0.035458505,0.053950198,0.08731901,0.14013049,0.15190503,0.18167059,0.17843701,0.17112912
25,9.0,6.860777,10,0.04194551,0.04327993,0.055060297,0.068354785,0.07935289,0.09589188,0.12589206,0.14545839,0.17099854,0.17376575
26,7.0,5.4649487,5,0.096800335,0.10062058,0.104771875,0.1016073,0.10483812,0.101884,0.09920667,0.0940511,0.09838799,0.097832054
27,1.0,6.062499,5,0.07045518,0.059613716,0.07499002,0.090393804,0.12103121,0.11405955,0.116167076,0.116482966,0.116340466,0.120466016
28,7.0,7.490989,10,0.043118667,0.035361018,0.044028345,0.08322422,0.03787641,0.042884164,0.07637483,0.11554714,0.20937373,0.31221148
29,9.0,6.1436977,8,0.06349553,0.071609244,0.06879156,0.08266304,0.10364995,0.11652963,0.12548849,0.12607968,0.121456735,0.120236166
