entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,0.5028423070907593,1.8180348873138428,2,3.1035892963409424,-0.09569419920444489,3.122511863708496,-0.1499977707862854,2.0450494289398193,-0.33361735939979553,0.18196512758731842,0.8180348873138428
0,SE110,Stockholm,2022,2.884350299835205,0.5226843357086182,1.8180348873138428,2,3.1035892963409424,-0.09569419920444489,3.122511863708496,-0.1499977707862854,2.0450494289398193,-0.33361735939979553,0.18196512758731842,0.8180348873138428
0,SE110,Stockholm,2023,3.108585834503174,0.5369282960891724,1.8180348873138428,2,3.1035892963409424,-0.09569419920444489,3.122511863708496,-0.1499977707862854,2.0450494289398193,-0.33361735939979553,0.18196512758731842,0.8180348873138428
1,SE121,Uppsala,2021,2.3388731479644775,0.20607291162014008,1.818077564239502,2,0.7865705490112305,0.08424397557973862,0.8276240229606628,0.13204991817474365,0.5018806457519531,0.29369863867759705,0.18192224204540253,0.8180776834487915
1,SE121,Uppsala,2022,2.884350299835205,0.23605060577392578,1.818077564239502,2,0.7865705490112305,0.08424397557973862,0.8276240229606628,0.13204991817474365,0.5018806457519531,0.29369863867759705,0.18192224204540253,0.8180776834487915
1,SE121,Uppsala,2023,3.108585834503174,0.25826796889305115,1.818077564239502,2,0.7865705490112305,0.08424397557973862,0.8276240229606628,0.13204991817474365,0.5018806457519531,0.29369863867759705,0.18192224204540253,0.8180776834487915
2,SE122,Södermanland,2021,2.3388731479644775,0.20537853240966797,1.817962884902954,2,-0.15379680693149567,-0.26011866331100464,-0.49630576372146606,-0.4077281951904297,-1.5125248432159424,-0.9068481922149658,0.18203707039356232,0.8179628849029541
2,SE122,Södermanland,2022,2.884350299835205,0.20743635296821594,1.817962884902954,2,-0.15379680693149567,-0.26011866331100464,-0.49630576372146606,-0.4077281951904297,-1.5125248432159424,-0.9068481922149658,0.18203707039356232,0.8179628849029541
2,SE122,Södermanland,2023,3.108585834503174,0.20636755228042603,1.817962884902954,2,-0.15379680693149567,-0.26011866331100464,-0.49630576372146606,-0.4077281951904297,-1.5125248432159424,-0.9068481922149658,0.18203707039356232,0.8179628849029541
3,SE123,Östergötland,2021,2.3388731479644775,1.216771125793457,1.8181078433990479,2,-0.4559425711631775,0.30886930227279663,-0.3133467733860016,0.48414337635040283,0.49542251229286194,1.076806902885437,0.18189221620559692,0.8181077837944031
3,SE123,Östergötland,2022,2.884350299835205,1.1968872547149658,1.8181078433990479,2,-0.4559425711631775,0.30886930227279663,-0.3133467733860016,0.48414337635040283,0.49542251229286194,1.076806902885437,0.18189221620559692,0.8181077837944031
3,SE123,Östergötland,2023,3.108585834503174,1.1904072761535645,1.8181078433990479,2,-0.4559425711631775,0.30886930227279663,-0.3133467733860016,0.48414337635040283,0.49542251229286194,1.076806902885437,0.18189221620559692,0.8181077837944031
4,SE124,Örebro,2021,2.3388731479644775,0.07253891229629517,1.818060278892517,2,-0.07100757211446762,-0.0019472315907478333,-0.18100029230117798,-0.0030522048473358154,-0.43909889459609985,-0.006788581609725952,0.18193979561328888,0.8180602192878723
4,SE124,Örebro,2022,2.884350299835205,0.085410475730896,1.818060278892517,2,-0.07100757211446762,-0.0019472315907478333,-0.18100029230117798,-0.0030522048473358154,-0.43909889459609985,-0.006788581609725952,0.18193979561328888,0.8180602192878723
4,SE124,Örebro,2023,3.108585834503174,0.09451574087142944,1.818060278892517,2,-0.07100757211446762,-0.0019472315907478333,-0.18100029230117798,-0.0030522048473358154,-0.43909889459609985,-0.006788581609725952,0.18193979561328888,0.8180602192878723
5,SE125,Västmanland,2021,2.3388731479644775,0.6309535503387451,1.8180286884307861,2,0.16785933077335358,-0.11471714079380035,-0.024768412113189697,-0.17981566488742828,-0.7913863062858582,-0.3999367952346802,0.18197129666805267,0.8180286884307861
5,SE125,Västmanland,2022,2.884350299835205,0.6385779976844788,1.8180286884307861,2,0.16785933077335358,-0.11471714079380035,-0.024768412113189697,-0.17981566488742828,-0.7913863062858582,-0.3999367952346802,0.18197129666805267,0.8180286884307861
5,SE125,Västmanland,2023,3.108585834503174,0.6479722261428833,1.8180286884307861,2,0.16785933077335358,-0.11471714079380035,-0.024768412113189697,-0.17981566488742828,-0.7913863062858582,-0.3999367952346802,0.18197129666805267,0.8180286884307861
6,SE211,Jönköping,2021,2.3388731479644775,0.15207846462726593,1.818084716796875,2,0.8547183871269226,0.1260051131248474,0.8996255993843079,0.19750922918319702,0.7994425296783447,0.4392898976802826,0.18191519379615784,0.8180847764015198
6,SE211,Jönköping,2022,2.884350299835205,0.15876927971839905,1.818084716796875,2,0.8547183871269226,0.1260051131248474,0.8996255993843079,0.19750922918319702,0.7994425296783447,0.4392898976802826,0.18191519379615784,0.8180847764015198
6,SE211,Jönköping,2023,3.108585834503174,0.16643226146697998,1.818084716796875,2,0.8547183871269226,0.1260051131248474,0.8996255993843079,0.19750922918319702,0.7994425296783447,0.4392898976802826,0.18191519379615784,0.8180847764015198
7,SE212,Kronoberg,2021,2.3388731479644775,1.2922801971435547,1.8180111646652222,2,-0.12300660461187363,-0.16217154264450073,-0.2900635600090027,-0.25419899821281433,-0.8802432417869568,-0.5653764009475708,0.18198876082897186,0.8180112242698669
7,SE212,Kronoberg,2022,2.884350299835205,1.2546191215515137,1.8180111646652222,2,-0.12300660461187363,-0.16217154264450073,-0.2900635600090027,-0.25419899821281433,-0.8802432417869568,-0.5653764009475708,0.18198876082897186,0.8180112242698669
7,SE212,Kronoberg,2023,3.108585834503174,1.2450850009918213,1.8180111646652222,2,-0.12300660461187363,-0.16217154264450073,-0.2900635600090027,-0.25419899821281433,-0.8802432417869568,-0.5653764009475708,0.18198876082897186,0.8180112242698669
