entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.2463764250278473,1.5,1,3.248577117919922,-0.030639618635177612,-2.2771146297454834,-0.15958034992218018,3.2231223583221436,0.10048329830169678,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,0.9765937328338623,1.5,1,0.6332159638404846,0.08085854351520538,-0.3755738139152527,0.42113548517227173,0.43950125575065613,-0.26517724990844727,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.9952659606933594,1.5,1,-0.5849043130874634,1.6257166862487793e-05,1.4865336418151855,8.463859558105469e-05,-1.2631595134735107,-5.328655242919922e-05,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,0.19551679491996765,1.5,1,-0.12210069596767426,0.06976346671581268,-0.2698538303375244,0.3633490204811096,0.10592667758464813,-0.22879070043563843,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,0.25463154911994934,1.5,1,-0.28749799728393555,-0.04862144589424133,-0.44029954075813293,-0.2532351016998291,0.01749362237751484,0.1594550609588623,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,0.9593207836151123,1.5,1,-0.06725973635911942,0.04361201822757721,0.7692843079566956,0.22714436054229736,-0.5835136771202087,-0.1430264711380005,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,1.0905776023864746,1.5,1,0.8471571207046509,-0.013109743595123291,-0.4573843777179718,-0.06827950477600098,0.1853070706129074,0.04299372434616089,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,0.5588222742080688,1.5,1,-0.3686027526855469,-0.10043421387672424,-0.9337352514266968,-0.5230915546417236,0.4619921147823334,0.3293761610984802,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,0.5159177780151367,1.5,1,-0.12971383333206177,-0.0027412772178649902,0.9089401364326477,-0.014277458190917969,-0.9034738540649414,0.008990168571472168,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,1.0697145462036133,1.5,1,-1.7194225788116455,-0.01312863826751709,1.2760848999023438,-0.06837797164916992,-1.1221903562545776,0.04305565357208252,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,1.1728403568267822,1.5,1,-0.8092283010482788,-0.07212457060813904,0.1917833536863327,-0.37564635276794434,-0.4870769679546356,0.23653405904769897,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,1.1431663036346436,1.5,1,-0.5044870972633362,0.08992663025856018,0.13412682712078094,0.4683648347854614,0.0035271698143333197,-0.2949162721633911,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,0.6022663116455078,1.5,1,1.1597036123275757,0.0236998051404953,1.749428391456604,0.1234356164932251,-0.7231319546699524,-0.07772397994995117,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.748032808303833,1.5,1,0.9819444417953491,0.004284471273422241,-0.9107938408851624,0.022314786911010742,0.9468163251876831,-0.014050960540771484,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,0.6690101623535156,1.5,1,-0.6548339128494263,0.004795476794242859,0.6001426577568054,0.024976253509521484,-0.6278995871543884,-0.015726864337921143,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,1.279557704925537,1.5,1,-0.5264326930046082,0.00045756995677948,0.3480571210384369,0.002383112907409668,-0.4485217332839966,-0.001500546932220459,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,0.963353157043457,1.5,1,-0.8987447023391724,-0.047006070613861084,0.3820338845252991,-0.24482178688049316,-0.5807766318321228,0.15415740013122559,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.5132415294647217,1.5,1,0.012117295525968075,0.06451141834259033,-0.2951872646808624,0.33599478006362915,0.06118587777018547,-0.2115665078163147,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,0.3239309787750244,1.5,1,-0.7971194386482239,-0.011927247047424316,0.5359663963317871,-0.062120676040649414,-0.6153444051742554,0.03911566734313965,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,0.6529765129089355,1.5,1,-0.04855288192629814,0.02536417543888092,-0.44011008739471436,0.13210415840148926,0.1331716924905777,-0.08318227529525757,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,0.46146318316459656,1.5,1,0.6361854672431946,-0.06755676865577698,-1.9823288917541504,-0.351855993270874,1.7770445346832275,0.22155386209487915,0.5,0.5
