entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.17240022122859955,2.931203842163086,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.05503685399889946,0.3439803421497345,0.3031941056251526,0.2103194147348404,0.08746928721666336,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.20020751655101776,2.931203842163086,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.05503685399889946,0.3439803421497345,0.3031941056251526,0.2103194147348404,0.08746928721666336,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.20367659628391266,2.931203842163086,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.05503685399889946,0.3439803421497345,0.3031941056251526,0.2103194147348404,0.08746928721666336,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.18032965064048767,2.931203842163086,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.05503685399889946,0.3439803421497345,0.3031941056251526,0.2103194147348404,0.08746928721666336,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.14969931542873383,2.931203842163086,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.05503685399889946,0.3439803421497345,0.3031941056251526,0.2103194147348404,0.08746928721666336,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2023,-2705.017333984375,0.1216648519039154,2.931203842163086,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.05503685399889946,0.3439803421497345,0.3031941056251526,0.2103194147348404,0.08746928721666336,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2018,1.6428788900375366,-0.16149312257766724,1.0,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2019,1.1453611850738525,-0.16525232791900635,1.0,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2020,1.0582135915756226,-0.17058487236499786,1.0,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2021,1.4250097274780273,-0.1775691658258438,1.0,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2022,0.9982249736785889,-0.18026970326900482,1.0,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2023,-0.24900130927562714,-0.18294134736061096,1.0,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2018,-7.367125034332275,-0.16264371573925018,7.482691764831543,8,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.02641286700963974,0.09930647909641266,0.1887383759021759,0.17980816960334778,0.1962343156337738,0.17545226216316223,0.1340475082397461
2,AUS,Australia,2019,-8.657783508300781,-0.09853843599557877,7.482691764831543,8,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.02641286700963974,0.09930647909641266,0.1887383759021759,0.17980816960334778,0.1962343156337738,0.17545226216316223,0.1340475082397461
2,AUS,Australia,2020,-10.614906311035156,-0.07088866084814072,7.482691764831543,8,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.02641286700963974,0.09930647909641266,0.1887383759021759,0.17980816960334778,0.1962343156337738,0.17545226216316223,0.1340475082397461
2,AUS,Australia,2021,-13.180018424987793,-0.04780866205692291,7.482691764831543,8,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.02641286700963974,0.09930647909641266,0.1887383759021759,0.17980816960334778,0.1962343156337738,0.17545226216316223,0.1340475082397461
2,AUS,Australia,2022,-15.15616226196289,-0.019495243206620216,7.482691764831543,8,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.02641286700963974,0.09930647909641266,0.1887383759021759,0.17980816960334778,0.1962343156337738,0.17545226216316223,0.1340475082397461
