entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,9.0,6.1303463,10,0.07210011,0.07162104,0.07532355,0.0822924,0.0949112,0.10834484,0.115438595,0.12220234,0.1281088,0.12965706
1,7.0,5.7378144,10,0.077530295,0.09822933,0.092631385,0.0964659,0.100057,0.10147798,0.106631406,0.10816271,0.108945794,0.10986812
2,6.0,5.9896894,8,0.08042263,0.082832076,0.08208123,0.08017157,0.08976524,0.10069863,0.11612704,0.122848876,0.122552216,0.12250047
3,10.0,5.7965546,8,0.081806384,0.08846252,0.08716562,0.09198999,0.09846017,0.10748845,0.110356376,0.1151284,0.11380771,0.10533439
4,9.0,6.309339,8,0.059297033,0.06231633,0.06668819,0.081144504,0.09311227,0.110218085,0.13111621,0.13653435,0.13192208,0.12765099
5,4.0,5.4401474,2,0.09065857,0.11145065,0.10110596,0.09851514,0.10631259,0.1065984,0.10137617,0.09565299,0.10009633,0.08823315
6,10.0,5.809293,10,0.089403495,0.09255778,0.09130783,0.09173875,0.092347234,0.09255371,0.09771148,0.10626379,0.11841314,0.12770277
7,9.0,5.5180283,9,0.098960966,0.098639436,0.09936903,0.10115431,0.10023423,0.09796547,0.10063838,0.1012894,0.10217205,0.09957676
8,3.0,5.347586,2,0.10496229,0.108457744,0.10790675,0.10739511,0.101066865,0.09347912,0.09296284,0.09288857,0.09645729,0.09442346
9,6.0,5.14116,2,0.10626297,0.12494059,0.10043542,0.109072566,0.095988855,0.108050525,0.11380682,0.1059427,0.08001371,0.0554859
10,7.0,5.4358,5,0.09937766,0.10068,0.09879275,0.10682426,0.10962354,0.10641215,0.09340517,0.09280794,0.092268825,0.09980772
11,6.0,5.405042,4,0.10033517,0.102775805,0.10352298,0.103675336,0.102701776,0.102116615,0.10234605,0.09986503,0.09427879,0.0883825
12,5.0,5.295113,1,0.10954008,0.10709115,0.10783095,0.104562715,0.10535522,0.09945838,0.09256719,0.09306133,0.09167073,0.088862315
13,8.0,5.3976297,2,0.104423486,0.109127074,0.09611788,0.10207598,0.10464792,0.10479932,0.09090495,0.096295096,0.09651934,0.095089
14,9.0,8.072543,10,0.0,0.0,0.0,0.0719533,0.052372046,0.09358366,0.111511976,0.15956552,0.20587589,0.30513766
15,4.0,4.4721837,2,0.12457443,0.14762504,0.14072204,0.14379783,0.13781144,0.0869244,0.060189947,0.053296614,0.053887434,0.05117088
16,5.0,5.3600974,8,0.09611754,0.10846451,0.10767594,0.10992854,0.10417391,0.09233321,0.093688354,0.112455726,0.097647525,0.0775148
17,6.0,6.231481,8,0.066849135,0.07204589,0.07279283,0.07432438,0.08804978,0.104357295,0.118893705,0.14131035,0.13803336,0.12334327
18,4.0,4.5297136,2,0.13330503,0.14336403,0.13747531,0.13489184,0.12737468,0.08743514,0.063158765,0.058336932,0.059186757,0.05547155
19,6.0,5.129109,8,0.13543877,0.11957537,0.08044774,0.091316655,0.10270945,0.07381781,0.13299188,0.15844305,0.05962511,0.045634195
20,3.0,5.3726816,3,0.0985701,0.10436216,0.11342671,0.108921476,0.10292084,0.09615093,0.092739984,0.0936763,0.09299416,0.09623737
21,9.0,5.489277,7,0.094226606,0.098974295,0.10254659,0.102864176,0.10054744,0.10079796,0.10643333,0.10566237,0.099324636,0.08862258
22,6.0,5.7365766,7,0.08301007,0.08709526,0.088831946,0.099189885,0.10557106,0.107478976,0.10774886,0.10746137,0.10666759,0.10694502
23,7.0,5.468952,3,0.100187175,0.09071999,0.10810291,0.10562971,0.104607776,0.10357747,0.09744653,0.09327046,0.096875235,0.09958272
24,8.0,6.7724447,9,0.038300104,0.035543762,0.04842266,0.075028814,0.099651724,0.11390747,0.13177742,0.15197192,0.15620816,0.14918797
