entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.3819965720176697,2.8834683895111084,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.21502511203289032,0.28922826051712036,0.2737521827220917,0.06784872710704803,0.04612073302268982,0.04212360456585884,0.028287382796406746,0.02254791371524334,0.015066106803715229,0.0
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.3402670621871948,2.8834683895111084,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.21502511203289032,0.28922826051712036,0.2737521827220917,0.06784872710704803,0.04612073302268982,0.04212360456585884,0.028287382796406746,0.02254791371524334,0.015066106803715229,0.0
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.3415690064430237,2.8834683895111084,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.21502511203289032,0.28922826051712036,0.2737521827220917,0.06784872710704803,0.04612073302268982,0.04212360456585884,0.028287382796406746,0.02254791371524334,0.015066106803715229,0.0
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.3263704180717468,2.8834683895111084,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.21502511203289032,0.28922826051712036,0.2737521827220917,0.06784872710704803,0.04612073302268982,0.04212360456585884,0.028287382796406746,0.02254791371524334,0.015066106803715229,0.0
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.2897599935531616,2.8834683895111084,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.21502511203289032,0.28922826051712036,0.2737521827220917,0.06784872710704803,0.04612073302268982,0.04212360456585884,0.028287382796406746,0.02254791371524334,0.015066106803715229,0.0
0,ARE,United Arab Emirates,2023,-2705.017333984375,0.24948062002658844,2.8834683895111084,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.21502511203289032,0.28922826051712036,0.2737521827220917,0.06784872710704803,0.04612073302268982,0.04212360456585884,0.028287382796406746,0.02254791371524334,0.015066106803715229,0.0
1,ARG,Argentina,2018,1.6428788900375366,-0.41500943899154663,5.9108567237854,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.04503596946597099,0.07573696970939636,0.093936026096344,0.10845378786325455,0.11771617829799652,0.12046067416667938,0.12018898874521255,0.11609146744012833,0.10647532343864441,0.09590461105108261
1,ARG,Argentina,2019,1.1453611850738525,-0.42289358377456665,5.9108567237854,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.04503596946597099,0.07573696970939636,0.093936026096344,0.10845378786325455,0.11771617829799652,0.12046067416667938,0.12018898874521255,0.11609146744012833,0.10647532343864441,0.09590461105108261
1,ARG,Argentina,2020,1.0582135915756226,-0.4251323938369751,5.9108567237854,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.04503596946597099,0.07573696970939636,0.093936026096344,0.10845378786325455,0.11771617829799652,0.12046067416667938,0.12018898874521255,0.11609146744012833,0.10647532343864441,0.09590461105108261
1,ARG,Argentina,2021,1.4250097274780273,-0.4342217445373535,5.9108567237854,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.04503596946597099,0.07573696970939636,0.093936026096344,0.10845378786325455,0.11771617829799652,0.12046067416667938,0.12018898874521255,0.11609146744012833,0.10647532343864441,0.09590461105108261
1,ARG,Argentina,2022,0.9982249736785889,-0.4397469162940979,5.9108567237854,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.04503596946597099,0.07573696970939636,0.093936026096344,0.10845378786325455,0.11771617829799652,0.12046067416667938,0.12018898874521255,0.11609146744012833,0.10647532343864441,0.09590461105108261
1,ARG,Argentina,2023,-0.24900130927562714,-0.45812565088272095,5.9108567237854,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.04503596946597099,0.07573696970939636,0.093936026096344,0.10845378786325455,0.11771617829799652,0.12046067416667938,0.12018898874521255,0.11609146744012833,0.10647532343864441,0.09590461105108261
2,AUS,Australia,2018,-7.367125034332275,-0.10823071002960205,8.858515739440918,9,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.0,0.0,0.0,0.06147224083542824,0.30543798208236694,0.34619221091270447,0.28689759969711304
2,AUS,Australia,2019,-8.657783508300781,-0.04832497239112854,8.858515739440918,9,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.0,0.0,0.0,0.06147224083542824,0.30543798208236694,0.34619221091270447,0.28689759969711304
2,AUS,Australia,2020,-10.614906311035156,-0.02213398367166519,8.858515739440918,9,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.0,0.0,0.0,0.06147224083542824,0.30543798208236694,0.34619221091270447,0.28689759969711304
2,AUS,Australia,2021,-13.180018424987793,0.02944408357143402,8.858515739440918,9,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.0,0.0,0.0,0.06147224083542824,0.30543798208236694,0.34619221091270447,0.28689759969711304
2,AUS,Australia,2022,-15.15616226196289,0.08102324604988098,8.858515739440918,9,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.0,0.0,0.0,0.06147224083542824,0.30543798208236694,0.34619221091270447,0.28689759969711304
2,AUS,Australia,2023,-16.646900177001953,0.08333176374435425,8.858515739440918,9,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0,0.0,0.0,0.0,0.06147224083542824,0.30543798208236694,0.34619221091270447,0.28689759969711304
3,AUT,Austria,2018,-3.331990957260132,-0.20286284387111664,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2019,-3.5629565715789795,-0.18312914669513702,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2020,-4.44062614440918,-0.17561955749988556,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2021,-4.349145412445068,-0.1520080715417862,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2022,-4.098706245422363,-0.13674810528755188,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2023,-5.443741798400879,-0.13586033880710602,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2018,3.094372272491455,-0.3932950496673584,5.129355430603027,3,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10017993301153183,0.11088946461677551,0.1150362566113472,0.11450041830539703,0.11308089643716812,0.10921905189752579,0.10218300670385361,0.10059031844139099,0.07964301109313965,0.05467763543128967
4,AZE,Azerbaijan,2019,3.558119297027588,-0.38222378492355347,5.129355430603027,3,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10017993301153183,0.11088946461677551,0.1150362566113472,0.11450041830539703,0.11308089643716812,0.10921905189752579,0.10218300670385361,0.10059031844139099,0.07964301109313965,0.05467763543128967
4,AZE,Azerbaijan,2020,4.490204811096191,-0.3376637101173401,5.129355430603027,3,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10017993301153183,0.11088946461677551,0.1150362566113472,0.11450041830539703,0.11308089643716812,0.10921905189752579,0.10218300670385361,0.10059031844139099,0.07964301109313965,0.05467763543128967
4,AZE,Azerbaijan,2021,4.194814682006836,-0.31873536109924316,5.129355430603027,3,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10017993301153183,0.11088946461677551,0.1150362566113472,0.11450041830539703,0.11308089643716812,0.10921905189752579,0.10218300670385361,0.10059031844139099,0.07964301109313965,0.05467763543128967
4,AZE,Azerbaijan,2022,3.8313167095184326,-0.2704932689666748,5.129355430603027,3,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10017993301153183,0.11088946461677551,0.1150362566113472,0.11450041830539703,0.11308089643716812,0.10921905189752579,0.10218300670385361,0.10059031844139099,0.07964301109313965,0.05467763543128967
4,AZE,Azerbaijan,2023,3.7241804599761963,-0.26228874921798706,5.129355430603027,3,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10017993301153183,0.11088946461677551,0.1150362566113472,0.11450041830539703,0.11308089643716812,0.10921905189752579,0.10218300670385361,0.10059031844139099,0.07964301109313965,0.05467763543128967
5,BEL,Belgium,2018,-2.035623550415039,-0.13218092918395996,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2019,-3.1006269454956055,-0.10118363052606583,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2020,-2.7479605674743652,-0.08465036749839783,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2021,-3.9674084186553955,-0.06177502125501633,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2022,-3.700895071029663,-0.056173086166381836,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2023,-3.867947578430176,-0.04938705265522003,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2018,1.2597620487213135,-0.33832770586013794,5.3707051277160645,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08253880590200424,0.09719137102365494,0.10749569535255432,0.11426915228366852,0.11785988509654999,0.11612547188997269,0.1099533885717392,0.10028249025344849,0.08660343289375305,0.06768031418323517
6,BGD,Bangladesh,2019,1.4318774938583374,-0.31261730194091797,5.3707051277160645,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08253880590200424,0.09719137102365494,0.10749569535255432,0.11426915228366852,0.11785988509654999,0.11612547188997269,0.1099533885717392,0.10028249025344849,0.08660343289375305,0.06768031418323517
6,BGD,Bangladesh,2020,1.717698097229004,-0.3129379153251648,5.3707051277160645,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08253880590200424,0.09719137102365494,0.10749569535255432,0.11426915228366852,0.11785988509654999,0.11612547188997269,0.1099533885717392,0.10028249025344849,0.08660343289375305,0.06768031418323517
6,BGD,Bangladesh,2021,1.7278225421905518,-0.30696892738342285,5.3707051277160645,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08253880590200424,0.09719137102365494,0.10749569535255432,0.11426915228366852,0.11785988509654999,0.11612547188997269,0.1099533885717392,0.10028249025344849,0.08660343289375305,0.06768031418323517
6,BGD,Bangladesh,2022,1.5284489393234253,-0.2942608594894409,5.3707051277160645,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08253880590200424,0.09719137102365494,0.10749569535255432,0.11426915228366852,0.11785988509654999,0.11612547188997269,0.1099533885717392,0.10028249025344849,0.08660343289375305,0.06768031418323517
6,BGD,Bangladesh,2023,2.0307767391204834,-0.2891552448272705,5.3707051277160645,5,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08253880590200424,0.09719137102365494,0.10749569535255432,0.11426915228366852,0.11785988509654999,0.11612547188997269,0.1099533885717392,0.10028249025344849,0.08660343289375305,0.06768031418323517
7,BGR,Bulgaria,2018,-1.3296480178833008,-0.09950442612171173,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2019,-1.4306131601333618,-0.07736124098300934,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2020,-2.8135833740234375,-0.06989829242229462,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2021,-2.0215117931365967,-0.06485804170370102,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2022,-0.48078346252441406,-0.05748381465673447,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2023,-3.970643997192383,-0.05637270212173462,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2018,-2.643580675125122,-0.10882575064897537,8.062272071838379,7,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.0,0.0,0.0,0.0,0.0,0.06354301422834396,0.2976253032684326,0.28511980175971985,0.2204405665397644,0.13327132165431976
8,BLR,Belarus,2019,-3.0715856552124023,-0.08123646676540375,8.062272071838379,7,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.0,0.0,0.0,0.0,0.0,0.06354301422834396,0.2976253032684326,0.28511980175971985,0.2204405665397644,0.13327132165431976
8,BLR,Belarus,2020,-3.0823307037353516,-0.056671179831027985,8.062272071838379,7,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.0,0.0,0.0,0.0,0.0,0.06354301422834396,0.2976253032684326,0.28511980175971985,0.2204405665397644,0.13327132165431976
8,BLR,Belarus,2021,-14.810386657714844,-0.02092447131872177,8.062272071838379,7,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.0,0.0,0.0,0.0,0.0,0.06354301422834396,0.2976253032684326,0.28511980175971985,0.2204405665397644,0.13327132165431976
8,BLR,Belarus,2022,-13.734106063842773,0.009536631405353546,8.062272071838379,7,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.0,0.0,0.0,0.0,0.0,0.06354301422834396,0.2976253032684326,0.28511980175971985,0.2204405665397644,0.13327132165431976
8,BLR,Belarus,2023,-27.134784698486328,0.016140349209308624,8.062272071838379,7,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.0,0.0,0.0,0.0,0.0,0.06354301422834396,0.2976253032684326,0.28511980175971985,0.2204405665397644,0.13327132165431976
9,BRA,Brazil,2018,4.812175750732422,-0.4857558608055115,2.576108455657959,3,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.27752116322517395,0.2669096887111664,0.28501465916633606,0.13263681530952454,0.0,0.0,0.0,0.0,0.0,0.03791767358779907
9,BRA,Brazil,2019,5.404086589813232,-0.4695396423339844,2.576108455657959,3,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.27752116322517395,0.2669096887111664,0.28501465916633606,0.13263681530952454,0.0,0.0,0.0,0.0,0.0,0.03791767358779907
9,BRA,Brazil,2020,4.385476589202881,-0.4559168219566345,2.576108455657959,3,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.27752116322517395,0.2669096887111664,0.28501465916633606,0.13263681530952454,0.0,0.0,0.0,0.0,0.0,0.03791767358779907
9,BRA,Brazil,2021,8.511026382446289,-0.4070741534233093,2.576108455657959,3,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.27752116322517395,0.2669096887111664,0.28501465916633606,0.13263681530952454,0.0,0.0,0.0,0.0,0.0,0.03791767358779907
9,BRA,Brazil,2022,0.8233122229576111,-0.3895189166069031,2.576108455657959,3,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.27752116322517395,0.2669096887111664,0.28501465916633606,0.13263681530952454,0.0,0.0,0.0,0.0,0.0,0.03791767358779907
9,BRA,Brazil,2023,-0.02414296381175518,-0.31501078605651855,2.576108455657959,3,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.27752116322517395,0.2669096887111664,0.28501465916633606,0.13263681530952454,0.0,0.0,0.0,0.0,0.0,0.03791767358779907
10,CAN,Canada,2018,-3.718440532684326,-0.44956541061401367,5.5,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
10,CAN,Canada,2019,-3.770698308944702,-0.45123815536499023,5.5,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
