entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8702492,1.3368543,4.0,3.9105353,3,0.8206691,0.8863785,0.9883901,0.9778304,0.34107825,0.38105172,0.06611974,0.09443959,0.38305682,0.049322367,0.3168854,0.017726358,0.013589563,0.023788104,0.01786058,0.017211437
1,0.28681722,-0.88409305,8.0,6.348346,7,0.29545948,0.23610456,0.5222861,0.46750355,0.8244578,0.8326195,0.077112846,0.0141827725,0.02667366,0.028320378,0.08965063,0.17654781,0.3424929,0.10149127,0.1026328,0.040894922
2,0.60314816,0.48394006,6.0,4.7228174,5,0.5857207,0.6366527,0.79788226,0.78184867,0.55265653,0.5544681,0.060943894,0.017764537,0.2199575,0.01973847,0.48656458,0.049075995,0.06884326,0.02962759,0.033526335,0.013957832
3,0.77753407,0.9381227,5.0,4.115601,5,0.7271999,0.76963335,0.93783754,0.88621026,0.48578495,0.46212268,0.06263404,0.050415304,0.36272702,0.033076033,0.3933539,0.022145437,0.020465814,0.021806246,0.019463936,0.013912293
4,0.71607465,1.0308952,5.0,4.0500493,3,0.7430569,0.7967964,0.8964288,0.90752745,0.44311172,0.44325998,0.06374697,0.06024925,0.37400937,0.0369138,0.37114853,0.020568857,0.017958973,0.022005923,0.018779263,0.014619121
5,0.9153801,1.3822738,4.0,3.8971553,3,0.96338755,0.8996769,0.9012849,0.9882668,0.37922308,0.37181693,0.06625203,0.09944614,0.38197702,0.051042557,0.31106466,0.017470881,0.0132127255,0.024128407,0.017811434,0.017594207
6,0.86039364,1.1873615,4.0,3.9665513,3,0.8510078,0.84260833,0.941845,0.9434801,0.43433672,0.41144693,0.065262966,0.07767206,0.38287872,0.043400533,0.33991486,0.018807285,0.015220633,0.022773284,0.018138757,0.015930848
7,0.9182376,1.2988566,4.0,3.9229293,3,0.9193583,0.87525314,0.90991443,0.96909934,0.40604198,0.3887775,0.06596366,0.090209834,0.38360304,0.04785353,0.32215276,0.017962728,0.01394156,0.023512885,0.017911976,0.016888078
8,0.026587734,-1.2207556,10.0,6.363255,7,0.08838715,0.13753271,0.19902904,0.3901456,1.0358166,0.9010704,0.08216693,0.014896235,0.024224503,0.029726934,0.07480749,0.17734514,0.34300616,0.1070563,0.10359106,0.04317932
9,0.437248,-0.4005238,7.0,6.233983,7,0.34468567,0.3776894,0.6650334,0.5786176,0.687936,0.7342992,0.07081593,0.012744049,0.036202475,0.025125347,0.13770832,0.16849881,0.32902908,0.088084176,0.09675971,0.03503216
