entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,8.0,5.819667,7,0.07512099,0.07674102,0.0884501,0.100734815,0.105339885,0.115803845,0.11688627,0.11084767,0.10448725,0.10558809
1,3.0,4.889996,1,0.13763373,0.13253298,0.12055746,0.11222506,0.09528389,0.08678241,0.07742491,0.078623585,0.08071318,0.07822282
2,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,9.0,4.442631,3,0.13907032,0.13405547,0.15689957,0.1299604,0.13119452,0.081549555,0.06722052,0.0664802,0.038440365,0.055129115
4,8.0,5.6116962,3,0.068256296,0.09882118,0.11041605,0.108994454,0.10816938,0.10108129,0.10147445,0.102656685,0.10163949,0.09849067
5,8.0,5.06013,1,0.11664282,0.11616297,0.11292161,0.11118734,0.10607486,0.10095697,0.102469385,0.09269308,0.076208964,0.06468204
6,5.0,6.4852557,6,0.03568267,0.038239736,0.04499092,0.07997762,0.12616555,0.16455662,0.14294957,0.12650517,0.12196686,0.11896531
7,9.0,7.527376,10,0.045218997,0.041847188,0.0411788,0.038479373,0.041262418,0.056991663,0.089793384,0.14212444,0.22383974,0.279264
8,4.0,5.538824,7,0.08783931,0.09549603,0.096995756,0.103066936,0.10757738,0.10869436,0.11032653,0.10506818,0.095501,0.08943449
9,4.0,5.646246,6,0.08256632,0.09144734,0.10198231,0.10075038,0.10439135,0.10596527,0.10242706,0.10120891,0.10518312,0.104077935
10,10.0,5.8936534,10,0.08157714,0.09070808,0.09803997,0.094860695,0.08780476,0.08214322,0.0927157,0.1082614,0.12877761,0.13511148
11,6.0,6.314439,8,0.060886502,0.059851006,0.06108656,0.07515194,0.10073179,0.11987325,0.13266245,0.13352215,0.13207309,0.124161266
12,9.0,5.7509413,8,0.0780696,0.08584663,0.092698716,0.10094272,0.103241935,0.10368838,0.1132515,0.11344554,0.10750336,0.10131167
13,8.0,7.9330707,9,0.0,0.0,0.0,0.018706994,0.08264087,0.12505537,0.15449168,0.17696175,0.22386292,0.21828042
14,7.0,5.0381546,2,0.10599573,0.121807724,0.11598219,0.10885099,0.10458059,0.11396106,0.11489031,0.090869986,0.063282676,0.05977873
15,7.0,6.3401175,4,0.038818132,0.029658431,0.04714297,0.14955717,0.11423268,0.1277119,0.13174525,0.12744772,0.11376666,0.119919114
16,7.0,5.394388,7,0.098332055,0.09733577,0.09893831,0.10375933,0.109956436,0.11069183,0.11207448,0.105020225,0.0879992,0.07589232
17,4.0,4.4752026,1,0.16057138,0.15599766,0.14264403,0.1215494,0.083784625,0.069185846,0.061627094,0.06871962,0.085881956,0.05003838
18,8.0,5.3772216,5,0.101568945,0.1008274,0.10391335,0.10712567,0.10959325,0.10530026,0.09753715,0.091041714,0.0880286,0.09506363
19,9.0,6.4246216,9,0.04011007,0.05899488,0.08658253,0.08681653,0.08749047,0.101257876,0.11951415,0.13591671,0.14259252,0.14072433
20,5.0,5.5886397,9,0.096376374,0.09340741,0.09431473,0.09437657,0.09570957,0.10158904,0.11274065,0.115024075,0.11707712,0.07938448
