entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.6154775619506836,4.015494346618652,4,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.09522980451583862,0.22736768424510956,0.3478412330150604,0.22823816537857056,0.09888579696416855,0.002437325892969966,0.0,0.0,0.0
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.5511780977249146,4.015494346618652,4,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.09522980451583862,0.22736768424510956,0.3478412330150604,0.22823816537857056,0.09888579696416855,0.002437325892969966,0.0,0.0,0.0
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.49889448285102844,4.015494346618652,4,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.09522980451583862,0.22736768424510956,0.3478412330150604,0.22823816537857056,0.09888579696416855,0.002437325892969966,0.0,0.0,0.0
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.5021824836730957,4.015494346618652,4,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.09522980451583862,0.22736768424510956,0.3478412330150604,0.22823816537857056,0.09888579696416855,0.002437325892969966,0.0,0.0,0.0
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.5269931554794312,4.015494346618652,4,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.09522980451583862,0.22736768424510956,0.3478412330150604,0.22823816537857056,0.09888579696416855,0.002437325892969966,0.0,0.0,0.0
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.550451934337616,4.015494346618652,4,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.09522980451583862,0.22736768424510956,0.3478412330150604,0.22823816537857056,0.09888579696416855,0.002437325892969966,0.0,0.0,0.0
1,ARG,Argentina,2018,1.6428788900375366,0.16207626461982727,6.0599565505981445,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03041134402155876,0.05971313640475273,0.08088833838701248,0.10470052808523178,0.12794142961502075,0.14606495201587677,0.14333917200565338,0.11990492045879364,0.10042048245668411,0.08661574125289917
1,ARG,Argentina,2019,1.1453611850738525,0.14127233624458313,6.0599565505981445,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03041134402155876,0.05971313640475273,0.08088833838701248,0.10470052808523178,0.12794142961502075,0.14606495201587677,0.14333917200565338,0.11990492045879364,0.10042048245668411,0.08661574125289917
1,ARG,Argentina,2020,1.0582135915756226,0.1316017210483551,6.0599565505981445,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03041134402155876,0.05971313640475273,0.08088833838701248,0.10470052808523178,0.12794142961502075,0.14606495201587677,0.14333917200565338,0.11990492045879364,0.10042048245668411,0.08661574125289917
1,ARG,Argentina,2021,1.4250097274780273,0.10663620382547379,6.0599565505981445,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03041134402155876,0.05971313640475273,0.08088833838701248,0.10470052808523178,0.12794142961502075,0.14606495201587677,0.14333917200565338,0.11990492045879364,0.10042048245668411,0.08661574125289917
1,ARG,Argentina,2022,0.9982249736785889,0.09152547270059586,6.0599565505981445,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03041134402155876,0.05971313640475273,0.08088833838701248,0.10470052808523178,0.12794142961502075,0.14606495201587677,0.14333917200565338,0.11990492045879364,0.10042048245668411,0.08661574125289917
1,ARG,Argentina,2023,-0.24900130927562714,0.03201106935739517,6.0599565505981445,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.03041134402155876,0.05971313640475273,0.08088833838701248,0.10470052808523178,0.12794142961502075,0.14606495201587677,0.14333917200565338,0.11990492045879364,0.10042048245668411,0.08661574125289917
2,AUS,Australia,2018,-7.367125034332275,-0.5653877258300781,5.0290679931640625,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10080599784851074,0.1001177653670311,0.10058077424764633,0.11672061681747437,0.13353218138217926,0.13864177465438843,0.12774889171123505,0.0976111888885498,0.057649288326501846,0.026591511443257332
2,AUS,Australia,2019,-8.657783508300781,-0.5690207481384277,5.0290679931640625,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10080599784851074,0.1001177653670311,0.10058077424764633,0.11672061681747437,0.13353218138217926,0.13864177465438843,0.12774889171123505,0.0976111888885498,0.057649288326501846,0.026591511443257332
2,AUS,Australia,2020,-10.614906311035156,-0.5679225921630859,5.0290679931640625,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10080599784851074,0.1001177653670311,0.10058077424764633,0.11672061681747437,0.13353218138217926,0.13864177465438843,0.12774889171123505,0.0976111888885498,0.057649288326501846,0.026591511443257332
2,AUS,Australia,2021,-13.180018424987793,-0.5599676966667175,5.0290679931640625,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10080599784851074,0.1001177653670311,0.10058077424764633,0.11672061681747437,0.13353218138217926,0.13864177465438843,0.12774889171123505,0.0976111888885498,0.057649288326501846,0.026591511443257332
2,AUS,Australia,2022,-15.15616226196289,-0.5629828572273254,5.0290679931640625,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10080599784851074,0.1001177653670311,0.10058077424764633,0.11672061681747437,0.13353218138217926,0.13864177465438843,0.12774889171123505,0.0976111888885498,0.057649288326501846,0.026591511443257332
2,AUS,Australia,2023,-16.646900177001953,-0.5565338134765625,5.0290679931640625,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10080599784851074,0.1001177653670311,0.10058077424764633,0.11672061681747437,0.13353218138217926,0.13864177465438843,0.12774889171123505,0.0976111888885498,0.057649288326501846,0.026591511443257332
3,AUT,Austria,2018,-3.331990957260132,-0.5521173477172852,5.083370208740234,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.0734822228550911,0.09783988445997238,0.11801011115312576,0.13457003235816956,0.14456526935100555,0.1417253613471985,0.10793983936309814,0.08176261186599731,0.06200706958770752,0.03809759393334389
