entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,6.4469957,8,0.04596694,0.0684427,0.065684095,0.06333334,0.09908048,0.11088819,0.13200723,0.14168155,0.13363127,0.13928418
1,7.0,2.6561124,3,0.22935084,0.24405563,0.25243852,0.19071904,0.08219208,0.0012090043,3.490689e-05,0.0,0.0,0.0
2,5.0,2.8227687,1,0.24805719,0.22356842,0.19290408,0.1822897,0.101052985,0.05045435,0.0016732307,0.0,0.0,0.0
3,4.0,4.919504,2,0.11798749,0.12308022,0.1209944,0.11781017,0.10888587,0.1004174,0.09673674,0.0872648,0.06930698,0.057515983
4,6.0,3.647018,1,0.17907906,0.16144484,0.15877385,0.1665682,0.15951522,0.09250022,0.033525012,0.023259161,0.02421505,0.0011193462
5,6.0,4.784327,1,0.1255374,0.12547094,0.12545651,0.11826954,0.114970386,0.10655751,0.09444472,0.07455784,0.06072416,0.054010995
6,5.0,5.6077533,10,0.08860778,0.09749588,0.099921726,0.09996123,0.10006018,0.09995077,0.10206862,0.10261741,0.104045086,0.10527128
7,5.0,5.229089,1,0.12120094,0.111240424,0.10176446,0.10111964,0.10368817,0.099506386,0.09242611,0.092209056,0.092948206,0.083896674
8,7.0,6.7965765,10,0.046225715,0.047423225,0.05822426,0.06153815,0.0796607,0.09866204,0.12676159,0.1469668,0.164038,0.17049953
9,6.0,5.672977,10,0.07873343,0.09339524,0.10688793,0.10390781,0.1004415,0.097299345,0.0988897,0.10239699,0.10672971,0.11131834
10,5.0,7.4311123,8,0.0,0.0,0.067701705,0.058685906,0.056174066,0.12671186,0.11761506,0.21067563,0.18094648,0.18148929
11,10.0,4.4653044,3,0.14720578,0.14630546,0.14885528,0.13959953,0.10885898,0.053743668,0.06419942,0.06976961,0.06840949,0.05305282
12,5.0,4.538896,3,0.13319466,0.13392675,0.13674445,0.12656894,0.113801345,0.11061221,0.09013554,0.06911398,0.054223314,0.03167883
13,5.0,1.9475229,2,0.05247721,0.9475228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,7.1936827,10,0.0,0.0,0.036421422,0.09094651,0.13175942,0.12028092,0.12931383,0.1569973,0.16383149,0.17044911
15,6.0,7.824781,10,0.10910492,0.0,0.0,0.0,0.0,0.027207518,0.15818222,0.17998415,0.24992985,0.27559134
