entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,3.0,4.584387,1,0.18950239,0.16596216,0.14532864,0.06834886,0.055090103,0.057323933,0.06893286,0.08128318,0.080889314,0.08733851
1,9.0,6.2814684,9,0.057709787,0.06458265,0.07490778,0.08573656,0.101197585,0.10355943,0.110511616,0.12724213,0.13746382,0.13708861
2,4.0,4.5614853,1,0.14617841,0.1344517,0.11481011,0.108249575,0.110017486,0.10781165,0.13047542,0.08833199,0.044703066,0.01497059
3,9.0,8.294676,10,0.0,0.0,0.021839488,0.0,0.029623661,0.071469486,0.1389462,0.22484455,0.25192428,0.2613524
4,6.0,5.847109,8,0.05607218,0.082660995,0.10317405,0.102678865,0.10782039,0.11172374,0.11025878,0.11276293,0.106363416,0.10648466
5,9.0,6.215863,9,0.058735803,0.069621995,0.07304731,0.08788087,0.09912763,0.10531514,0.11825024,0.12793653,0.13240021,0.12768434
6,5.0,3.375906,1,0.19879845,0.18722422,0.18741913,0.15158024,0.11408668,0.07873592,0.066011205,0.016144171,0.0,0.0
7,4.0,5.7220373,6,0.0764979,0.08515176,0.09291507,0.10146194,0.10838875,0.11316636,0.11286789,0.10610099,0.10367521,0.09977414
8,7.0,5.6494865,5,0.087767504,0.08667011,0.09375021,0.10570045,0.10902552,0.10613431,0.100774325,0.100983456,0.10283598,0.10635813
9,3.0,4.117121,1,0.24112883,0.18884724,0.13470334,0.07853137,0.0477874,0.04735464,0.051012013,0.06295595,0.08052593,0.06715323
10,4.0,6.8565135,10,0.037279427,0.03818358,0.031462837,0.042421926,0.11166734,0.15474406,0.1463254,0.13197377,0.14749533,0.15844637
11,8.0,6.7064686,8,0.019136624,0.062268022,0.07473602,0.06310599,0.07469206,0.10988508,0.14377825,0.1678385,0.14135762,0.14320186
12,6.0,4.551422,3,0.12947936,0.13140017,0.13659872,0.13309465,0.12083854,0.10516509,0.08974533,0.068169154,0.046876285,0.038632706
13,5.0,5.853676,9,0.07644085,0.084585354,0.08799924,0.0982377,0.09733279,0.10426947,0.110716335,0.11326318,0.11383479,0.11332025
14,4.0,4.263129,1,0.18597645,0.17350733,0.13587326,0.10168711,0.07904046,0.06452163,0.07882929,0.08104368,0.061924603,0.037596196
15,3.0,6.545734,6,0.015498793,0.018476142,0.05337212,0.1027277,0.15453744,0.1609308,0.13251996,0.12245297,0.11811999,0.12136405
16,9.0,7.067049,10,0.051589508,0.054953407,0.059514284,0.050725155,0.058219407,0.070218265,0.09246983,0.121733755,0.21522002,0.22535637
17,5.0,3.9874835,2,0.15343553,0.18823153,0.17777222,0.1396123,0.093827575,0.0726208,0.05277596,0.04255632,0.04060377,0.03856402
18,9.0,5.258173,1,0.11899724,0.11659373,0.093576685,0.0935454,0.08977777,0.096444055,0.118212596,0.114935614,0.10261866,0.05529827
19,4.0,3.9829679,3,0.09826863,0.13705015,0.19793375,0.1517571,0.19429782,0.14346431,0.061184585,0.0056173005,0.0,0.010426382
20,8.0,7.917461,10,0.0,0.0,0.01897996,0.043556143,0.064570576,0.10027413,0.1389234,0.17150049,0.20462178,0.25757352
21,4.0,6.110149,10,0.040352657,0.065977365,0.09011866,0.10852422,0.11180812,0.11574968,0.11893639,0.10981377,0.11840655,0.12031263
22,8.0,4.4858775,2,0.16611493,0.2272449,0.18470536,0.10911347,0.02658432,0.0,0.0,0.023258498,0.07407223,0.1889063
23,3.0,5.8265395,8,0.07318802,0.0830106,0.08956333,0.1003897,0.10430135,0.10774394,0.11022836,0.11413827,0.10995829,0.107478194
24,6.0,6.1139917,10,0.09429157,0.08317765,0.07794526,0.075497866,0.079003364,0.08197578,0.09555708,0.11407663,0.13561448,0.1628603
25,8.0,5.61347,5,0.0678809,0.08100044,0.10384848,0.11949985,0.12703829,0.10963906,0.10385878,0.09951369,0.09930833,0.08841219
26,8.0,6.9385185,9,0.017166998,0.03218542,0.050340127,0.08900797,0.086154506,0.105627954,0.14452888,0.1559294,0.16433667,0.15472206
27,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,8.0,4.246825,4,0.15242274,0.12823856,0.13005848,0.16904101,0.14210096,0.08524236,0.07952323,0.05182963,0.037102304,0.024440676
29,5.0,4.416971,1,0.15600714,0.15053453,0.13874874,0.123788066,0.10357545,0.0847647,0.071287446,0.06550846,0.058903076,0.04688237
30,9.0,4.070136,1,0.1739004,0.15619196,0.11916338,0.10523679,0.12809648,0.1446641,0.09926483,0.05924495,0.014237146,0.0
31,8.0,6.1629963,7,0.058541086,0.06412129,0.077458665,0.08662698,0.099918336,0.11033392,0.1371954,0.131443,0.119791254,0.11457007
32,4.0,2.9071045,2,0.23570493,0.2361252,0.20294657,0.16020091,0.10312185,0.03643612,0.006885243,0.005736399,0.007235696,0.0056070895
33,6.0,4.3021116,2,0.14707215,0.15659682,0.14317293,0.13096647,0.11217959,0.099296115,0.076476544,0.05001089,0.045921683,0.038306884
34,8.0,5.343956,3,0.09690244,0.10928228,0.111610316,0.10814029,0.10188403,0.095118,0.098804876,0.09916972,0.09490474,0.084183365
35,9.0,6.380713,10,0.029478166,0.04945767,0.08511731,0.10480706,0.12045045,0.110368825,0.108337626,0.116066895,0.1327846,0.14313142
36,9.0,5.3426933,3,0.09972386,0.10795748,0.109561,0.09926467,0.10492846,0.10768822,0.10031708,0.092782706,0.09170523,0.08607127
37,8.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,7.0,4.6827703,1,0.13158992,0.12918203,0.12470659,0.1172563,0.11632765,0.10556289,0.101673715,0.079855405,0.054358613,0.0394869
39,5.0,5.58427,4,0.06064975,0.08695112,0.11588523,0.1294178,0.11901704,0.1036774,0.09605072,0.09627848,0.09606582,0.09600663
40,4.0,4.0816817,4,0.14717604,0.12412599,0.15710883,0.18698959,0.18028502,0.08755833,0.021786949,0.01429827,0.03341038,0.047260553
41,5.0,5.1270576,4,0.093895175,0.106482685,0.1277802,0.12778635,0.11292786,0.10547524,0.09473842,0.085083626,0.07392256,0.07190793
42,8.0,5.272123,10,0.14141132,0.13661525,0.115618765,0.08415769,0.062203694,0.06727582,0.0712931,0.075326025,0.103322536,0.14277577
43,9.0,5.432304,3,0.09494778,0.10263794,0.10538784,0.10453321,0.10331956,0.10226219,0.102099456,0.09983886,0.09552585,0.08944733
44,7.0,4.5875206,3,0.12850083,0.13034643,0.13764869,0.12966019,0.117579006,0.10637231,0.08604331,0.07530687,0.04957181,0.038970653
45,7.0,7.291422,8,0.0,0.011737521,0.031654682,0.070098445,0.1061457,0.11508082,0.1551533,0.17414053,0.16771138,0.16827758
46,6.0,4.9304366,1,0.12673186,0.12549599,0.12123491,0.11076845,0.10681357,0.086243935,0.08404632,0.09413427,0.09230304,0.05222768
47,7.0,5.994674,10,0.093077354,0.08903844,0.08733601,0.08463531,0.080101125,0.07911542,0.08809218,0.10950868,0.13589656,0.1531989
48,6.0,7.9123497,9,0.0,0.0,0.0,0.020661052,0.066517055,0.12628141,0.16752002,0.20575987,0.21189353,0.2013671
49,9.0,5.135111,4,0.11418482,0.11831619,0.11410367,0.12034925,0.09846768,0.08556637,0.092661284,0.08588757,0.08551242,0.084950745
50,8.0,6.302312,10,0.040404316,0.070794694,0.09159476,0.08968573,0.09665422,0.09513706,0.1136295,0.12394045,0.13582511,0.14233412
51,5.0,6.1333075,9,0.079814866,0.08193438,0.08949915,0.0858285,0.074798256,0.06845845,0.095314585,0.12969996,0.1582494,0.1364024
52,3.0,4.683123,1,0.12729092,0.12652348,0.12677662,0.124500774,0.11581594,0.10805332,0.09494248,0.08419924,0.060111027,0.031786207
53,4.0,5.1518984,3,0.101882435,0.11316384,0.11945578,0.112282954,0.10609054,0.10563428,0.100922234,0.09123393,0.07773696,0.0715971
54,4.0,5.0365405,3,0.11697175,0.11580885,0.121053636,0.108940564,0.10595332,0.098110475,0.08931434,0.10657353,0.079925664,0.057347883
55,4.0,5.6880894,6,0.050855603,0.07264388,0.10728745,0.13037719,0.11541491,0.13532571,0.114095494,0.09301667,0.09308801,0.087895215
56,7.0,5.626511,7,0.09130039,0.089905515,0.1010938,0.099535145,0.1031795,0.09230768,0.11239654,0.10085672,0.103642456,0.10578222
57,5.0,5.3182955,1,0.10957172,0.10476208,0.10725353,0.09947865,0.100740515,0.10214975,0.10257731,0.099946864,0.0898889,0.08363073
58,6.0,5.515442,7,0.099537686,0.09751287,0.09852605,0.09959624,0.100274496,0.10146718,0.10343718,0.10201085,0.09978083,0.097856574
59,7.0,5.1198015,1,0.12362149,0.117229976,0.114630215,0.10442529,0.09758494,0.095037825,0.09035369,0.089144364,0.08337625,0.08459595
60,8.0,6.611502,10,0.04341831,0.050488204,0.058170967,0.07611857,0.09412828,0.11057809,0.129915,0.141078,0.14506392,0.1510406
61,4.0,6.1205196,9,0.07703247,0.07990755,0.08729235,0.081145376,0.078564934,0.08426674,0.10022222,0.1374295,0.14359146,0.13054739
62,10.0,5.8881416,10,0.06845875,0.08287253,0.091518044,0.0967472,0.10407047,0.10761253,0.10763254,0.11162338,0.114692226,0.11477225
63,4.0,3.1286252,1,0.21788621,0.20059274,0.18006799,0.17883238,0.11184235,0.08063998,0.030138334,0.0,0.0,0.0
64,4.0,4.854142,4,0.09679873,0.09596895,0.118562765,0.14830805,0.12941734,0.122670196,0.11545348,0.13018145,0.042639066,0.0
65,7.0,6.1754284,9,0.08929762,0.079197384,0.08301957,0.07563048,0.07245562,0.07574733,0.0916678,0.12879783,0.15452814,0.14965826
66,4.0,6.897272,10,0.029625786,0.03776543,0.056292098,0.09188291,0.09849598,0.08635463,0.10186007,0.13728236,0.17058642,0.1898543
67,8.0,6.877695,9,0.02467098,0.02989656,0.040643927,0.07473432,0.107177004,0.125372,0.14091776,0.15062468,0.16680504,0.13915777
68,6.0,7.195693,6,0.0,0.0,0.016573787,0.07469499,0.14001109,0.16803361,0.14365962,0.14442845,0.14809482,0.16450362
69,6.0,8.210516,10,0.0,0.0050605056,0.0068013184,0.0136248795,0.052276332,0.0873427,0.12452613,0.19020706,0.2548967,0.2652644
70,9.0,5.710434,10,0.08166937,0.10430589,0.10165853,0.09338351,0.09587626,0.0873118,0.09611974,0.10938741,0.11242088,0.11786657
71,8.0,5.647167,6,0.056943472,0.06328621,0.08877794,0.12994969,0.121676765,0.15379182,0.13004304,0.11959765,0.080032304,0.055901095
72,8.0,5.6241007,8,0.09738468,0.09324569,0.08888359,0.097856574,0.10157462,0.10522282,0.09726835,0.109200805,0.10517634,0.104186535
