entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,-0.00029328465,1.0,3.0803382,1,0.60621464,0.6601706,0.77328795,0.7814675,0.58490956,0.53872067,0.38282317,0.21246663,0.10210623,0.0778842,0.010288925,0.06211588,0.05211722,0.041993428,0.052225213,0.005979165
1,0.26978672,-1.0134823,5.0,5.4341235,6,0.23495112,0.27040514,0.4872055,0.4775705,0.72687894,0.8079281,0.11486702,0.055107675,0.042597078,0.20618714,0.013425226,0.21025325,0.14579129,0.02418535,0.16202547,0.02556052
2,0.040973525,-1.6312647,9.0,5.807157,6,0.07926437,0.032749355,0.2447415,0.2922722,0.9463088,0.97207475,0.090139836,0.04885349,0.03117957,0.18960346,0.018375445,0.22257279,0.14141716,0.020462036,0.18753481,0.049861412
3,0.016527636,-1.7754405,10.0,5.851579,6,0.025102982,-0.0227139,0.060695935,0.24902797,0.9636605,1.0103827,0.08927672,0.04945782,0.02977659,0.18472666,0.019207265,0.2225447,0.13822462,0.01993135,0.19172089,0.055133473
4,0.8132702,0.34079757,1.0,2.7458456,1,0.8856126,0.7913855,0.9089408,0.88377464,0.55200493,0.4480918,0.40687183,0.2584607,0.11021767,0.04984677,0.012278473,0.03974135,0.035790917,0.04525092,0.03578714,0.005754372
5,0.91275555,0.55980194,1.0,2.6621473,1,0.87142795,0.8756347,0.98584735,0.94946307,0.35080704,0.3899017,0.40798014,0.27590156,0.11320935,0.041289557,0.013673628,0.033128805,0.030925276,0.047006067,0.03094558,0.005940102
6,0.60663575,0.098999284,2.0,2.9442136,1,0.6363412,0.69836766,0.77848965,0.81124943,0.5458921,0.51233834,0.39448023,0.22881126,0.1052249,0.06701865,0.010808593,0.053289328,0.04572348,0.043071486,0.04577252,0.0057994016
7,0.72949654,0.30114266,1.0,2.768711,1,0.68394667,0.77613056,1.0150726,0.87188053,0.48529178,0.45862824,0.40591347,0.25446534,0.10956745,0.051967833,0.01202697,0.04139179,0.037006907,0.044919193,0.0370044,0.0057366206
8,0.543625,-0.38773927,2.0,4.0662355,1,0.4377503,0.51112336,0.70325774,0.66525656,0.6550596,0.6416663,0.27304596,0.12869762,0.07982076,0.14817472,0.009478398,0.124370284,0.09545023,0.035499897,0.09675246,0.008709668
9,0.9350724,0.5351852,1.0,2.6687903,1,0.908822,0.8661648,1.0384148,0.9420795,0.39807522,0.3964424,0.40810093,0.27427396,0.11291204,0.042043097,0.013518812,0.033707604,0.031349096,0.046814565,0.031365726,0.0059141563
10,0.81585354,0.49317303,1.0,2.6814795,1,0.8078558,0.85000306,0.87845474,0.9294783,0.37615046,0.4076052,0.40819687,0.2713216,0.11238545,0.043432277,0.013252635,0.034776643,0.032133713,0.04648456,0.03214417,0.005872104
11,0.0027385002,-1.8759744,10.0,5.877726,6,-0.034009743,-0.061388493,-0.02500933,0.21887374,1.0613139,1.0370948,0.08912164,0.05005586,0.028941061,0.18139885,0.019718165,0.22224556,0.13584931,0.019600153,0.19442989,0.058639407
12,0.8574043,0.59678066,1.0,2.653151,1,0.94091606,0.88986003,0.860014,0.9605545,0.33777863,0.38007635,0.4077223,0.27821445,0.113641925,0.04023328,0.01390424,0.032318853,0.030333737,0.047291167,0.030359494,0.005980574
13,0.033585574,-1.7331444,9.0,5.839467,6,-0.0592613,-0.006442964,0.13266133,0.26171428,0.8134074,0.99914443,0.08944198,0.049245242,0.03016095,0.18614787,0.018975839,0.22260714,0.13919303,0.020079723,0.19053242,0.05361576
14,0.72965544,0.28681752,1.0,2.777747,1,0.6696858,0.7706198,0.92228675,0.8675838,0.4710934,0.46243447,0.40548378,0.25294685,0.10932156,0.052790724,0.011936795,0.04203314,0.037479077,0.0447981,0.03747792,0.0057319584
15,0.17565562,-1.3982371,7.0,5.711527,6,0.22052129,0.12239313,0.393442,0.36216676,0.96947616,0.91015863,0.09400595,0.048894368,0.034150556,0.19740511,0.016756043,0.22114877,0.14554487,0.021503584,0.17976259,0.040828127
16,0.8631789,0.36031058,1.0,2.7356596,1,0.87363786,0.79889196,0.9090191,0.8896274,0.52977705,0.44290715,0.40723163,0.26031956,0.11052253,0.048881263,0.01240296,0.038991403,0.035238102,0.04541236,0.035234775,0.0057654567
17,0.5414612,-0.24177295,2.0,3.6142862,1,0.52442646,0.5672754,0.6717263,0.70903784,0.63157743,0.60288256,0.32647642,0.16233268,0.09026954,0.1174553,0.009496449,0.09583504,0.07592845,0.03850251,0.076533556,0.0071700662
18,0.29971188,-0.83155924,5.0,5.199758,4,0.29767305,0.34038946,0.60344154,0.5321367,0.74181587,0.75959057,0.13850674,0.06410326,0.049623188,0.20405847,0.011815848,0.19691774,0.14006478,0.026364256,0.14946915,0.01907661
19,0.42268723,-0.37840864,3.0,4.035954,1,0.4649349,0.51471275,0.69491327,0.6680552,0.66906536,0.6391871,0.27669954,0.13078794,0.080542676,0.14620747,0.009467485,0.12244637,0.09415456,0.035709742,0.095397204,0.008586974
20,0.028319672,-1.8002329,9.0,5.8583584,6,0.03688998,-0.032251358,0.124670014,0.24159169,1.1033311,1.0169702,0.08920914,0.049593963,0.029560732,0.18389885,0.019338282,0.22248963,0.13764744,0.019846955,0.1924036,0.056011483
21,0.12428328,-1.5011858,8.0,5.7581544,6,0.08731595,0.0827896,0.32875195,0.33128822,0.85704523,0.9375124,0.091820024,0.048676863,0.032709036,0.19401424,0.01751505,0.22205567,0.14393468,0.021010218,0.1833796,0.044884615
22,0.67062443,0.09248533,1.0,2.9519322,1,0.65245306,0.6958618,0.8186081,0.8092956,0.57087183,0.51406914,0.39387035,0.2278197,0.105044216,0.06764864,0.010772227,0.053796023,0.046092395,0.043004926,0.04614415,0.0058074244
23,0.6471895,0.19621393,1.0,2.845886,1,0.61513895,0.73576534,0.7947278,0.8404081,0.47260168,0.48650813,0.4015549,0.24233401,0.107587375,0.05879078,0.011377881,0.04673454,0.04093269,0.044007163,0.040950816,0.0057297745
24,0.6153851,-0.030616142,1.0,3.1306374,1,0.5719465,0.6485057,0.92914474,0.7723724,0.6238957,0.54677755,0.37811294,0.20694308,0.10098095,0.08179037,0.010147992,0.065332636,0.05442986,0.0416333,0.054566674,0.0060622436
25,0.38367754,-0.7064371,4.0,4.969965,4,0.34265277,0.3885229,0.5492037,0.56966597,0.68020767,0.72634524,0.16427568,0.074840985,0.05632952,0.19704036,0.010854126,0.18251643,0.13230948,0.028442722,0.1381271,0.015263594
26,0.9972099,0.6768861,1.0,2.6371548,1,0.99607116,0.920676,1.0004272,0.9845814,0.26287416,0.35879207,0.4069133,0.2827308,0.11452858,0.038217064,0.0143943075,0.030777775,0.029215079,0.04789856,0.029251635,0.006072903
27,0.9808353,0.5918727,1.0,2.6542811,1,0.91329014,0.887972,1.0650462,0.95908237,0.3371288,0.38138038,0.40776125,0.27791634,0.11358542,0.040368527,0.013873778,0.032422464,0.03040929,0.047253497,0.030434337,0.0059751105
28,0.685542,0.22414434,1.0,2.8227499,1,0.66587716,0.7465099,0.8163899,0.8487856,0.49232027,0.47908694,0.40299878,0.24579892,0.10816286,0.0567878,0.011548122,0.045157947,0.039775915,0.044257905,0.039787088,0.0057246545
29,0.6504593,0.04589203,1.0,3.011899,1,0.4963169,0.67793775,0.8125828,0.7953204,0.48847494,0.5264491,0.38890722,0.2203994,0.10365781,0.072481975,0.010520708,0.05770461,0.048930526,0.042512592,0.049005758,0.0058794315
30,0.68844676,0.08855771,1.0,2.956661,1,0.63580585,0.69435084,0.79611313,0.80811757,0.5565331,0.5151127,0.39349303,0.22721642,0.104933746,0.06803374,0.01075043,0.05410607,0.046318006,0.042964526,0.046371464,0.005812494
31,0.3889214,-0.86446655,4.0,5.2498074,4,0.32746854,0.32773027,0.54833585,0.52226645,0.76134723,0.76833415,0.13317385,0.061989013,0.048135348,0.20502408,0.012094091,0.19992726,0.1415312,0.025902942,0.1520445,0.02017772
32,0.1350965,-1.4756665,7.0,5.7473197,6,0.17470087,0.09260666,0.31721073,0.3389425,0.93495834,0.93073183,0.09228065,0.04869669,0.033045087,0.19486792,0.017333394,0.22187753,0.14437105,0.021127056,0.18251322,0.04388742
33,0.72148836,0.35916373,1.0,2.7362406,1,0.70617765,0.79845077,0.8652225,0.8892834,0.42875776,0.44321188,0.40721223,0.26021224,0.11050487,0.048936676,0.012395635,0.039034422,0.035269823,0.04540292,0.035266444,0.00576477
34,0.5253543,-0.17285866,2.0,3.4304676,1,0.5690813,0.5937861,0.7879844,0.7297081,0.66569835,0.58457184,0.34709626,0.17788953,0.094370365,0.104246736,0.009637485,0.08427257,0.067863084,0.03967426,0.068261534,0.0066881934
35,0.31024188,-1.0580277,5.0,5.478142,6,0.33955473,0.25326887,0.35894915,0.4642095,0.7965138,0.8197639,0.110899046,0.053719994,0.0412621,0.20579074,0.013831748,0.2124645,0.14643845,0.023769237,0.16455844,0.027265811
