entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.5132118463516235,1.0794202089309692,1,3.248577117919922,1.719438076019287,-2.2771146297454834,-1.1774736642837524,3.248577117919922,1.719438076019287,0.9205798506736755,0.07942019402980804
1,SE121,Uppsala,2023,6.187755107879639,1.1774479150772095,1.079363465309143,1,0.6332159638404846,0.555495023727417,-0.3755738139152527,-0.3804037570953369,0.6332159638404846,0.555495023727417,0.9206366539001465,0.07936342060565948
2,SE122,Södermanland,2023,6.187755107879639,1.438512921333313,1.0793461799621582,1,-0.5849043130874634,-0.4182159900665283,1.4865336418151855,0.28639495372772217,-0.5849043130874634,-0.4182159900665283,0.9206538796424866,0.07934613525867462
3,SE123,Östergötland,2023,6.187755107879639,1.3212672472000122,1.0793428421020508,1,-0.12210069596767426,-0.7165384292602539,-0.2698538303375244,0.4906865358352661,-0.12210069596767426,-0.7165384292602539,0.9206571578979492,0.07934286445379257
4,SE124,Örebro,2023,6.187755107879639,1.654583215713501,1.0793448686599731,1,-0.28749799728393555,-0.5320405960083008,-0.44029954075813293,0.3643420934677124,-0.28749799728393555,-0.5320405960083008,0.9206551909446716,0.07934481650590897
5,SE125,Västmanland,2023,6.187755107879639,1.7838026285171509,1.0793434381484985,1,-0.06725973635911942,-0.6581687927246094,0.7692843079566956,0.45071494579315186,-0.06725973635911942,-0.6581687927246094,0.9206565022468567,0.07934346795082092
6,SE211,Jönköping,2023,6.187755107879639,1.6665757894515991,1.0793708562850952,1,0.8471571207046509,0.8141176700592041,-0.4573843777179718,-0.5575089454650879,0.8471571207046509,0.8141176700592041,0.9206291437149048,0.07937087118625641
7,SE212,Kronoberg,2023,6.187755107879639,1.2552307844161987,1.0793511867523193,1,-0.3686027526855469,-0.04900670051574707,-0.9337352514266968,0.03355991840362549,-0.3686027526855469,-0.04900670051574707,0.9206487536430359,0.07935123890638351
8,SE213,Kalmar,2023,6.187755107879639,1.5272530317306519,1.079343557357788,1,-0.12971383333206177,-0.6515123844146729,0.9089401364326477,0.4461566209793091,-0.12971383333206177,-0.6515123844146729,0.9206565022468567,0.0793435201048851
9,SE214,Gotland,2023,6.187755107879639,1.2622138261795044,1.0793604850769043,1,-1.7194225788116455,0.4332876205444336,1.2760848999023438,-0.29671597480773926,-1.7194225788116455,0.4332876205444336,0.9206395745277405,0.0793604627251625
10,SE221,Blekinge,2023,6.187755107879639,1.5147210359573364,1.0793496370315552,1,-0.8092283010482788,-0.14976072311401367,0.1917833536863327,0.10255634784698486,-0.8092283010482788,-0.14976072311401367,0.9206502437591553,0.07934971898794174
11,SE224,Skåne,2023,6.187755107879639,1.5847023725509644,1.0793440341949463,1,-0.5044870972633362,-0.6002175807952881,0.13412682712078094,0.4110299348831177,-0.5044870972633362,-0.6002175807952881,0.9206559062004089,0.07934406399726868
12,SE231,Halland,2023,6.187755107879639,1.5107332468032837,1.0793704986572266,1,1.1597036123275757,0.8026483058929443,1.749428391456604,-0.5496547222137451,1.1597036123275757,0.8026483058929443,0.9206295609474182,0.07937049120664597
13,SE232,Västra Götaland,2023,6.187755107879639,1.5398460626602173,1.0793815851211548,1,0.9819444417953491,1.0980815887451172,-0.9107938408851624,-0.7519679069519043,0.9819444417953491,1.0980815887451172,0.9206185340881348,0.07938150316476822
14,SE311,Värmland,2023,6.187755107879639,1.5371612310409546,1.0793449878692627,1,-0.6548339128494263,-0.5176172256469727,0.6001426577568054,0.35446488857269287,-0.6548339128494263,-0.5176172256469727,0.9206550121307373,0.0793449729681015
15,SE312,Dalarna,2023,6.187755107879639,1.4337774515151978,1.0793436765670776,1,-0.5264326930046082,-0.6380419731140137,0.3480571210384369,0.4369319677352905,-0.5264326930046082,-0.6380419731140137,0.9206563234329224,0.07934366166591644
16,SE313,Gävleborg,2023,6.187755107879639,1.0287553071975708,1.079350233078003,1,-0.8987447023391724,-0.10903286933898926,0.3820338845252991,0.07466578483581543,-0.8987447023391724,-0.10903286933898926,0.9206496477127075,0.0793503150343895
17,SE321,Västernorrland,2023,6.187755107879639,0.927998423576355,1.0793441534042358,1,0.012117295525968075,-0.5958430767059326,-0.2951872646808624,0.40803396701812744,0.012117295525968075,-0.5958430767059326,0.9206558465957642,0.07934413105249405
18,SE322,Jämtland,2023,6.187755107879639,1.1186020374298096,1.0793473720550537,1,-0.7971194386482239,-0.3157994747161865,0.5359663963317871,0.21625983715057373,-0.7971194386482239,-0.3157994747161865,0.9206525683403015,0.0793474093079567
19,SE331,Västerbotten,2023,6.187755107879639,1.228659749031067,1.0793451070785522,1,-0.04855288192629814,-0.5056781768798828,-0.44011008739471436,0.3462890386581421,-0.04855288192629814,-0.5056781768798828,0.9206548929214478,0.07934509217739105
20,SE332,Norrbotten,2023,6.187755107879639,1.6238174438476562,1.0793788433074951,1,0.6361854672431946,1.034404993057251,-1.9823288917541504,-0.7083621025085449,0.6361854672431946,1.034404993057251,0.9206211566925049,0.07937885075807571
