entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.4065107,1.0,1.4373634,1,0.80773073,0.24101561,0.85903096,-0.23499806,0.4579619,-0.40367734,0.859326,0.002137934,0.09187449,0.00055109314,0.023046924,0.0023422039,0.0098880315,0.0038733818,0.0031564904,0.0038034115
1,0.43887845,-0.030469686,3.0,3.436121,1,0.4302977,-0.034183737,0.6802017,-0.001043637,0.76667786,-0.718407,0.43513814,0.002309863,0.20730622,0.0009309072,0.12780148,0.01453084,0.12895916,0.026956687,0.034506522,0.021560209
2,0.85859793,0.5062754,1.0,1.3398991,1,0.86335367,0.30384493,0.9604124,-0.28841096,0.2913474,-0.33182308,0.8868686,0.0022853431,0.07653368,0.00053894403,0.017173469,0.001804111,0.0065740463,0.0029746403,0.0022757854,0.0029713346
3,0.697368,0.3594514,1.0,1.5037338,1,0.69481033,0.21137884,0.79081607,-0.20980303,0.4478547,-0.43757123,0.84118855,0.00209526,0.1013499,0.00056447793,0.02704419,0.0027140304,0.012362076,0.004504134,0.0037990909,0.00437825
4,0.09417735,-0.8054993,8.0,7.551008,7,0.04807435,-0.5222781,0.2893418,0.41389856,0.9821607,-1.2766123,0.013926289,0.0020637987,0.015089452,0.0011457683,0.07437799,0.037935093,0.37252417,0.1123796,0.32868174,0.04187609
5,0.97562236,0.5186144,1.0,1.3308213,1,0.9059867,0.31161574,0.9893441,-0.29501712,0.29164544,-0.3229361,0.88949305,0.0023085591,0.07500667,0.0005387084,0.016626522,0.0017545315,0.0062863864,0.0028928518,0.002197861,0.002894824
6,0.7611397,0.38615677,1.0,1.4640802,1,0.74393684,0.2281972,0.925078,-0.22410078,0.4954533,-0.41833702,0.85196704,0.002117276,0.095777266,0.00055620586,0.024656221,0.002491368,0.010863931,0.0041255206,0.0034110688,0.004034146
7,0.7860643,0.44351274,1.0,1.395449,1,0.8562777,0.26431856,0.87849116,-0.25480855,0.41321796,-0.3770271,0.8710322,0.0021839193,0.08550068,0.000544257,0.020521121,0.0021095702,0.008413907,0.003482584,0.0027682188,0.003443496
8,0.12811363,-0.6364682,8.0,7.2650447,7,0.11636104,-0.41582647,0.37066072,0.32340118,0.91959053,-1.1548697,0.020750575,0.0019657395,0.028324593,0.0011113018,0.101002336,0.037924852,0.4020578,0.1014347,0.26177844,0.043649513
9,0.45038593,0.0018792748,3.0,3.1318386,1,0.39345556,-0.013811167,0.67585874,-0.01836291,0.6967118,-0.69510806,0.48855844,0.002282286,0.20423788,0.0008892313,0.11469367,0.012603356,0.10656174,0.023026658,0.02825624,0.018890504
10,0.37079802,0.08047837,4.0,2.5122597,1,0.5029654,0.035688583,0.70746624,-0.060443986,0.6956461,-0.638498,0.607445,0.0021936258,0.18548122,0.0007861622,0.08449205,0.008730888,0.06488943,0.015439064,0.017170135,0.013372376
11,0.92676497,0.49311835,1.0,1.350183,1,0.91167736,0.29555893,0.8858556,-0.28136683,0.32025242,-0.3412993,0.8839082,0.0022617453,0.07824179,0.0005394703,0.017793125,0.0018603962,0.006904433,0.0030677312,0.002364951,0.0030582508
12,0.6438651,0.3350267,1.0,1.5452317,1,0.66043437,0.19599678,0.8657193,-0.19672632,0.51101756,-0.4551628,0.8300856,0.0020802456,0.1069158,0.0005737102,0.029541353,0.0029486255,0.013990784,0.004905748,0.004217981,0.0047401586
13,0.8227616,0.40529287,1.0,1.4388835,1,0.7884189,0.24024865,0.7943294,-0.23434605,0.41552693,-0.4045545,0.85890526,0.0021366042,0.09209983,0.0005513707,0.023138504,0.0023506714,0.009942816,0.0038876648,0.0031708276,0.0038165136
14,0.4434142,0.016922534,3.0,2.999207,1,0.38763747,-0.004337298,0.638098,-0.026416901,0.6435749,-0.6842733,0.51282763,0.002266804,0.20170155,0.00086928677,0.108612336,0.011767952,0.09717801,0.02135589,0.025703974,0.017716555
15,0.22723871,-0.41598168,6.0,6.5968122,7,0.22228993,-0.27696958,0.38441488,0.20535518,0.76391304,-0.9960671,0.053157974,0.0020084614,0.07246906,0.0010878373,0.14858367,0.034801036,0.39365977,0.08115438,0.16947642,0.043601338
16,0.5545848,0.24505848,2.0,1.7538576,1,0.6663703,0.13933703,0.6771148,-0.14855833,0.5542094,-0.5199613,0.7767403,0.0020664684,0.13127694,0.0006231093,0.042008247,0.0041511254,0.023034178,0.007003084,0.00651666,0.0065799304
17,0.063817255,-0.5522834,9.0,7.0656004,7,0.16025521,-0.362809,0.40513682,0.2783296,0.8938207,-1.0942367,0.028037753,0.0019531235,0.040115807,0.0010977753,0.11794913,0.037262358,0.40807924,0.09462843,0.22674744,0.044128954
18,0.8276312,0.3978485,1.0,1.4483881,1,0.8082981,0.23556036,0.927674,-0.2303604,0.5114148,-0.40991622,0.85627985,0.002128735,0.09349973,0.00055314664,0.023711048,0.0024036728,0.010287389,0.003977141,0.003260874,0.003898507
19,0.6316644,0.22169614,1.0,1.8263999,1,0.57985437,0.12462401,0.78189605,-0.1360504,0.59864515,-0.5367877,0.7590399,0.0020734437,0.13853298,0.0006403321,0.046286684,0.0045770546,0.026478037,0.0077597913,0.007386541,0.007225368
20,0.75808775,0.39490867,1.0,1.4522448,1,0.780913,0.23370893,0.85093415,-0.22878645,0.46231288,-0.4120336,0.8552173,0.0021257505,0.0940634,0.0005538851,0.02394335,0.002425204,0.010428206,0.0040135304,0.0032976088,0.0039318143
21,0.35452595,-0.16570035,4.0,4.824639,7,0.28234392,-0.11934863,0.58291674,0.07135735,0.7378465,-0.81580514,0.22803052,0.0022976948,0.18007606,0.0010555545,0.16929282,0.02346791,0.24396285,0.046853464,0.07190826,0.033054885
22,0.970698,0.50934196,1.0,1.3375933,1,0.9828869,0.30577618,0.9560854,-0.29005277,0.34526718,-0.32961446,0.88753426,0.0022910151,0.07614754,0.0005388624,0.017034546,0.0017915086,0.006500625,0.002953832,0.002255922,0.0029518807
23,0.8931211,0.48538178,1.0,1.3565401,1,0.9462887,0.29068664,0.9532109,-0.27722475,0.39328244,-0.34687147,0.8820846,0.0022484374,0.07928643,0.000539918,0.018176204,0.001895251,0.0071110353,0.003125502,0.0024205341,0.0031121043
24,0.7783835,0.423594,1.0,1.4170227,1,0.7811741,0.25177425,0.88226485,-0.24414426,0.4172498,-0.39137334,0.8649818,0.0021578376,0.08882085,0.00054755976,0.021821294,0.0022290926,0.00916378,0.003682983,0.0029663423,0.003628409
25,0.19463871,-0.55377257,6.0,7.0695977,7,0.21125466,-0.36374682,0.43607122,0.27912688,0.97364426,-1.0953093,0.027871206,0.0019530699,0.039863136,0.0010979729,0.11763002,0.03727901,0.40805092,0.09475812,0.22737215,0.04412442
26,0.466721,0.14813437,3.0,2.1231337,1,0.5493221,0.07829664,0.7034268,-0.096666254,0.6332348,-0.58976966,0.6903154,0.00212191,0.16309087,0.00070762006,0.06335932,0.0063503864,0.04191129,0.010975755,0.011286653,0.009880765
