entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.4700472354888916,2.522284507751465,3,3.1035892963409424,-0.06204402446746826,3.122511863708496,0.004861935973167419,2.0450494289398193,0.26116418838500977,0.10858279466629028,0.2605498731136322,0.6308673620223999
0,SE110,Stockholm,2022,2.884350299835205,1.5449093580245972,2.522284507751465,3,3.1035892963409424,-0.06204402446746826,3.122511863708496,0.004861935973167419,2.0450494289398193,0.26116418838500977,0.10858279466629028,0.2605498731136322,0.6308673620223999
0,SE110,Stockholm,2023,3.108585834503174,1.591615080833435,2.522284507751465,3,3.1035892963409424,-0.06204402446746826,3.122511863708496,0.004861935973167419,2.0450494289398193,0.26116418838500977,0.10858279466629028,0.2605498731136322,0.6308673620223999
1,SE121,Uppsala,2021,2.3388731479644775,1.649372935295105,2.531867027282715,3,0.7865705490112305,0.03735089302062988,0.8276240229606628,-0.002926919609308243,0.5018806457519531,-0.15722227096557617,0.10995440930128098,0.24822410941123962,0.6418215036392212
1,SE121,Uppsala,2022,2.884350299835205,1.7047289609909058,2.531867027282715,3,0.7865705490112305,0.03735089302062988,0.8276240229606628,-0.002926919609308243,0.5018806457519531,-0.15722227096557617,0.10995440930128098,0.24822410941123962,0.6418215036392212
1,SE121,Uppsala,2023,3.108585834503174,1.7471516132354736,2.531867027282715,3,0.7865705490112305,0.03735089302062988,0.8276240229606628,-0.002926919609308243,0.5018806457519531,-0.15722227096557617,0.10995440930128098,0.24822410941123962,0.6418215036392212
2,SE122,Södermanland,2021,2.3388731479644775,1.113944411277771,2.542921781539917,3,-0.15379680693149567,0.19467157125473022,-0.49630576372146606,-0.015254989266395569,-1.5125248432159424,-0.8194379806518555,0.1118929460644722,0.2332921177148819,0.6548148393630981
2,SE122,Södermanland,2022,2.884350299835205,1.1870777606964111,2.542921781539917,3,-0.15379680693149567,0.19467157125473022,-0.49630576372146606,-0.015254989266395569,-1.5125248432159424,-0.8194379806518555,0.1118929460644722,0.2332921177148819,0.6548148393630981
2,SE122,Södermanland,2023,3.108585834503174,1.2752455472946167,2.542921781539917,3,-0.15379680693149567,0.19467157125473022,-0.49630576372146606,-0.015254989266395569,-1.5125248432159424,-0.8194379806518555,0.1118929460644722,0.2332921177148819,0.6548148393630981
3,SE123,Östergötland,2021,2.3388731479644775,1.2460265159606934,2.5022776126861572,3,-0.4559425711631775,-0.21099430322647095,-0.3133467733860016,0.01653408259153366,0.49542251229286194,0.888145923614502,0.10633212327957153,0.2850582003593445,0.608609676361084
3,SE123,Östergötland,2022,2.884350299835205,1.3021299839019775,2.5022776126861572,3,-0.4559425711631775,-0.21099430322647095,-0.3133467733860016,0.01653408259153366,0.49542251229286194,0.888145923614502,0.10633212327957153,0.2850582003593445,0.608609676361084
3,SE123,Östergötland,2023,3.108585834503174,1.343668818473816,2.5022776126861572,3,-0.4559425711631775,-0.21099430322647095,-0.3133467733860016,0.01653408259153366,0.49542251229286194,0.888145923614502,0.10633212327957153,0.2850582003593445,0.608609676361084
4,SE124,Örebro,2021,2.3388731479644775,1.3246175050735474,2.538177490234375,3,-0.07100757211446762,0.11964768171310425,-0.18100029230117798,-0.009375914931297302,-0.43909889459609985,-0.5036370754241943,0.11100494861602783,0.23981261253356934,0.6491824388504028
4,SE124,Örebro,2022,2.884350299835205,1.3719993829727173,2.538177490234375,3,-0.07100757211446762,0.11964768171310425,-0.18100029230117798,-0.009375914931297302,-0.43909889459609985,-0.5036370754241943,0.11100494861602783,0.23981261253356934,0.6491824388504028
4,SE124,Örebro,2023,3.108585834503174,1.4169578552246094,2.538177490234375,3,-0.07100757211446762,0.11964768171310425,-0.18100029230117798,-0.009375914931297302,-0.43909889459609985,-0.5036370754241943,0.11100494861602783,0.23981261253356934,0.6491824388504028
5,SE125,Västmanland,2021,2.3388731479644775,1.3428058624267578,2.537928581237793,3,0.16785933077335358,0.11605978012084961,-0.024768412113189697,-0.009094759821891785,-0.7913863062858582,-0.48853445053100586,0.11096084862947464,0.24015001952648163,0.6488891839981079
5,SE125,Västmanland,2022,2.884350299835205,1.4069074392318726,2.537928581237793,3,0.16785933077335358,0.11605978012084961,-0.024768412113189697,-0.009094759821891785,-0.7913863062858582,-0.48853445053100586,0.11096084862947464,0.24015001952648163,0.6488891839981079
5,SE125,Västmanland,2023,3.108585834503174,1.4644153118133545,2.537928581237793,3,0.16785933077335358,0.11605978012084961,-0.024768412113189697,-0.009094759821891785,-0.7913863062858582,-0.48853445053100586,0.11096084862947464,0.24015001952648163,0.6488891839981079
6,SE211,Jönköping,2021,2.3388731479644775,0.8681142926216125,2.5300607681274414,3,0.8547183871269226,0.016585946083068848,0.8996255993843079,-0.0012997202575206757,0.7994425296783447,-0.06981563568115234,0.1096770316362381,0.2505852282047272,0.6397377252578735
6,SE211,Jönköping,2022,2.884350299835205,0.9536805748939514,2.5300607681274414,3,0.8547183871269226,0.016585946083068848,0.8996255993843079,-0.0012997202575206757,0.7994425296783447,-0.06981563568115234,0.1096770316362381,0.2505852282047272,0.6397377252578735
6,SE211,Jönköping,2023,3.108585834503174,1.0462095737457275,2.5300607681274414,3,0.8547183871269226,0.016585946083068848,0.8996255993843079,-0.0012997202575206757,0.7994425296783447,-0.06981563568115234,0.1096770316362381,0.2505852282047272,0.6397377252578735
7,SE212,Kronoberg,2021,2.3388731479644775,1.4527214765548706,2.542249917984009,3,-0.12300660461187363,0.1831919550895691,-0.2900635600090027,-0.01435542106628418,-0.8802432417869568,-0.7711162567138672,0.11176134645938873,0.23422738909721375,0.6540112495422363
7,SE212,Kronoberg,2022,2.884350299835205,1.5144569873809814,2.542249917984009,3,-0.12300660461187363,0.1831919550895691,-0.2900635600090027,-0.01435542106628418,-0.8802432417869568,-0.7711162567138672,0.11176134645938873,0.23422738909721375,0.6540112495422363
7,SE212,Kronoberg,2023,3.108585834503174,1.5725889205932617,2.542249917984009,3,-0.12300660461187363,0.1831919550895691,-0.2900635600090027,-0.01435542106628418,-0.8802432417869568,-0.7711162567138672,0.11176134645938873,0.23422738909721375,0.6540112495422363
8,SE213,Kalmar,2021,2.3388731479644775,1.2002882957458496,2.5023913383483887,3,-0.3665507435798645,-0.21029561758041382,-0.16980896890163422,0.016479332000017166,0.8647927641868591,0.8852047920227051,0.10634312778711319,0.284922331571579,0.6087345480918884
8,SE213,Kalmar,2022,2.884350299835205,1.2437207698822021,2.5023913383483887,3,-0.3665507435798645,-0.21029561758041382,-0.16980896890163422,0.016479332000017166,0.8647927641868591,0.8852047920227051,0.10634312778711319,0.284922331571579,0.6087345480918884
8,SE213,Kalmar,2023,3.108585834503174,1.2708048820495605,2.5023913383483887,3,-0.3665507435798645,-0.21029561758041382,-0.16980896890163422,0.016479332000017166,0.8647927641868591,0.8852047920227051,0.10634312778711319,0.284922331571579,0.6087345480918884
9,SE214,Gotland,2021,2.3388731479644775,1.289669394493103,2.514575481414795,3,-1.953405499458313,-0.1266677975654602,-1.7984977960586548,0.009926028549671173,-0.3196624517440796,0.5331873893737793,0.10763240605592728,0.2701597809791565,0.6222078204154968
9,SE214,Gotland,2022,2.884350299835205,1.3327834606170654,2.514575481414795,3,-1.953405499458313,-0.1266677975654602,-1.7984977960586548,0.009926028549671173,-0.3196624517440796,0.5331873893737793,0.10763240605592728,0.2701597809791565,0.6222078204154968
9,SE214,Gotland,2023,3.108585834503174,1.3619801998138428,2.514575481414795,3,-1.953405499458313,-0.1266677975654602,-1.7984977960586548,0.009926028549671173,-0.3196624517440796,0.5331873893737793,0.10763240605592728,0.2701597809791565,0.6222078204154968
10,SE221,Blekinge,2021,2.3388731479644775,1.501208782196045,2.539067268371582,3,-0.8427590131759644,0.13271766901016235,-0.9457042217254639,-0.010400116443634033,-1.3352458477020264,-0.5586533546447754,0.1111644059419632,0.23860423266887665,0.6502314209938049
10,SE221,Blekinge,2022,2.884350299835205,1.562933325767517,2.539067268371582,3,-0.8427590131759644,0.13271766901016235,-0.9457042217254639,-0.010400116443634033,-1.3352458477020264,-0.5586533546447754,0.1111644059419632,0.23860423266887665,0.6502314209938049
10,SE221,Blekinge,2023,3.108585834503174,1.625895619392395,2.539067268371582,3,-0.8427590131759644,0.13271766901016235,-0.9457042217254639,-0.010400116443634033,-1.3352458477020264,-0.5586533546447754,0.1111644059419632,0.23860423266887665,0.6502314209938049
11,SE224,Skåne,2021,2.3388731479644775,1.1486362218856812,2.4839706420898438,3,-1.003313660621643,-0.30873745679855347,-0.7420020699501038,0.024193499237298965,0.4868941009044647,1.2995795011520386,0.10476221889257431,0.3065052628517151,0.5887326002120972
11,SE224,Skåne,2022,2.884350299835205,1.1895334720611572,2.4839706420898438,3,-1.003313660621643,-0.30873745679855347,-0.7420020699501038,0.024193499237298965,0.4868941009044647,1.2995795011520386,0.10476221889257431,0.3065052628517151,0.5887326002120972
11,SE224,Skåne,2023,3.108585834503174,1.2155001163482666,2.4839706420898438,3,-1.003313660621643,-0.30873745679855347,-0.7420020699501038,0.024193499237298965,0.4868941009044647,1.2995795011520386,0.10476221889257431,0.3065052628517151,0.5887326002120972
12,SE231,Halland,2021,2.3388731479644775,0.9919067621231079,2.5224099159240723,3,1.0436242818832397,-0.06089431047439575,1.1576299667358398,0.004771839827299118,1.582605004310608,0.25632452964782715,0.10859929770231247,0.26039138436317444,0.6310092806816101
12,SE231,Halland,2022,2.884350299835205,1.0637538433074951,2.5224099159240723,3,1.0436242818832397,-0.06089431047439575,1.1576299667358398,0.004771839827299118,1.582605004310608,0.25632452964782715,0.10859929770231247,0.26039138436317444,0.6310092806816101
12,SE231,Halland,2023,3.108585834503174,1.1215264797210693,2.5224099159240723,3,1.0436242818832397,-0.06089431047439575,1.1576299667358398,0.004771839827299118,1.582605004310608,0.25632452964782715,0.10859929770231247,0.26039138436317444,0.6310092806816101
13,SE232,Västra Götaland,2021,2.3388731479644775,1.1120413541793823,2.5222442150115967,3,0.672421932220459,-0.062412798404693604,0.9395136833190918,0.004890836775302887,1.2788063287734985,0.26271653175354004,0.10857751220464706,0.2606008052825928,0.630821704864502
13,SE232,Västra Götaland,2022,2.884350299835205,1.1635571718215942,2.5222442150115967,3,0.672421932220459,-0.062412798404693604,0.9395136833190918,0.004890836775302887,1.2788063287734985,0.26271653175354004,0.10857751220464706,0.2606008052825928,0.630821704864502
13,SE232,Västra Götaland,2023,3.108585834503174,1.2080931663513184,2.5222442150115967,3,0.672421932220459,-0.062412798404693604,0.9395136833190918,0.004890836775302887,1.2788063287734985,0.26271653175354004,0.10857751220464706,0.2606008052825928,0.630821704864502
14,SE311,Värmland,2021,2.3388731479644775,1.3488290309906006,2.4964540004730225,3,-0.8402035236358643,-0.2450600266456604,-0.5693495273590088,0.019203566014766693,0.23329639434814453,1.0315399169921875,0.10579138249158859,0.29196304082870483,0.6022455096244812
