entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,9.0,6.1227303,10,0.072915,0.072855644,0.0743981,0.081567064,0.0958871,0.10809982,0.11530166,0.12149824,0.1272636,0.1302137
1,7.0,5.7593412,9,0.0872029,0.117163345,0.09577192,0.075504065,0.077961735,0.08171266,0.1049948,0.11996591,0.12352258,0.11620008
2,6.0,5.769229,8,0.09358265,0.09660518,0.09250705,0.084565245,0.083009794,0.09338356,0.10780433,0.11631811,0.116112426,0.11611166
3,10.0,5.7557516,8,0.0850648,0.088294365,0.087731905,0.092250004,0.10036835,0.109109014,0.110815905,0.11210806,0.10974516,0.104512446
4,9.0,6.3908305,8,0.061741754,0.062255222,0.064141326,0.07404989,0.08552072,0.104983166,0.13050225,0.14192323,0.13927343,0.13560897
5,4.0,5.4314065,2,0.09175633,0.11001698,0.101665646,0.099276476,0.10416619,0.1096529,0.10204245,0.09540029,0.09896281,0.08706001
6,10.0,5.8299537,10,0.08877857,0.09079857,0.09055487,0.09171152,0.093533926,0.09347675,0.095575646,0.10630769,0.11957927,0.12968324
7,9.0,5.5622883,10,0.09758867,0.09723949,0.09727081,0.098069556,0.10032491,0.100235425,0.101368934,0.101756826,0.101998225,0.10414718
8,3.0,5.349779,2,0.10627725,0.1083855,0.107175715,0.10665054,0.09963544,0.09388511,0.09305526,0.093362294,0.09690133,0.09467167
9,6.0,4.947097,2,0.114895254,0.13192657,0.110860266,0.11191905,0.094757095,0.10645852,0.11612984,0.09841256,0.07106314,0.043577675
10,7.0,5.5984917,10,0.08418718,0.093795784,0.10443668,0.108811155,0.1076232,0.098740704,0.09193356,0.0991347,0.10238494,0.1089521
11,6.0,5.4042854,4,0.10028031,0.102652125,0.10340798,0.10358404,0.102744415,0.10198797,0.1029672,0.101008385,0.094022155,0.087345414
12,5.0,5.433017,1,0.104854755,0.102958344,0.10282584,0.09965184,0.099276334,0.09704215,0.09839563,0.10191886,0.098356746,0.09471949
13,8.0,5.445577,6,0.09624216,0.10688923,0.101462096,0.10334556,0.099181764,0.10690174,0.09610418,0.095649235,0.09969501,0.09452901
14,9.0,8.611551,10,0.0,0.0,0.0,0.0,0.009066182,0.05679769,0.14243476,0.21052329,0.2675757,0.31360236
15,4.0,4.413473,2,0.14660987,0.15368469,0.13835338,0.12921794,0.12364197,0.0831028,0.05841985,0.05563819,0.056622226,0.05470909
16,5.0,5.343809,4,0.0977643,0.09998157,0.10636704,0.11468518,0.10996029,0.096282035,0.09576745,0.11386166,0.093823604,0.0715068
17,6.0,6.135256,8,0.073864006,0.08515096,0.08178304,0.07455392,0.074829385,0.09256993,0.10975971,0.14224245,0.14076468,0.124481864
18,4.0,4.3653674,2,0.13876328,0.15307626,0.14349785,0.1378512,0.13029975,0.08649296,0.059023168,0.05108172,0.052857157,0.047056638
19,6.0,5.5642495,8,0.11617207,0.112057395,0.05451813,0.076685496,0.084008865,0.09337567,0.15195659,0.15817878,0.0862288,0.066818245
20,3.0,5.40251,3,0.09926121,0.10292926,0.111530714,0.10736655,0.10207785,0.0952749,0.09366404,0.094246306,0.09481746,0.098831765
21,9.0,5.6790133,8,0.08737998,0.091553554,0.097560205,0.0977815,0.09744638,0.09889121,0.10643894,0.11098091,0.10845237,0.10351493
22,6.0,5.7578735,10,0.08115232,0.08683785,0.088951394,0.09865316,0.10524954,0.10783099,0.10708194,0.10772051,0.10821598,0.10830635
23,7.0,5.528762,3,0.09918408,0.09034664,0.10445446,0.102503516,0.10088733,0.10208475,0.100042,0.098114766,0.10047494,0.10190752
24,8.0,6.8034954,9,0.04204113,0.03623697,0.047621667,0.07281623,0.094568014,0.10690017,0.13039418,0.15377204,0.15882231,0.15682726
25,6.0,5.594305,7,0.084291875,0.093807705,0.098641716,0.1019023,0.106671095,0.10651373,0.10699016,0.106359825,0.10160058,0.09322107
26,8.0,6.299352,6,0.057611354,0.059121646,0.05885761,0.060488716,0.08897617,0.16669922,0.15625054,0.11883132,0.11614486,0.11701855
