entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.09267287701368332,4.798897743225098,4,0.18880443274974823,-0.7907280921936035,0.332748681306839,-0.9686292409896851,0.2764120101928711,-0.6444123983383179,-0.042747389525175095,-0.7591427564620972,0.1185973733663559,0.10873781144618988,0.03364240378141403,0.380428671836853,0.039277005940675735,0.04407195746898651,0.11322865635156631,0.008892465382814407,0.015610713511705399,0.1375129669904709
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.6732733249664307,4.798897743225098,4,0.18880443274974823,-0.7907280921936035,0.332748681306839,-0.9686292409896851,0.2764120101928711,-0.6444123983383179,-0.042747389525175095,-0.7591427564620972,0.1185973733663559,0.10873781144618988,0.03364240378141403,0.380428671836853,0.039277005940675735,0.04407195746898651,0.11322865635156631,0.008892465382814407,0.015610713511705399,0.1375129669904709
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.1077451705932617,4.798897743225098,4,0.18880443274974823,-0.7907280921936035,0.332748681306839,-0.9686292409896851,0.2764120101928711,-0.6444123983383179,-0.042747389525175095,-0.7591427564620972,0.1185973733663559,0.10873781144618988,0.03364240378141403,0.380428671836853,0.039277005940675735,0.04407195746898651,0.11322865635156631,0.008892465382814407,0.015610713511705399,0.1375129669904709
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.4096695184707642,4.798897743225098,4,0.18880443274974823,-0.7907280921936035,0.332748681306839,-0.9686292409896851,0.2764120101928711,-0.6444123983383179,-0.042747389525175095,-0.7591427564620972,0.1185973733663559,0.10873781144618988,0.03364240378141403,0.380428671836853,0.039277005940675735,0.04407195746898651,0.11322865635156631,0.008892465382814407,0.015610713511705399,0.1375129669904709
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.5890988111495972,4.798897743225098,4,0.18880443274974823,-0.7907280921936035,0.332748681306839,-0.9686292409896851,0.2764120101928711,-0.6444123983383179,-0.042747389525175095,-0.7591427564620972,0.1185973733663559,0.10873781144618988,0.03364240378141403,0.380428671836853,0.039277005940675735,0.04407195746898651,0.11322865635156631,0.008892465382814407,0.015610713511705399,0.1375129669904709
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.6921576261520386,4.798897743225098,4,0.18880443274974823,-0.7907280921936035,0.332748681306839,-0.9686292409896851,0.2764120101928711,-0.6444123983383179,-0.042747389525175095,-0.7591427564620972,0.1185973733663559,0.10873781144618988,0.03364240378141403,0.380428671836853,0.039277005940675735,0.04407195746898651,0.11322865635156631,0.008892465382814407,0.015610713511705399,0.1375129669904709
1,ARG,Argentina,2018,1.6428788900375366,1.196527361869812,4.798897743225098,4,-0.6909387707710266,-0.7907280921936035,-0.40908560156822205,-0.9686292409896851,-0.8905236124992371,-0.6444123983383179,-0.7732071280479431,-0.7591427564620972,0.1185973733663559,0.10873781144618988,0.03364240378141403,0.380428671836853,0.039277005940675735,0.04407195746898651,0.11322865635156631,0.008892465382814407,0.015610713511705399,0.1375129669904709
1,ARG,Argentina,2019,1.1453611850738525,1.380954623222351,4.798897743225098,4,-0.6909387707710266,-0.7907280921936035,-0.40908560156822205,-0.9686292409896851,-0.8905236124992371,-0.6444123983383179,-0.7732071280479431,-0.7591427564620972,0.1185973733663559,0.10873781144618988,0.03364240378141403,0.380428671836853,0.039277005940675735,0.04407195746898651,0.11322865635156631,0.008892465382814407,0.015610713511705399,0.1375129669904709
1,ARG,Argentina,2020,1.0582135915756226,1.3809336423873901,4.798897743225098,4,-0.6909387707710266,-0.7907280921936035,-0.40908560156822205,-0.9686292409896851,-0.8905236124992371,-0.6444123983383179,-0.7732071280479431,-0.7591427564620972,0.1185973733663559,0.10873781144618988,0.03364240378141403,0.380428671836853,0.039277005940675735,0.04407195746898651,0.11322865635156631,0.008892465382814407,0.015610713511705399,0.1375129669904709
1,ARG,Argentina,2021,1.4250097274780273,1.1827579736709595,4.798897743225098,4,-0.6909387707710266,-0.7907280921936035,-0.40908560156822205,-0.9686292409896851,-0.8905236124992371,-0.6444123983383179,-0.7732071280479431,-0.7591427564620972,0.1185973733663559,0.10873781144618988,0.03364240378141403,0.380428671836853,0.039277005940675735,0.04407195746898651,0.11322865635156631,0.008892465382814407,0.015610713511705399,0.1375129669904709
