entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.4590301513671875,1.9730401039123535,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3238891363143921,0.37918174266815186,0.29692915081977844
0,SE110,Stockholm,2022,2.884350299835205,1.6084505319595337,1.9730401039123535,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3238891363143921,0.37918174266815186,0.29692915081977844
0,SE110,Stockholm,2023,3.108585834503174,1.6829352378845215,1.9730401039123535,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.3238891363143921,0.37918174266815186,0.29692915081977844
1,SE121,Uppsala,2021,2.3388731479644775,1.1949005126953125,1.9762787818908691,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32178810238838196,0.3801450729370117,0.2980668544769287
1,SE121,Uppsala,2022,2.884350299835205,1.4006454944610596,1.9762787818908691,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32178810238838196,0.3801450729370117,0.2980668544769287
1,SE121,Uppsala,2023,3.108585834503174,1.5077533721923828,1.9762787818908691,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32178810238838196,0.3801450729370117,0.2980668544769287
2,SE122,Södermanland,2021,2.3388731479644775,1.2915682792663574,1.9729748964309692,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3234677314758301,0.3800896108150482,0.2964426279067993
2,SE122,Södermanland,2022,2.884350299835205,1.4183945655822754,1.9729748964309692,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3234677314758301,0.3800896108150482,0.2964426279067993
2,SE122,Södermanland,2023,3.108585834503174,1.471785306930542,1.9729748964309692,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3234677314758301,0.3800896108150482,0.2964426279067993
3,SE123,Östergötland,2021,2.3388731479644775,1.7036259174346924,1.948656678199768,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.33485811948776245,0.38162702322006226,0.2835148572921753
3,SE123,Östergötland,2022,2.884350299835205,1.839423656463623,1.948656678199768,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.33485811948776245,0.38162702322006226,0.2835148572921753
3,SE123,Östergötland,2023,3.108585834503174,1.8952845335006714,1.948656678199768,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.33485811948776245,0.38162702322006226,0.2835148572921753
4,SE124,Örebro,2021,2.3388731479644775,1.8884022235870361,1.930647611618042,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3434687554836273,0.3824149966239929,0.27411627769470215
