entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9430561,0.5302666,1.0,2.5735738,1,0.8945924,0.8303615,0.9354824,0.93864,0.3979413,0.41421825,0.5822971,0.088047214,0.06166935,0.08522141,0.0455277,0.0064606294,0.07092234,0.027657406,0.016798215,0.015398672
1,0.51132756,0.098083675,2.0,3.1008496,1,0.5814162,0.6070432,0.74147075,0.7589648,0.63968,0.5707931,0.48176008,0.08942009,0.08919092,0.06427331,0.099037685,0.005375096,0.07792107,0.02377378,0.039971996,0.029275857
2,0.97624373,0.54950786,1.0,2.5678458,1,0.9301538,0.8403039,1.0257325,0.94663936,0.40120357,0.40724736,0.5831988,0.088158436,0.061088175,0.086102806,0.04459013,0.0065484312,0.07084188,0.027880289,0.016433205,0.015157896
3,0.08083602,-0.95766544,8.0,6.132674,5,-0.003925437,0.061514705,0.34596536,0.3200488,0.82971716,0.95327866,0.041132882,0.07024872,0.1307623,0.026361467,0.263461,0.029773653,0.043771967,0.024652015,0.24461591,0.1252201
4,0.60735583,0.27474844,2.0,2.7562547,1,0.5895054,0.69832975,0.7995232,0.83241117,0.5031891,0.5067895,0.54840726,0.08780913,0.07368128,0.073030956,0.06656598,0.0055286502,0.07379044,0.024978237,0.025379032,0.02082893
5,0.37648657,-0.41451553,4.0,5.234726,5,0.29684454,0.3421721,0.62333286,0.54585737,0.7824869,0.7565018,0.13231234,0.07971974,0.13474035,0.035505086,0.26699635,0.01062032,0.06449675,0.021933159,0.16567203,0.08800383
6,0.8019012,0.49522194,1.0,2.5860393,1,0.7769399,0.81225324,0.9660437,0.9240706,0.39772323,0.4269145,0.58023417,0.08786931,0.06281682,0.08359901,0.047399726,0.00630492,0.071109146,0.02725514,0.017531792,0.015880058
7,0.17452781,-0.71254313,7.0,5.8991523,5,0.26663125,0.18817475,0.4240865,0.42195567,0.8901839,0.8644737,0.0601347,0.07168965,0.13318212,0.028042186,0.27769908,0.019784926,0.04966014,0.022809085,0.22335675,0.1136414
8,0.87163526,0.4768565,1.0,2.5937366,1,0.9039194,0.80276334,0.950468,0.91643536,0.4867588,0.4335681,0.5789119,0.087790295,0.06346808,0.082740575,0.048474424,0.006225798,0.07122952,0.02704681,0.01795579,0.016156757
9,0.5439414,0.19801593,2.0,2.874497,1,0.65978175,0.6586804,0.766195,0.80051047,0.6105415,0.5345888,0.5254756,0.08834841,0.07952171,0.06927049,0.07804547,0.005391045,0.07542568,0.024369406,0.030352462,0.023799645
