entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.3581838011741638,5.2634782791137695,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.018209580332040787,0.10708077996969223,0.14536800980567932,0.14367862045764923,0.14166437089443207,0.1325027197599411,0.11411445587873459,0.09416676312685013,0.06733158975839615,0.0358831062912941
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.33032482862472534,5.2634782791137695,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.018209580332040787,0.10708077996969223,0.14536800980567932,0.14367862045764923,0.14166437089443207,0.1325027197599411,0.11411445587873459,0.09416676312685013,0.06733158975839615,0.0358831062912941
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.3003283739089966,5.2634782791137695,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.018209580332040787,0.10708077996969223,0.14536800980567932,0.14367862045764923,0.14166437089443207,0.1325027197599411,0.11411445587873459,0.09416676312685013,0.06733158975839615,0.0358831062912941
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.24503134191036224,5.2634782791137695,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.018209580332040787,0.10708077996969223,0.14536800980567932,0.14367862045764923,0.14166437089443207,0.1325027197599411,0.11411445587873459,0.09416676312685013,0.06733158975839615,0.0358831062912941
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.1609165221452713,5.2634782791137695,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.018209580332040787,0.10708077996969223,0.14536800980567932,0.14367862045764923,0.14166437089443207,0.1325027197599411,0.11411445587873459,0.09416676312685013,0.06733158975839615,0.0358831062912941
0,ARE,United Arab Emirates,2023,-2705.017333984375,0.07861758768558502,5.2634782791137695,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.018209580332040787,0.10708077996969223,0.14536800980567932,0.14367862045764923,0.14166437089443207,0.1325027197599411,0.11411445587873459,0.09416676312685013,0.06733158975839615,0.0358831062912941
1,ARG,Argentina,2018,1.6428788900375366,-0.08435474336147308,6.049004077911377,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.030734239146113396,0.06077682226896286,0.08171305805444717,0.10481172055006027,0.12764468789100647,0.14527398347854614,0.14272034168243408,0.11974216997623444,0.10034668445587158,0.08623629063367844
1,ARG,Argentina,2019,1.1453611850738525,-0.09658263623714447,6.049004077911377,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.030734239146113396,0.06077682226896286,0.08171305805444717,0.10481172055006027,0.12764468789100647,0.14527398347854614,0.14272034168243408,0.11974216997623444,0.10034668445587158,0.08623629063367844
1,ARG,Argentina,2020,1.0582135915756226,-0.10025374591350555,6.049004077911377,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.030734239146113396,0.06077682226896286,0.08171305805444717,0.10481172055006027,0.12764468789100647,0.14527398347854614,0.14272034168243408,0.11974216997623444,0.10034668445587158,0.08623629063367844
1,ARG,Argentina,2021,1.4250097274780273,-0.11237017810344696,6.049004077911377,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.030734239146113396,0.06077682226896286,0.08171305805444717,0.10481172055006027,0.12764468789100647,0.14527398347854614,0.14272034168243408,0.11974216997623444,0.10034668445587158,0.08623629063367844
1,ARG,Argentina,2022,0.9982249736785889,-0.12225739657878876,6.049004077911377,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.030734239146113396,0.06077682226896286,0.08171305805444717,0.10481172055006027,0.12764468789100647,0.14527398347854614,0.14272034168243408,0.11974216997623444,0.10034668445587158,0.08623629063367844
1,ARG,Argentina,2023,-0.24900130927562714,-0.1561325639486313,6.049004077911377,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.030734239146113396,0.06077682226896286,0.08171305805444717,0.10481172055006027,0.12764468789100647,0.14527398347854614,0.14272034168243408,0.11974216997623444,0.10034668445587158,0.08623629063367844
2,AUS,Australia,2018,-7.367125034332275,-0.28972864151000977,6.190191268920898,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.0,0.0,0.0856877863407135,0.14264808595180511,0.16506138443946838,0.17573173344135284,0.15820936858654022,0.13110259175300598,0.08903820812702179,0.05252084136009216
