entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.6906689405441284,4.024515628814697,1,0.18880443274974823,0.4938545525074005,0.332748681306839,0.5157083868980408,0.2764120101928711,0.46517136693000793,-0.042747389525175095,0.5006839036941528,0.36320966482162476,0.12797154486179352,0.03976818174123764,0.041406821459531784,0.17470049858093262,0.02526017278432846,0.017287475988268852,0.008597452193498611,0.11240644007921219,0.08939175307750702
0,ARE,United Arab Emirates,2019,-233.2926788330078,-1.0954688787460327,4.024515628814697,1,0.18880443274974823,0.4938545525074005,0.332748681306839,0.5157083868980408,0.2764120101928711,0.46517136693000793,-0.042747389525175095,0.5006839036941528,0.36320966482162476,0.12797154486179352,0.03976818174123764,0.041406821459531784,0.17470049858093262,0.02526017278432846,0.017287475988268852,0.008597452193498611,0.11240644007921219,0.08939175307750702
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.3269858360290527,4.024515628814697,1,0.18880443274974823,0.4938545525074005,0.332748681306839,0.5157083868980408,0.2764120101928711,0.46517136693000793,-0.042747389525175095,0.5006839036941528,0.36320966482162476,0.12797154486179352,0.03976818174123764,0.041406821459531784,0.17470049858093262,0.02526017278432846,0.017287475988268852,0.008597452193498611,0.11240644007921219,0.08939175307750702
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.4853153228759766,4.024515628814697,1,0.18880443274974823,0.4938545525074005,0.332748681306839,0.5157083868980408,0.2764120101928711,0.46517136693000793,-0.042747389525175095,0.5006839036941528,0.36320966482162476,0.12797154486179352,0.03976818174123764,0.041406821459531784,0.17470049858093262,0.02526017278432846,0.017287475988268852,0.008597452193498611,0.11240644007921219,0.08939175307750702
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.5721473693847656,4.024515628814697,1,0.18880443274974823,0.4938545525074005,0.332748681306839,0.5157083868980408,0.2764120101928711,0.46517136693000793,-0.042747389525175095,0.5006839036941528,0.36320966482162476,0.12797154486179352,0.03976818174123764,0.041406821459531784,0.17470049858093262,0.02526017278432846,0.017287475988268852,0.008597452193498611,0.11240644007921219,0.08939175307750702
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.6228045225143433,4.024515628814697,1,0.18880443274974823,0.4938545525074005,0.332748681306839,0.5157083868980408,0.2764120101928711,0.46517136693000793,-0.042747389525175095,0.5006839036941528,0.36320966482162476,0.12797154486179352,0.03976818174123764,0.041406821459531784,0.17470049858093262,0.02526017278432846,0.017287475988268852,0.008597452193498611,0.11240644007921219,0.08939175307750702
1,ARG,Argentina,2018,1.6428788900375366,1.159627079963684,4.166213035583496,1,-0.6909387707710266,-0.662994384765625,-0.40908560156822205,-0.692332923412323,-0.8905236124992371,-0.6244874596595764,-0.7732071280479431,-0.6721627116203308,0.33705565333366394,0.12564679980278015,0.04848521947860718,0.03914004564285278,0.1807960569858551,0.028722912073135376,0.01733037643134594,0.007952237501740456,0.1341070681810379,0.08076362311840057
1,ARG,Argentina,2019,1.1453611850738525,1.181749939918518,4.166213035583496,1,-0.6909387707710266,-0.662994384765625,-0.40908560156822205,-0.692332923412323,-0.8905236124992371,-0.6244874596595764,-0.7732071280479431,-0.6721627116203308,0.33705565333366394,0.12564679980278015,0.04848521947860718,0.03914004564285278,0.1807960569858551,0.028722912073135376,0.01733037643134594,0.007952237501740456,0.1341070681810379,0.08076362311840057
1,ARG,Argentina,2020,1.0582135915756226,1.125001311302185,4.166213035583496,1,-0.6909387707710266,-0.662994384765625,-0.40908560156822205,-0.692332923412323,-0.8905236124992371,-0.6244874596595764,-0.7732071280479431,-0.6721627116203308,0.33705565333366394,0.12564679980278015,0.04848521947860718,0.03914004564285278,0.1807960569858551,0.028722912073135376,0.01733037643134594,0.007952237501740456,0.1341070681810379,0.08076362311840057
1,ARG,Argentina,2021,1.4250097274780273,1.0474735498428345,4.166213035583496,1,-0.6909387707710266,-0.662994384765625,-0.40908560156822205,-0.692332923412323,-0.8905236124992371,-0.6244874596595764,-0.7732071280479431,-0.6721627116203308,0.33705565333366394,0.12564679980278015,0.04848521947860718,0.03914004564285278,0.1807960569858551,0.028722912073135376,0.01733037643134594,0.007952237501740456,0.1341070681810379,0.08076362311840057
