entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,8.0,6.4155245,9,0.041035064,0.05152157,0.06961802,0.09242397,0.103600204,0.117415406,0.1254196,0.13144387,0.13430825,0.13321404
1,6.0,5.6981487,6,0.0692897,0.08345117,0.10446963,0.11047609,0.11018727,0.11096656,0.10638803,0.10073725,0.101049975,0.10298435
2,1.0,4.4186535,1,0.21212274,0.16021214,0.11334605,0.087236196,0.07115806,0.07154515,0.07248518,0.07216574,0.069947116,0.06978163
3,2.0,5.2591853,1,0.113185,0.10713366,0.10329334,0.10208649,0.10534549,0.1018349,0.10149922,0.10084358,0.08925656,0.075521804
4,8.0,6.085317,8,0.055106997,0.072254226,0.0831504,0.093049176,0.10503881,0.11335272,0.11902354,0.1236602,0.1173423,0.11802163
5,3.0,5.3056192,1,0.11451044,0.10952932,0.10335168,0.099164285,0.1012288,0.099181265,0.097847775,0.09106861,0.090555236,0.09356256
6,3.0,4.617181,1,0.14576541,0.13962929,0.13191696,0.122389354,0.10684876,0.08446662,0.071627915,0.07340783,0.0623321,0.06161579
7,7.0,7.0072923,9,0.06002795,0.056486078,0.050177462,0.054023545,0.060996547,0.03200251,0.07805082,0.21027617,0.2374868,0.16047212
8,1.0,5.342864,3,0.09407665,0.11083756,0.1146352,0.10909024,0.0951807,0.10437026,0.0975143,0.094229445,0.092371866,0.08769383
9,8.0,5.8338556,10,0.058319267,0.08840275,0.10351389,0.10418104,0.10439554,0.106182195,0.10607366,0.10600984,0.10741856,0.11550326
10,4.0,3.5355816,1,0.19424884,0.18586262,0.1590663,0.15582916,0.13306794,0.07713334,0.051141743,0.021204991,0.011130174,0.011314857
11,2.0,4.738881,2,0.13786002,0.14738125,0.13066237,0.10986851,0.08713428,0.0858409,0.084757455,0.07895594,0.07626157,0.061277688
12,3.0,5.485353,1,0.10208445,0.100743346,0.100877464,0.09927627,0.098861165,0.09874073,0.09875857,0.10085317,0.10088934,0.09891548
13,2.0,4.5768757,1,0.15575983,0.14114724,0.12338955,0.11044202,0.10348825,0.093681134,0.08671849,0.07687964,0.05964879,0.04884506
14,1.0,5.341957,4,0.10034707,0.1046196,0.10566448,0.10600666,0.10596762,0.104880586,0.102163404,0.097681396,0.09105813,0.08161109
15,1.0,4.464635,2,0.13798632,0.13932899,0.13805144,0.13056684,0.11787598,0.099157155,0.082426265,0.07237532,0.051057566,0.031174181
16,5.0,4.5654755,2,0.13152549,0.133985,0.13361175,0.12867232,0.11925656,0.105355926,0.087982476,0.0683757,0.053193454,0.038041346
17,1.0,5.6805906,8,0.07705216,0.089709714,0.1001044,0.10235572,0.104208894,0.107392535,0.10779876,0.10861192,0.10216234,0.10060355
18,1.0,4.1431065,1,0.16259517,0.15380634,0.1478117,0.1275568,0.1093817,0.10723863,0.08590741,0.048452128,0.032573916,0.024676211
19,5.0,5.727518,8,0.07450922,0.08394207,0.09438076,0.10212842,0.105521776,0.10357042,0.11124749,0.13167132,0.117950216,0.075078286
20,10.0,6.0287695,9,0.073520765,0.07587579,0.08108665,0.08759233,0.097060606,0.10334771,0.110781826,0.12471293,0.12891218,0.1171093
21,1.0,5.4732847,5,0.1004561,0.100238495,0.100125164,0.101026006,0.1029977,0.10129206,0.099743746,0.09838014,0.09752234,0.0982183
22,5.0,4.41591,1,0.15738827,0.14857893,0.13270351,0.123656906,0.104417875,0.091934964,0.07395596,0.071492374,0.05341609,0.042455096
23,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,1.0,4.961005,2,0.12180822,0.12223131,0.11881033,0.114511445,0.10732051,0.0997946,0.08931865,0.08363869,0.075115785,0.067450486
25,2.0,4.639757,6,0.12003722,0.1183718,0.12361262,0.124175586,0.12483283,0.14236698,0.11223969,0.07712739,0.03798466,0.019251138
26,3.0,3.63325,2,0.17915368,0.20809837,0.18632445,0.15106653,0.08389232,0.0607645,0.039505146,0.03414425,0.029586548,0.027464256
