entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0397694110870361,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
1,SE121,Uppsala,2023,6.187755107879639,0.4380760192871094,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
2,SE122,Södermanland,2023,6.187755107879639,-0.0658804178237915,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
3,SE123,Östergötland,2023,6.187755107879639,0.5980806350708008,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
4,SE124,Örebro,2023,6.187755107879639,0.49048513174057007,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
5,SE125,Västmanland,2023,6.187755107879639,0.5003944635391235,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
6,SE211,Jönköping,2023,6.187755107879639,0.31249797344207764,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
7,SE212,Kronoberg,2023,6.187755107879639,0.10789443552494049,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
8,SE213,Kalmar,2023,6.187755107879639,-0.03100799024105072,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
9,SE214,Gotland,2023,6.187755107879639,1.2926318645477295,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
10,SE221,Blekinge,2023,6.187755107879639,0.6580834984779358,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
11,SE224,Skåne,2023,6.187755107879639,0.7553648948669434,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
12,SE231,Halland,2023,6.187755107879639,1.1198594570159912,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
13,SE232,Västra Götaland,2023,6.187755107879639,0.3093072772026062,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
14,SE311,Värmland,2023,6.187755107879639,0.5224863290786743,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
15,SE312,Dalarna,2023,6.187755107879639,0.11373791098594666,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
16,SE313,Gävleborg,2023,6.187755107879639,0.46378058195114136,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
17,SE321,Västernorrland,2023,6.187755107879639,0.7245165705680847,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
18,SE322,Jämtland,2023,6.187755107879639,0.4645148515701294,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
19,SE331,Västerbotten,2023,6.187755107879639,0.38431501388549805,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
20,SE332,Norrbotten,2023,6.187755107879639,-0.13420560956001282,1.8153150081634521,2,0.0,-0.2224888801574707,0.0,-0.214241623878479,0.0,-0.9081405997276306,0.18468499183654785,0.8153150081634521
