entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,8.0,5.6256027,6,0.079253495,0.085654646,0.096581966,0.10430726,0.105825685,0.12095001,0.11764767,0.10880635,0.09047648,0.0904964
1,3.0,5.2112093,2,0.10523536,0.11267204,0.11198597,0.11189941,0.10778154,0.10276655,0.09057067,0.087225586,0.08886048,0.081002355
2,9.0,7.618046,10,0.0,0.1342281,0.046805684,0.0,0.0,0.0,0.08265596,0.25324354,0.22603439,0.25703233
3,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,8.0,5.9251356,10,0.038365606,0.086067215,0.10866667,0.11349974,0.10640989,0.10355589,0.10785484,0.11022634,0.109080575,0.11627319
5,8.0,4.664414,1,0.14360003,0.1389698,0.12617844,0.11587348,0.09904964,0.08724674,0.09577427,0.07964705,0.062085398,0.05157515
6,5.0,6.6328673,6,0.03407177,0.03294832,0.0414167,0.068073355,0.1160543,0.17370658,0.14675003,0.12753071,0.12813397,0.1313143
7,9.0,8.832715,10,0.0,0.0,0.0,0.0,0.0,0.032662246,0.10478222,0.21098673,0.30031574,0.35125303
8,4.0,5.725972,7,0.07966318,0.08778601,0.09127809,0.09787847,0.10442864,0.11075263,0.113289684,0.11008627,0.1033578,0.10147916
9,4.0,5.8331327,9,0.077243045,0.08904263,0.10143498,0.093085766,0.090606235,0.09698636,0.10292317,0.11110982,0.118813485,0.11875451
10,10.0,5.5541363,3,0.0909839,0.105674,0.11563657,0.10565471,0.090220965,0.078842066,0.086076945,0.099706724,0.11411529,0.11308886
11,6.0,6.314206,8,0.074155636,0.06385427,0.05720488,0.060527213,0.08689336,0.114239424,0.14212136,0.14575596,0.13466132,0.12058658
12,9.0,6.269565,7,0.05651159,0.0685971,0.06407111,0.084211044,0.102395155,0.10412215,0.13354856,0.130657,0.12886584,0.12702046
13,8.0,8.131114,9,0.0,0.0,0.0,0.0,0.06669182,0.109865986,0.15539367,0.19436912,0.24104315,0.23263621
14,7.0,4.7726154,2,0.121497326,0.14265214,0.12861505,0.10946651,0.096531905,0.10365899,0.10860878,0.07746898,0.057527542,0.05397283
15,7.0,5.8376317,7,0.07122725,0.059621003,0.06496929,0.1444005,0.083690256,0.119007334,0.1655263,0.13757214,0.056963045,0.097022876
16,7.0,5.39455,7,0.09526778,0.09640236,0.100259714,0.105521455,0.11047689,0.11218788,0.11426876,0.10566735,0.08659745,0.07335033
17,4.0,4.7389603,1,0.16715974,0.1400791,0.120178886,0.10047658,0.08348313,0.07778003,0.07217105,0.076318085,0.09417256,0.068180874
18,8.0,4.5965414,1,0.14013131,0.13573164,0.13162173,0.12456132,0.115397155,0.09879433,0.08098083,0.061264664,0.050069124,0.06144794
19,9.0,6.8564105,9,0.019024268,0.048966132,0.07665565,0.07533103,0.0738524,0.09508787,0.122711904,0.14748403,0.17934902,0.1615377
20,5.0,5.206791,1,0.14479145,0.09730773,0.102073245,0.1049685,0.081153154,0.06811682,0.108693846,0.114960656,0.13306451,0.044870086
21,3.0,4.0310826,2,0.16415791,0.16733098,0.14735737,0.14579202,0.12013575,0.089713134,0.05501227,0.044486877,0.03305296,0.03296076
22,4.0,7.071068,7,0.0023371426,0.0008099791,0.032397393,0.062176287,0.13218497,0.16501854,0.18423633,0.14820015,0.1314701,0.14116915
23,4.0,3.5037165,1,0.26595563,0.20917392,0.16938722,0.104271926,0.044120688,0.044992127,0.03548525,0.029764697,0.051392537,0.045456026
24,10.0,5.336957,6,0.099047214,0.10237958,0.10514801,0.106998935,0.10707143,0.108150646,0.1056451,0.10021902,0.08921864,0.07612146
25,3.0,5.9380035,7,0.070682965,0.08344677,0.08216877,0.087267265,0.100843586,0.11531134,0.116845004,0.114112675,0.11526652,0.11405507
26,5.0,6.629571,10,0.2195064,0.12075156,0.0,0.0,0.0,0.0,0.03640501,0.036774162,0.24609624,0.34046665
