entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.3045955896377563,1.8168667554855347,2,3.1035892963409424,0.027577022090554237,3.122511863708496,0.7281128764152527,2.0450494289398193,0.7752838134765625,0.18313314020633698,0.8168668150901794
0,SE110,Stockholm,2022,2.884350299835205,1.3297271728515625,1.8168667554855347,2,3.1035892963409424,0.027577022090554237,3.122511863708496,0.7281128764152527,2.0450494289398193,0.7752838134765625,0.18313314020633698,0.8168668150901794
0,SE110,Stockholm,2023,3.108585834503174,1.347901701927185,1.8168667554855347,2,3.1035892963409424,0.027577022090554237,3.122511863708496,0.7281128764152527,2.0450494289398193,0.7752838134765625,0.18313314020633698,0.8168668150901794
1,SE121,Uppsala,2021,2.3388731479644775,1.3927549123764038,1.8168667554855347,2,0.7865705490112305,0.027577022090554237,0.8276240229606628,0.7281128764152527,0.5018806457519531,0.7752838134765625,0.18313314020633698,0.8168668150901794
1,SE121,Uppsala,2022,2.884350299835205,1.479366421699524,1.8168667554855347,2,0.7865705490112305,0.027577022090554237,0.8276240229606628,0.7281128764152527,0.5018806457519531,0.7752838134765625,0.18313314020633698,0.8168668150901794
1,SE121,Uppsala,2023,3.108585834503174,1.5238457918167114,1.8168667554855347,2,0.7865705490112305,0.027577022090554237,0.8276240229606628,0.7281128764152527,0.5018806457519531,0.7752838134765625,0.18313314020633698,0.8168668150901794
2,SE122,Södermanland,2021,2.3388731479644775,1.3799996376037598,1.8168667554855347,2,-0.15379680693149567,0.027577022090554237,-0.49630576372146606,0.7281128764152527,-1.5125248432159424,0.7752838134765625,0.18313314020633698,0.8168668150901794
2,SE122,Södermanland,2022,2.884350299835205,1.4626046419143677,1.8168667554855347,2,-0.15379680693149567,0.027577022090554237,-0.49630576372146606,0.7281128764152527,-1.5125248432159424,0.7752838134765625,0.18313314020633698,0.8168668150901794
2,SE122,Södermanland,2023,3.108585834503174,1.4946035146713257,1.8168667554855347,2,-0.15379680693149567,0.027577022090554237,-0.49630576372146606,0.7281128764152527,-1.5125248432159424,0.7752838134765625,0.18313314020633698,0.8168668150901794
3,SE123,Östergötland,2021,2.3388731479644775,1.5462925434112549,1.8168667554855347,2,-0.4559425711631775,0.027577022090554237,-0.3133467733860016,0.7281128764152527,0.49542251229286194,0.7752838134765625,0.18313314020633698,0.8168668150901794
3,SE123,Östergötland,2022,2.884350299835205,1.639123558998108,1.8168667554855347,2,-0.4559425711631775,0.027577022090554237,-0.3133467733860016,0.7281128764152527,0.49542251229286194,0.7752838134765625,0.18313314020633698,0.8168668150901794
3,SE123,Östergötland,2023,3.108585834503174,1.6892122030258179,1.8168667554855347,2,-0.4559425711631775,0.027577022090554237,-0.3133467733860016,0.7281128764152527,0.49542251229286194,0.7752838134765625,0.18313314020633698,0.8168668150901794
4,SE124,Örebro,2021,2.3388731479644775,1.597790241241455,1.8168667554855347,2,-0.07100757211446762,0.027577022090554237,-0.18100029230117798,0.7281128764152527,-0.43909889459609985,0.7752838134765625,0.18313314020633698,0.8168668150901794
4,SE124,Örebro,2022,2.884350299835205,1.6997699737548828,1.8168667554855347,2,-0.07100757211446762,0.027577022090554237,-0.18100029230117798,0.7281128764152527,-0.43909889459609985,0.7752838134765625,0.18313314020633698,0.8168668150901794
4,SE124,Örebro,2023,3.108585834503174,1.7456375360488892,1.8168667554855347,2,-0.07100757211446762,0.027577022090554237,-0.18100029230117798,0.7281128764152527,-0.43909889459609985,0.7752838134765625,0.18313314020633698,0.8168668150901794
5,SE125,Västmanland,2021,2.3388731479644775,1.576006531715393,1.8168667554855347,2,0.16785933077335358,0.027577022090554237,-0.024768412113189697,0.7281128764152527,-0.7913863062858582,0.7752838134765625,0.18313314020633698,0.8168668150901794
5,SE125,Västmanland,2022,2.884350299835205,1.6692973375320435,1.8168667554855347,2,0.16785933077335358,0.027577022090554237,-0.024768412113189697,0.7281128764152527,-0.7913863062858582,0.7752838134765625,0.18313314020633698,0.8168668150901794
5,SE125,Västmanland,2023,3.108585834503174,1.714121699333191,1.8168667554855347,2,0.16785933077335358,0.027577022090554237,-0.024768412113189697,0.7281128764152527,-0.7913863062858582,0.7752838134765625,0.18313314020633698,0.8168668150901794
6,SE211,Jönköping,2021,2.3388731479644775,1.673458456993103,1.8168667554855347,2,0.8547183871269226,0.027577022090554237,0.8996255993843079,0.7281128764152527,0.7994425296783447,0.7752838134765625,0.18313314020633698,0.8168668150901794
