entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.6081352829933167,4.373315334320068,1,1.167035460472107,1.007063627243042,1.1881818771362305,1.012994408607483,1.1316249370574951,1.0115150213241577,1.1812996864318848,0.9966814517974854,0.2922106385231018,0.02947850152850151,0.19807206094264984,0.02792411297559738,0.1322108656167984,0.026460204273462296,0.027945874258875847,0.09956436604261398,0.15704959630966187,0.009083711542189121
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.8723708391189575,4.373315334320068,1,1.167035460472107,1.007063627243042,1.1881818771362305,1.012994408607483,1.1316249370574951,1.0115150213241577,1.1812996864318848,0.9966814517974854,0.2922106385231018,0.02947850152850151,0.19807206094264984,0.02792411297559738,0.1322108656167984,0.026460204273462296,0.027945874258875847,0.09956436604261398,0.15704959630966187,0.009083711542189121
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.0931997299194336,4.373315334320068,1,1.167035460472107,1.007063627243042,1.1881818771362305,1.012994408607483,1.1316249370574951,1.0115150213241577,1.1812996864318848,0.9966814517974854,0.2922106385231018,0.02947850152850151,0.19807206094264984,0.02792411297559738,0.1322108656167984,0.026460204273462296,0.027945874258875847,0.09956436604261398,0.15704959630966187,0.009083711542189121
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.2523576021194458,4.373315334320068,1,1.167035460472107,1.007063627243042,1.1881818771362305,1.012994408607483,1.1316249370574951,1.0115150213241577,1.1812996864318848,0.9966814517974854,0.2922106385231018,0.02947850152850151,0.19807206094264984,0.02792411297559738,0.1322108656167984,0.026460204273462296,0.027945874258875847,0.09956436604261398,0.15704959630966187,0.009083711542189121
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.3562564849853516,4.373315334320068,1,1.167035460472107,1.007063627243042,1.1881818771362305,1.012994408607483,1.1316249370574951,1.0115150213241577,1.1812996864318848,0.9966814517974854,0.2922106385231018,0.02947850152850151,0.19807206094264984,0.02792411297559738,0.1322108656167984,0.026460204273462296,0.027945874258875847,0.09956436604261398,0.15704959630966187,0.009083711542189121
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.4308534860610962,4.373315334320068,1,1.167035460472107,1.007063627243042,1.1881818771362305,1.012994408607483,1.1316249370574951,1.0115150213241577,1.1812996864318848,0.9966814517974854,0.2922106385231018,0.02947850152850151,0.19807206094264984,0.02792411297559738,0.1322108656167984,0.026460204273462296,0.027945874258875847,0.09956436604261398,0.15704959630966187,0.009083711542189121
1,ARG,Argentina,2018,1.6428788900375366,1.00227689743042,4.373293876647949,1,1.2861608266830444,0.9984405636787415,1.3746321201324463,1.0043206214904785,1.1545178890228271,1.0028538703918457,1.3293325901031494,0.9881473183631897,0.2923597991466522,0.02939830720424652,0.1978168934583664,0.028010008856654167,0.13243333995342255,0.026424219831824303,0.027997620403766632,0.09917008876800537,0.1573072373867035,0.009082538075745106
1,ARG,Argentina,2019,1.1453611850738525,1.3279818296432495,4.373293876647949,1,1.2861608266830444,0.9984405636787415,1.3746321201324463,1.0043206214904785,1.1545178890228271,1.0028538703918457,1.3293325901031494,0.9881473183631897,0.2923597991466522,0.02939830720424652,0.1978168934583664,0.028010008856654167,0.13243333995342255,0.026424219831824303,0.027997620403766632,0.09917008876800537,0.1573072373867035,0.009082538075745106
1,ARG,Argentina,2020,1.0582135915756226,1.395288109779358,4.373293876647949,1,1.2861608266830444,0.9984405636787415,1.3746321201324463,1.0043206214904785,1.1545178890228271,1.0028538703918457,1.3293325901031494,0.9881473183631897,0.2923597991466522,0.02939830720424652,0.1978168934583664,0.028010008856654167,0.13243333995342255,0.026424219831824303,0.027997620403766632,0.09917008876800537,0.1573072373867035,0.009082538075745106
1,ARG,Argentina,2021,1.4250097274780273,1.3632569313049316,4.373293876647949,1,1.2861608266830444,0.9984405636787415,1.3746321201324463,1.0043206214904785,1.1545178890228271,1.0028538703918457,1.3293325901031494,0.9881473183631897,0.2923597991466522,0.02939830720424652,0.1978168934583664,0.028010008856654167,0.13243333995342255,0.026424219831824303,0.027997620403766632,0.09917008876800537,0.1573072373867035,0.009082538075745106
