entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.327576607465744,2.9723691940307617,2,0.18880443274974823,-0.6068974733352661,0.332748681306839,-0.6207766532897949,0.2764120101928711,-0.5431644916534424,-0.042747389525175095,-0.656751275062561,0.05405837297439575,0.7278028726577759,0.016827421262860298,0.024448037147521973,0.02367299236357212,0.0239912960678339,0.058357227593660355,0.010679014027118683,0.043442465364933014,0.016720307990908623
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.1333545446395874,2.9723691940307617,2,0.18880443274974823,-0.6068974733352661,0.332748681306839,-0.6207766532897949,0.2764120101928711,-0.5431644916534424,-0.042747389525175095,-0.656751275062561,0.05405837297439575,0.7278028726577759,0.016827421262860298,0.024448037147521973,0.02367299236357212,0.0239912960678339,0.058357227593660355,0.010679014027118683,0.043442465364933014,0.016720307990908623
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.4773506820201874,2.9723691940307617,2,0.18880443274974823,-0.6068974733352661,0.332748681306839,-0.6207766532897949,0.2764120101928711,-0.5431644916534424,-0.042747389525175095,-0.656751275062561,0.05405837297439575,0.7278028726577759,0.016827421262860298,0.024448037147521973,0.02367299236357212,0.0239912960678339,0.058357227593660355,0.010679014027118683,0.043442465364933014,0.016720307990908623
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.734815776348114,2.9723691940307617,2,0.18880443274974823,-0.6068974733352661,0.332748681306839,-0.6207766532897949,0.2764120101928711,-0.5431644916534424,-0.042747389525175095,-0.656751275062561,0.05405837297439575,0.7278028726577759,0.016827421262860298,0.024448037147521973,0.02367299236357212,0.0239912960678339,0.058357227593660355,0.010679014027118683,0.043442465364933014,0.016720307990908623
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.910868227481842,2.9723691940307617,2,0.18880443274974823,-0.6068974733352661,0.332748681306839,-0.6207766532897949,0.2764120101928711,-0.5431644916534424,-0.042747389525175095,-0.656751275062561,0.05405837297439575,0.7278028726577759,0.016827421262860298,0.024448037147521973,0.02367299236357212,0.0239912960678339,0.058357227593660355,0.010679014027118683,0.043442465364933014,0.016720307990908623
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.0254695415496826,2.9723691940307617,2,0.18880443274974823,-0.6068974733352661,0.332748681306839,-0.6207766532897949,0.2764120101928711,-0.5431644916534424,-0.042747389525175095,-0.656751275062561,0.05405837297439575,0.7278028726577759,0.016827421262860298,0.024448037147521973,0.02367299236357212,0.0239912960678339,0.058357227593660355,0.010679014027118683,0.043442465364933014,0.016720307990908623
1,ARG,Argentina,2018,1.6428788900375366,0.7532464861869812,2.972564697265625,2,-0.6909387707710266,-0.5648903250694275,-0.40908560156822205,-0.5778087973594666,-0.8905236124992371,-0.5055686831474304,-0.7732071280479431,-0.611293375492096,0.054204441606998444,0.7276179194450378,0.016820108518004417,0.024528009817004204,0.023646898567676544,0.02383449859917164,0.05853108689188957,0.010649600997567177,0.04327807575464249,0.016889339312911034
1,ARG,Argentina,2019,1.1453611850738525,0.9723867774009705,2.972564697265625,2,-0.6909387707710266,-0.5648903250694275,-0.40908560156822205,-0.5778087973594666,-0.8905236124992371,-0.5055686831474304,-0.7732071280479431,-0.611293375492096,0.054204441606998444,0.7276179194450378,0.016820108518004417,0.024528009817004204,0.023646898567676544,0.02383449859917164,0.05853108689188957,0.010649600997567177,0.04327807575464249,0.016889339312911034
1,ARG,Argentina,2020,1.0582135915756226,1.0187489986419678,2.972564697265625,2,-0.6909387707710266,-0.5648903250694275,-0.40908560156822205,-0.5778087973594666,-0.8905236124992371,-0.5055686831474304,-0.7732071280479431,-0.611293375492096,0.054204441606998444,0.7276179194450378,0.016820108518004417,0.024528009817004204,0.023646898567676544,0.02383449859917164,0.05853108689188957,0.010649600997567177,0.04327807575464249,0.016889339312911034
1,ARG,Argentina,2021,1.4250097274780273,1.0413856506347656,2.972564697265625,2,-0.6909387707710266,-0.5648903250694275,-0.40908560156822205,-0.5778087973594666,-0.8905236124992371,-0.5055686831474304,-0.7732071280479431,-0.611293375492096,0.054204441606998444,0.7276179194450378,0.016820108518004417,0.024528009817004204,0.023646898567676544,0.02383449859917164,0.05853108689188957,0.010649600997567177,0.04327807575464249,0.016889339312911034
1,ARG,Argentina,2022,0.9982249736785889,1.0457472801208496,2.972564697265625,2,-0.6909387707710266,-0.5648903250694275,-0.40908560156822205,-0.5778087973594666,-0.8905236124992371,-0.5055686831474304,-0.7732071280479431,-0.611293375492096,0.054204441606998444,0.7276179194450378,0.016820108518004417,0.024528009817004204,0.023646898567676544,0.02383449859917164,0.05853108689188957,0.010649600997567177,0.04327807575464249,0.016889339312911034
1,ARG,Argentina,2023,-0.24900130927562714,0.9587343335151672,2.972564697265625,2,-0.6909387707710266,-0.5648903250694275,-0.40908560156822205,-0.5778087973594666,-0.8905236124992371,-0.5055686831474304,-0.7732071280479431,-0.611293375492096,0.054204441606998444,0.7276179194450378,0.016820108518004417,0.024528009817004204,0.023646898567676544,0.02383449859917164,0.05853108689188957,0.010649600997567177,0.04327807575464249,0.016889339312911034
2,AUS,Australia,2018,-7.367125034332275,-0.3777843713760376,3.0178022384643555,2,1.25566828250885,1.1218092441558838,1.2781401872634888,1.1474637985229492,1.1565734148025513,1.0040029287338257,1.3322911262512207,1.213960886001587,0.06109743192791939,0.7114570736885071,0.017138106748461723,0.02843722701072693,0.023326551541686058,0.019241241738200188,0.06611360609531403,0.009959141723811626,0.03821735829114914,0.02501225657761097
2,AUS,Australia,2019,-8.657783508300781,-0.6097621321678162,3.0178022384643555,2,1.25566828250885,1.1218092441558838,1.2781401872634888,1.1474637985229492,1.1565734148025513,1.0040029287338257,1.3322911262512207,1.213960886001587,0.06109743192791939,0.7114570736885071,0.017138106748461723,0.02843722701072693,0.023326551541686058,0.019241241738200188,0.06611360609531403,0.009959141723811626,0.03821735829114914,0.02501225657761097
2,AUS,Australia,2020,-10.614906311035156,-0.845939576625824,3.0178022384643555,2,1.25566828250885,1.1218092441558838,1.2781401872634888,1.1474637985229492,1.1565734148025513,1.0040029287338257,1.3322911262512207,1.213960886001587,0.06109743192791939,0.7114570736885071,0.017138106748461723,0.02843722701072693,0.023326551541686058,0.019241241738200188,0.06611360609531403,0.009959141723811626,0.03821735829114914,0.02501225657761097
2,AUS,Australia,2021,-13.180018424987793,-1.045931100845337,3.0178022384643555,2,1.25566828250885,1.1218092441558838,1.2781401872634888,1.1474637985229492,1.1565734148025513,1.0040029287338257,1.3322911262512207,1.213960886001587,0.06109743192791939,0.7114570736885071,0.017138106748461723,0.02843722701072693,0.023326551541686058,0.019241241738200188,0.06611360609531403,0.009959141723811626,0.03821735829114914,0.02501225657761097
2,AUS,Australia,2022,-15.15616226196289,-1.2079522609710693,3.0178022384643555,2,1.25566828250885,1.1218092441558838,1.2781401872634888,1.1474637985229492,1.1565734148025513,1.0040029287338257,1.3322911262512207,1.213960886001587,0.06109743192791939,0.7114570736885071,0.017138106748461723,0.02843722701072693,0.023326551541686058,0.019241241738200188,0.06611360609531403,0.009959141723811626,0.03821735829114914,0.02501225657761097
2,AUS,Australia,2023,-16.646900177001953,-1.3249361515045166,3.0178022384643555,2,1.25566828250885,1.1218092441558838,1.2781401872634888,1.1474637985229492,1.1565734148025513,1.0040029287338257,1.3322911262512207,1.213960886001587,0.06109743192791939,0.7114570736885071,0.017138106748461723,0.02843722701072693,0.023326551541686058,0.019241241738200188,0.06611360609531403,0.009959141723811626,0.03821735829114914,0.02501225657761097
3,AUT,Austria,2018,-3.331990957260132,0.6093637347221375,3.019660711288452,2,1.3129711151123047,1.1626837253570557,1.3305449485778809,1.1892729997634888,1.1512476205825806,1.0405851602554321,1.4571207761764526,1.258193016052246,0.06128393113613129,0.7108922004699707,0.017157860100269318,0.028546297922730446,0.023332864046096802,0.019162235781550407,0.06630710512399673,0.009951818734407425,0.03812534362077713,0.025240356102585793
3,AUT,Austria,2019,-3.5629565715789795,0.35326144099235535,3.019660711288452,2,1.3129711151123047,1.1626837253570557,1.3305449485778809,1.1892729997634888,1.1512476205825806,1.0405851602554321,1.4571207761764526,1.258193016052246,0.06128393113613129,0.7108922004699707,0.017157860100269318,0.028546297922730446,0.023332864046096802,0.019162235781550407,0.06630710512399673,0.009951818734407425,0.03812534362077713,0.025240356102585793
3,AUT,Austria,2020,-4.44062614440918,0.16486893594264984,3.019660711288452,2,1.3129711151123047,1.1626837253570557,1.3305449485778809,1.1892729997634888,1.1512476205825806,1.0405851602554321,1.4571207761764526,1.258193016052246,0.06128393113613129,0.7108922004699707,0.017157860100269318,0.028546297922730446,0.023332864046096802,0.019162235781550407,0.06630710512399673,0.009951818734407425,0.03812534362077713,0.025240356102585793
3,AUT,Austria,2021,-4.349145412445068,0.034089211374521255,3.019660711288452,2,1.3129711151123047,1.1626837253570557,1.3305449485778809,1.1892729997634888,1.1512476205825806,1.0405851602554321,1.4571207761764526,1.258193016052246,0.06128393113613129,0.7108922004699707,0.017157860100269318,0.028546297922730446,0.023332864046096802,0.019162235781550407,0.06630710512399673,0.009951818734407425,0.03812534362077713,0.025240356102585793
